signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2025-01-02,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03436788771210331,0.06105493224662681,,,49.980894153611004,,,,,,0
2025-01-02,2025-02-07,recent_champion,baseline_full_liquidity_detail_vol_position,-0.13874180492601743,10,,,,0.0,0.03436788771210331,0.06105493224662681,,,49.980894153611004,,,,医疗保健,0.2,9
2025-01-02,2025-02-07,balanced,baseline_full_liquidity_detail_market_gate,-0.13874180492601743,10,,,,0.0,0.03436788771210331,0.06105493224662681,,,49.980894153611004,,,,医疗保健,0.2,9
2025-01-02,2025-02-07,robust,baseline_full_liquidity_detail_vol_position,-0.13874180492601743,10,,,,0.0,0.03436788771210331,0.06105493224662681,,,49.980894153611004,,,,医疗保健,0.2,9
2025-01-02,2025-02-07,defensive,baseline_full_liquidity,0.0602081573722,10,,,,0.0,0.03436788771210331,0.06105493224662681,,,49.980894153611004,,,,塑料,0.2,8
2025-01-02,2025-02-07,fallback,baseline_full_liquidity,0.0602081573722,10,,,,0.0,0.03436788771210331,0.06105493224662681,,,49.980894153611004,,,,塑料,0.2,8
2025-01-03,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03440357655266405,0.0595040573512027,,,49.980894153611004,,,,,,0
2025-01-03,2025-02-10,recent_champion,baseline_full_liquidity_detail_vol_position,0.054484500350151094,10,,,,0.0,0.03440357655266405,0.0595040573512027,,,49.980894153611004,,,,电气设备,0.2,9
2025-01-03,2025-02-10,balanced,baseline_full_liquidity_detail_market_gate,0.054484500350151094,10,,,,0.0,0.03440357655266405,0.0595040573512027,,,49.980894153611004,,,,电气设备,0.2,9
2025-01-03,2025-02-10,robust,baseline_full_liquidity_detail_vol_position,0.054484500350151094,10,,,,0.0,0.03440357655266405,0.0595040573512027,,,49.980894153611004,,,,电气设备,0.2,9
2025-01-03,2025-02-10,defensive,baseline_full_liquidity,0.10356816451401621,10,,,,0.0,0.03440357655266405,0.0595040573512027,,,49.980894153611004,,,,塑料,0.2,8
2025-01-03,2025-02-10,fallback,baseline_full_liquidity,0.10356816451401621,10,,,,0.0,0.03440357655266405,0.0595040573512027,,,49.980894153611004,,,,塑料,0.2,8
2025-01-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03434250611319033,0.058729079814449456,,,49.980894153611004,,,,,,0
2025-01-06,2025-02-11,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0204604799060381,10,,,,0.0,0.03434250611319033,0.058729079814449456,,,49.980894153611004,,,,百货,0.2,9
2025-01-06,2025-02-11,balanced,baseline_full_liquidity_detail_market_gate,-0.020460479906038095,10,,,,0.0,0.03434250611319033,0.058729079814449456,,,49.980894153611004,,,,百货,0.2,9
2025-01-06,2025-02-11,robust,baseline_full_liquidity_detail_vol_position,-0.0204604799060381,10,,,,0.0,0.03434250611319033,0.058729079814449456,,,49.980894153611004,,,,百货,0.2,9
2025-01-06,2025-02-11,defensive,baseline_full_liquidity,0.06382790672474305,10,,,,0.0,0.03434250611319033,0.058729079814449456,,,49.980894153611004,,,,专用机械,0.2,9
