trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2025-01-02,0.06105493224662681,0.03436788771210331,0.0,0.0,0.0,1403117564.017,,normal_liquidity,index_neutral
2025-01-03,0.0595040573512027,0.03440357655266405,0.0,0.0,0.0,1276014842.472,,normal_liquidity,index_neutral
2025-01-06,0.05872907981444947,0.03434250611319033,0.0,0.0,0.0,1066682411.477,,normal_liquidity,index_neutral
2025-01-07,0.05679762248536925,0.03455881487488635,0.0,0.0,0.0,1085039719.463,,normal_liquidity,index_neutral
2025-01-08,0.05671839565895502,0.03182727016171094,0.0,0.0,0.0,1253165674.489,,normal_liquidity,index_neutral
2025-01-09,0.056974869199759845,0.03381399306071774,0.0,0.0,0.0,1125538046.74,,normal_liquidity,index_neutral
2025-01-10,0.05734532059686583,0.03656765930815185,0.0,0.0,0.0,1159262568.985,,normal_liquidity,index_neutral
2025-01-13,0.05781615502559992,0.03966197949929782,0.0,0.0,0.0,973485825.435,,normal_liquidity,index_neutral
2025-01-14,0.057599101913713535,0.042923641071307854,0.0,0.0,0.0,1367539178.934,,normal_liquidity,index_neutral
2025-01-15,0.05720352152837183,0.03995389871866353,0.0,0.0,0.0,1207755774.196,1.0134218394805778,normal_liquidity,index_neutral
2025-01-16,0.05786191154728009,0.036713000200272926,0.0,0.0,0.0,1288977169.344,1.0736125611147438,normal_liquidity,index_neutral
2025-01-17,0.05804374583717306,0.036062150117380225,0.0,0.0,0.0,1147387200.185,0.9592224494257277,normal_liquidity,index_neutral
2025-01-20,0.05834751712920447,0.03337923150268698,0.0,0.0,0.0,1191740324.162,0.9965854182004361,normal_liquidity,index_neutral
2025-01-21,0.05844811640479607,0.034763305652122614,0.0,0.0,0.0,1213935208.894,1.0140487143236012,normal_liquidity,index_neutral
2025-01-22,0.05866243935835743,0.03592600749843647,0.0,0.0,0.0,1143422066.125,0.9580109527122402,normal_liquidity,index_neutral
2025-01-23,0.05858604261554009,0.034919654991712554,0.0,0.0,0.0,1363527308.852,1.132345471663592,normal_liquidity,index_neutral
2025-01-24,0.057987572024024076,0.03620036244093976,0.0,0.0,0.0,1227834893.057,1.01848148414923,normal_liquidity,index_neutral
2025-01-27,0.05564707013022378,0.03489729096441769,0.0,0.0,0.0,1123387383.831,0.9353847569446991,normal_liquidity,index_neutral
2025-02-05,0.053996547713750696,0.03526683576961807,0.0,0.0,0.0,1296129350.579,1.0747368179406132,normal_liquidity,index_neutral
2025-02-06,0.05494887471475406,0.041849042628595214,0.0,0.0,0.0,1551054638.51,1.2679785973537625,high_liquidity,index_neutral
2025-02-07,0.05653493309944873,0.04502792400324767,0.0,0.0,0.0,1986734864.257,1.5863032011002356,high_liquidity,index_neutral
2025-02-10,0.05777476718355641,0.04550084256319795,0.0,0.0,0.0,1754399880.5,1.3745445337778108,high_liquidity,index_neutral
2025-02-11,0.057666790804454825,0.04414958198518302,0.0,0.0,0.0,1673440094.933,1.2806731798670083,high_liquidity,index_neutral
2025-02-12,0.059766655044202685,0.0449053865070226,0.0,0.0,0.0,1707269907.281,1.2761778396402772,high_liquidity,index_neutral
2025-02-13,0.05892594477303768,0.04424800163887586,0.0,0.0,0.0,1848966853.338,1.3519897251032713,high_liquidity,index_neutral
2025-02-14,0.05825079252537204,0.04614735827123901,0.0,0.0,0.0,1738679967.264,1.243471690254429,high_liquidity,index_neutral
2025-02-17,0.05839204329978552,0.04469896438866475,0.0,0.0,0.0,1965742065.305,1.3664551500122892,high_liquidity,index_neutral
2025-02-18,0.05846363459693578,0.04299971361934145,0.0,0.0,0.0,1821274743.482,1.2297933858977113,high_liquidity,index_neutral
2025-02-19,0.05822384788267437,0.0447133587258273,0.0,0.0,0.0,1745224040.5,1.1636035635843445,normal_liquidity,index_neutral
2025-02-20,0.059705930203690645,0.04678827282367736,0.0,0.0,0.0,1787876300.115,1.1694254184500321,normal_liquidity,index_neutral
2025-02-21,0.059302511389373404,0.05040032922127085,0.0,0.0,0.0,2225793008.16,1.412582163091882,high_liquidity,index_neutral
2025-02-24,0.05950811272659146,0.04893203179170028,0.0,0.0,0.0,2110052095.773,1.2994337879257476,high_liquidity,index_neutral
2025-02-25,0.06158701957008031,0.050975500030999814,0.0,0.0,0.0,1920229913.218,1.1565917078851051,normal_liquidity,index_neutral
2025-02-26,0.06303627202917327,0.05035681452415715,0.0,0.0,0.0,1965700079.928,1.157767271815077,normal_liquidity,index_neutral
2025-02-27,0.06235284152685894,0.04786128188126325,0.0,0.0,0.0,2037395134.162,1.169212900777724,normal_liquidity,index_neutral
2025-02-28,0.060247965602013065,0.04326047724941503,0.0,0.0,0.0,1900938419.1759999,1.0743369379344672,normal_liquidity,index_neutral
2025-03-03,0.06222109196425684,0.04151644783509665,0.0,0.0,0.0,1659690798.616,0.9266843923304319,normal_liquidity,index_neutral
2025-03-04,0.06367205431132372,0.04561407547990038,0.0,0.0,0.0,1475995472.249,0.816085090430836,normal_liquidity,index_neutral
2025-03-05,0.06560927717878608,0.04436003033852285,0.0,0.0,0.0,1541978743.607,0.8468121477834718,normal_liquidity,index_neutral
2025-03-06,0.0664593159102957,0.04562943218538015,0.0,0.0,0.0,1946575414.832,1.0575203163875537,normal_liquidity,index_neutral
2025-03-07,0.06564628403099612,0.04369015260773598,0.0,0.0,0.0,1853045035.8470001,1.0103770438368418,normal_liquidity,index_neutral
2025-03-10,0.06607136054619027,0.04280130543422457,0.0,0.0,0.0,1539293102.842,0.8442541058820919,normal_liquidity,index_neutral
2025-03-11,0.06660321435948759,0.04326398391561874,0.0,0.0,0.0,1515774024.679,0.8349648025310461,normal_liquidity,index_neutral
2025-03-12,0.06682414610862741,0.04113542126522643,0.0,0.0,0.0,1719833022.933,0.9470430976496019,normal_liquidity,index_neutral
2025-03-13,0.06644253991249863,0.039365777135470986,0.0,0.0,0.0,1643585455.085,0.9102036063996809,normal_liquidity,index_neutral
