strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,49834.24971575007,444636.0,494470.24971575005,0.9889404994315001,10,0.8992168897028736,NO_ACTION_CONFIRMED,,494470.24971575005,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0.0,0.08673597330789846,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,49834.24971575007,457122.0,506956.24971575005,1.0139124994315,10,0.9016991116221724,NO_ACTION_CONFIRMED,,506956.24971575005,0.0,54,10.0,0.0,0.0,444636.0,10.0,0.0,494470.24971575005,10.0,1.0,10.0,0.10067906560979449,0.0,0.0,0.10067906560979449,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,49834.24971575007,464400.0,514234.24971575005,1.0284684994315,10,0.9030903722509798,NO_ACTION_CONFIRMED,,514234.24971575005,0.0,54,10.0,0.0,0.0,457122.0,10.0,0.0,506956.24971575005,10.0,1.0,10.0,0.09836103542404427,0.0,0.0,0.09836103542404427,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,49834.24971575007,469939.0,519773.24971575005,1.0395464994315,10,0.9041230964790838,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519773.24971575005,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,49834.24971575007,473002.0,522836.24971575005,1.0456724994315,10,0.9046847846857532,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522836.24971575005,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,49834.24971575007,478520.0,528354.2497157501,1.0567084994315001,10,0.9056802330206287,NO_ACTION_CONFIRMED,,528354.2497157501,0.0,58,10.0,0.0,0.0,473002.0,10.0,0.0,522836.24971575005,10.0,1.0,10.0,0.09606875519459611,0.0,0.0,0.09606875519459611,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,49834.24971575007,477985.0,527819.2497157501,1.0556384994315002,10,0.9055846300744286,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527819.2497157501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,49834.24971575007,475942.0,525776.2497157501,1.0515524994315002,10,0.9052177618469988,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525776.2497157501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,49834.24971575007,476004.0,525838.2497157501,1.0516764994315002,10,0.9052289373344583,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525838.2497157501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,49834.24971575007,467465.0,517299.24971575005,1.0345984994315,10,0.9036645621598458,NO_ACTION_CONFIRMED,,517299.24971575005,0.0,64,10.0,0.0,0.0,476004.0,10.0,0.0,525838.2497157501,10.0,1.0,10.0,0.09499869608157303,0.0,0.0,0.09499869608157303,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,49834.24971575007,478867.0,528701.2497157501,1.0574024994315,10,0.9057421374688581,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528701.2497157501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,49834.24971575007,479388.0,529222.2497157501,1.0584444994315003,10,0.9058349308962038,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529222.2497157501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,49834.24971575007,478016.0,527850.2497157501,1.0557004994315002,10,0.905590174973705,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527850.2497157501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,49834.24971575007,489295.0,539129.2497157501,1.0782584994315003,10,0.9075653013780561,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539129.2497157501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,49834.24971575007,489345.0,539179.2497157501,1.0783584994315003,10,0.9075738731747889,NO_ACTION_CONFIRMED,,539179.2497157501,0.0,72,10.0,0.0,0.0,489295.0,10.0,0.0,539129.2497157501,10.0,1.0,10.0,0.09391644588216934,0.0,0.0,0.09391644588216934,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,49834.24971575007,488971.0,538805.2497157501,1.0776104994315001,10,0.9075097175796998,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538805.2497157501,0.0,74,,,,,,,,,,,,,,,,,,,
