strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000026:BUY,000026,BUY,2025-01-27,2025-02-05,4500,11.03,49635.0,37.22625,4500,10.100089999999998,45450.40499999999,34.08780374999999,FILLED,,0,strict_t1_execution,0.00075,100,454515.50719625,-90.99190000000021,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000888:BUY,000888,BUY,2025-01-27,2025-02-05,3500,14.0,49000.0,36.75,3500,12.772759999999998,44704.659999999996,33.528495,FILLED,,0,strict_t1_execution,0.00075,100,409777.31870125,-105.90680000000019,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002192:BUY,002192,BUY,2025-01-27,2025-02-05,1400,33.627,47077.8,35.308350000000004,1400,30.730699999999995,43022.979999999996,32.267235,FILLED,,0,strict_t1_execution,0.00075,100,366722.07146625,-139.54040000000015,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002661:BUY,002661,BUY,2025-01-27,2025-02-05,4600,10.67,49082.0,36.8115,4600,9.8098,45125.079999999994,33.84381,FILLED,,0,strict_t1_execution,0.00075,100,321563.14765625,-97.49840000000023,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600032:BUY,600032,BUY,2025-01-27,2025-02-05,6400,7.8100000000000005,49984.0,37.488,6400,7.137129999999999,45677.632,34.258224,FILLED,,0,strict_t1_execution,0.00075,100,275851.25743225,-86.44736000000015,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600712:BUY,600712,BUY,2025-01-27,2025-02-05,7800,6.41,49998.0,37.4985,7800,5.83583,45519.473999999995,34.139605499999995,FILLED,,0,strict_t1_execution,0.00075,100,230297.64382675002,-89.61052000000011,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601162:BUY,601162,BUY,2025-01-27,2025-02-05,11100,4.4990000000000006,49938.90000000001,37.454175000000006,11100,4.12412,45777.731999999996,34.333299,FILLED,,0,strict_t1_execution,0.00075,100,184485.57852775004,-84.44536000000016,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603997:BUY,603997,BUY,2025-01-27,2025-02-05,3900,12.815000000000001,49978.50000000001,37.483875000000005,3900,11.751739999999998,45831.78599999999,34.373839499999995,FILLED,,0,strict_t1_execution,0.00075,100,138619.41868825007,-83.3642800000002,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920701:BUY,920701,BUY,2025-01-27,2025-02-05,1600,30.745,49192.0,36.894,1600,28.078049999999998,44924.88,33.69366,FILLED,,0,strict_t1_execution,0.00075,100,93660.84502825007,-101.50240000000005,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920706:BUY,920706,BUY,2025-01-27,2025-02-05,3500,13.904000000000002,48664.00000000001,36.498000000000005,3500,12.5125,43793.75,32.8453125,FILLED,,0,strict_t1_execution,0.00075,100,49834.24971575007,-124.12500000000007,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000026:SELL,000026,SELL,2025-03-11,2025-03-12,4500,11.07,49815.0,37.36125,4500,11.05893,49765.185,37.32388875,FILLED,,0,strict_t1_execution,0.00075,100,99562.11082700007,,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000888:SELL,000888,SELL,2025-03-11,2025-03-12,3500,12.72,44520.0,33.39,3500,12.70728,44475.48,33.35661,FILLED,,0,strict_t1_execution,0.00075,100,144004.23421700008,,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002192:SELL,002192,SELL,2025-03-11,2025-03-12,1400,32.44,45416.0,34.062,1400,32.40756,45370.583999999995,34.027938,FILLED,,0,strict_t1_execution,0.00075,100,189340.79027900007,,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002661:SELL,002661,SELL,2025-03-11,2025-03-12,4600,9.94,45724.0,34.293,4600,9.93006,45678.276,34.258707,FILLED,,0,strict_t1_execution,0.00075,100,234984.80757200008,,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600032:SELL,600032,SELL,2025-03-11,2025-03-12,6400,7.35,47040.0,35.28,6400,7.34265,46992.96,35.24472,FILLED,,0,strict_t1_execution,0.00075,100,281942.5228520001,,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600712:SELL,600712,SELL,2025-03-11,2025-03-12,7800,6.36,49608.0,37.206,7800,6.35364,49558.392,37.168794,FILLED,,0,strict_t1_execution,0.00075,100,331463.7460580001,,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601162:SELL,601162,SELL,2025-03-11,2025-03-12,11100,4.5,49950.0,37.4625,11100,4.4955,49900.049999999996,37.425037499999995,FILLED,,0,strict_t1_execution,0.00075,100,381326.3710205001,,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603997:SELL,603997,SELL,2025-03-11,2025-03-12,3900,11.33,44187.0,33.14025,3900,11.318670000000001,44142.813,33.10710975,FILLED,,0,strict_t1_execution,0.00075,100,425436.07691075007,,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920701:SELL,920701,SELL,2025-03-11,2025-03-12,1600,38.11,60976.0,45.732,1600,38.071889999999996,60915.02399999999,45.68626799999999,FILLED,,0,strict_t1_execution,0.00075,100,486305.41464275005,,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920706:SELL,920706,SELL,2025-03-11,2025-03-12,3500,21.33,74655.0,55.99125,3500,21.30867,74580.345,55.93525875,FILLED,,0,strict_t1_execution,0.00075,100,560829.824384,,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000610:BUY,000610,BUY,2025-03-11,2025-03-12,3700,14.74,54538.0,40.9035,3700,13.383369999999998,49518.46899999999,37.13885174999999,FILLED,,0,strict_t1_execution,0.00075,100,511274.21653225005,-113.06696712253164,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000729:BUY,000729,BUY,2025-03-11,2025-03-12,4200,13.167000000000002,55301.40000000001,41.47605000000001,4200,12.042029999999999,50576.526,37.9323945,FILLED,,0,strict_t1_execution,0.00075,100,460659.75813775003,-94.11594293058323,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000969:BUY,000969,BUY,2025-03-11,2025-03-12,3900,14.200000000000001,55380.00000000001,41.535000000000004,3900,12.98297,50633.583,37.97518725,FILLED,,0,strict_t1_execution,0.00075,100,409988.19995050004,-93.09398609147159,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002119:BUY,002119,BUY,2025-03-11,2025-03-12,2700,20.37,54999.0,41.24925,2700,18.80879,50783.73299999999,38.087799749999995,FILLED,,0,strict_t1_execution,0.00075,100,359166.37915075006,-90.40462598854617,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0,0.08636481849462184,0,0,0,,0,0
