signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002661,,食品,0.41467145336118916,0.1,0.1,4600,10.67,,1,0,0,0,0,,,,,,,,,,,,,0.01030927835051565,0.0,0.0,0.0,0.01030927835051565,0.0009114904325133304,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002192,,小金属,0.3995561790413008,0.1,0.1,1400,33.627,,1,0,0,0,0,,,,,,,,,,,,,0.0042525351651945265,0.0,0.0,0.0,0.0042525351651945265,0.0003927855445052849,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000026,,服饰,0.39062400606200937,0.1,0.1,4500,11.03,,1,0,0,0,0,,,,,,,,,,,,,0.005982053838484491,0.0,0.0,0.0,0.005982053838484491,0.0016634948256328051,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,601162,,证券,0.36311600356730867,0.1,0.1,11100,4.4990000000000006,,1,0,0,0,0,,,,,,,,,,,,,0.007334963325183352,0.0,0.0,0.0,0.007334963325183352,5.5157979048890313e-05,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603997,,汽车配件,0.3621322276284366,0.1,0.1,3900,12.815000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.007725321888411907,0.0,0.0,0.0,0.007725321888411907,0.0007715626094895565,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,000888,,旅游景点,0.36132654828959826,0.1,0.1,3500,14.0,,1,0,0,0,0,,,,,,,,,,,,,0.002356637863314859,0.0,0.0,0.0,0.002356637863314859,0.0004284359412134819,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600712,,百货,0.3543231030716478,0.1,0.1,7800,6.41,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0007762679125373354,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,920701,,元器件,0.35162072031627234,0.1,0.1,1600,30.745,,1,0,0,0,0,,,,,,,,,,,,,0.003577817531305927,0.0,0.0,0.0,0.003577817531305927,0.001659002297253661,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600032,,新型电力,0.34014639100814753,0.1,0.1,6400,7.8100000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.004225352112676051,0.0,0.0,0.0,0.004225352112676051,0.001122172666329162,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,920706,,工程机械,0.3394206562275203,0.1,0.1,3500,13.904000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.011075949367088667,0.0,0.0,0.0,-0.011075949367088667,0.002687263285695321,0.09982557503056155,0.0,0.0,0.09982557503056155,42721.821000000054,0,0.08673597330789846,0,0
