strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000026,,服饰,4500,2025-02-05,1,9.96,44820.00000000001,0.09064246034167904
vls_mom_contrarian_v1_frozen,2025-02-05,000888,,旅游景点,3500,2025-02-05,1,12.49,43715.0,0.08840774551174696
vls_mom_contrarian_v1_frozen,2025-02-05,002192,,小金属,1400,2025-02-05,1,30.98,43372.0,0.08771407384960515
vls_mom_contrarian_v1_frozen,2025-02-05,002661,,食品,4600,2025-02-05,1,9.7,44620.0,0.09023798706929313
vls_mom_contrarian_v1_frozen,2025-02-05,600032,,新型电力,6400,2025-02-05,1,7.06,45184.0,0.09137860169742136
vls_mom_contrarian_v1_frozen,2025-02-05,600712,,百货,7800,2025-02-05,1,5.65,44070.0,0.08912568557023193
vls_mom_contrarian_v1_frozen,2025-02-05,601162,,证券,11100,2025-02-05,1,4.13,45843.0,0.09271134112993289
vls_mom_contrarian_v1_frozen,2025-02-05,603997,,汽车配件,3900,2025-02-05,1,11.83,46137.0,0.09330591684034015
vls_mom_contrarian_v1_frozen,2025-02-05,920701,,元器件,1600,2025-02-05,1,27.5,44000.0,0.08898411992489685
vls_mom_contrarian_v1_frozen,2025-02-05,920706,,工程机械,3500,2025-02-05,1,12.25,42875.0,0.0867089577677262
vls_mom_contrarian_v1_frozen,2025-02-06,000026,,服饰,4500,2025-02-05,2,10.12,45540.0,0.08983023688046896
vls_mom_contrarian_v1_frozen,2025-02-06,000888,,旅游景点,3500,2025-02-05,2,12.63,44205.0,0.08719687354635772
vls_mom_contrarian_v1_frozen,2025-02-06,002192,,小金属,1400,2025-02-05,2,31.82,44548.0,0.08787346053032787
vls_mom_contrarian_v1_frozen,2025-02-06,002661,,食品,4600,2025-02-05,2,9.7,44620.0,0.08801548462025746
vls_mom_contrarian_v1_frozen,2025-02-06,600032,,新型电力,6400,2025-02-05,2,7.11,45504.0,0.08975922483550416
vls_mom_contrarian_v1_frozen,2025-02-06,600712,,百货,7800,2025-02-05,2,5.74,44772.0,0.08831531325455327
vls_mom_contrarian_v1_frozen,2025-02-06,601162,,证券,11100,2025-02-05,2,4.23,46953.00000000001,0.09261745964533728
vls_mom_contrarian_v1_frozen,2025-02-06,603997,,汽车配件,3900,2025-02-05,2,12.4,48360.0,0.0953928470693781
vls_mom_contrarian_v1_frozen,2025-02-06,920701,,元器件,1600,2025-02-05,2,29.8,47680.0,0.09405150844226526
vls_mom_contrarian_v1_frozen,2025-02-06,920706,,工程机械,3500,2025-02-05,2,12.84,44940.0,0.08864670279772233
vls_mom_contrarian_v1_frozen,2025-02-07,000026,,服饰,4500,2025-02-05,3,10.21,45945.00000000001,0.08934644089808629
vls_mom_contrarian_v1_frozen,2025-02-07,000888,,旅游景点,3500,2025-02-05,3,12.66,44310.0,0.08616695606038095
vls_mom_contrarian_v1_frozen,2025-02-07,002192,,小金属,1400,2025-02-05,3,32.2,45080.00000000001,0.0876643281246214
vls_mom_contrarian_v1_frozen,2025-02-07,002661,,食品,4600,2025-02-05,3,9.75,44850.0,0.08721706114439372
vls_mom_contrarian_v1_frozen,2025-02-07,600032,,新型电力,6400,2025-02-05,3,7.25,46400.0,0.09023125166331926
vls_mom_contrarian_v1_frozen,2025-02-07,600712,,百货,7800,2025-02-05,3,5.96,46488.0,0.09040237989923244
vls_mom_contrarian_v1_frozen,2025-02-07,601162,,证券,11100,2025-02-05,3,4.36,48396.0,0.09411275119607755
vls_mom_contrarian_v1_frozen,2025-02-07,603997,,汽车配件,3900,2025-02-05,3,12.14,47346.0,0.09207088019938607
vls_mom_contrarian_v1_frozen,2025-02-07,920701,,元器件,1600,2025-02-05,3,30.45,48720.0,0.09474281424648522
vls_mom_contrarian_v1_frozen,2025-02-07,920706,,工程机械,3500,2025-02-05,3,13.39,46865.0,0.09113550881899692
vls_mom_contrarian_v1_frozen,2025-02-10,000026,,服饰,4500,2025-02-05,4,10.37,46665.0,0.08977953372075194
vls_mom_contrarian_v1_frozen,2025-02-10,000888,,旅游景点,3500,2025-02-05,4,12.81,44835.0,0.08625876769248715
vls_mom_contrarian_v1_frozen,2025-02-10,002192,,小金属,1400,2025-02-05,4,32.18,45052.0,0.08667625743463658
vls_mom_contrarian_v1_frozen,2025-02-10,002661,,食品,4600,2025-02-05,4,9.99,45954.0,0.08841162954255727
vls_mom_contrarian_v1_frozen,2025-02-10,600032,,新型电力,6400,2025-02-05,4,7.27,46528.0,0.08951595724759769
vls_mom_contrarian_v1_frozen,2025-02-10,600712,,百货,7800,2025-02-05,4,6.08,47424.0,0.09123978586034373
vls_mom_contrarian_v1_frozen,2025-02-10,601162,,证券,11100,2025-02-05,4,4.4,48840.00000000001,0.09396405072155846
vls_mom_contrarian_v1_frozen,2025-02-10,603997,,汽车配件,3900,2025-02-05,4,12.12,47268.0,0.09093965498580313
vls_mom_contrarian_v1_frozen,2025-02-10,920701,,元器件,1600,2025-02-05,4,30.78,49248.0,0.09474900839343386
vls_mom_contrarian_v1_frozen,2025-02-10,920706,,工程机械,3500,2025-02-05,4,13.75,48125.0,0.092588450879914
vls_mom_contrarian_v1_frozen,2025-02-11,000026,,服饰,4500,2025-02-05,5,10.49,47205.0,0.09028639468985539
vls_mom_contrarian_v1_frozen,2025-02-11,000888,,旅游景点,3500,2025-02-05,5,12.75,44625.0,0.08535177127496657
vls_mom_contrarian_v1_frozen,2025-02-11,002192,,小金属,1400,2025-02-05,5,31.64,44296.0,0.08472251115733151
vls_mom_contrarian_v1_frozen,2025-02-11,002661,,食品,4600,2025-02-05,5,10.0,46000.0,0.08798165778483948
vls_mom_contrarian_v1_frozen,2025-02-11,600032,,新型电力,6400,2025-02-05,5,7.21,46144.0,0.08825707862660072
vls_mom_contrarian_v1_frozen,2025-02-11,600712,,百货,7800,2025-02-05,5,5.95,46410.0,0.08876584212596522
vls_mom_contrarian_v1_frozen,2025-02-11,601162,,证券,11100,2025-02-05,5,4.34,48174.0,0.09213974743754037
vls_mom_contrarian_v1_frozen,2025-02-11,603997,,汽车配件,3900,2025-02-05,5,11.62,45318.0,0.08667723407594251
vls_mom_contrarian_v1_frozen,2025-02-11,920701,,元器件,1600,2025-02-05,5,35.2,56320.00000000001,0.10772015144439478
vls_mom_contrarian_v1_frozen,2025-02-11,920706,,工程机械,3500,2025-02-05,5,13.86,48510.0,0.09278239606831659
vls_mom_contrarian_v1_frozen,2025-02-12,000026,,服饰,4500,2025-02-05,6,10.47,47115.0,0.08917312584378274
vls_mom_contrarian_v1_frozen,2025-02-12,000888,,旅游景点,3500,2025-02-05,6,12.71,44485.0,0.08419540492753211
vls_mom_contrarian_v1_frozen,2025-02-12,002192,,小金属,1400,2025-02-05,6,32.89,46046.0,0.08714986209493411
vls_mom_contrarian_v1_frozen,2025-02-12,002661,,食品,4600,2025-02-05,6,9.98,45908.0,0.0868886736970472
vls_mom_contrarian_v1_frozen,2025-02-12,600032,,新型电力,6400,2025-02-05,6,7.29,46656.0,0.08830439052037627
vls_mom_contrarian_v1_frozen,2025-02-12,600712,,百货,7800,2025-02-05,6,5.95,46410.0,0.08783879381109959
vls_mom_contrarian_v1_frozen,2025-02-12,601162,,证券,11100,2025-02-05,6,4.77,52946.99999999999,0.10021117465882977
vls_mom_contrarian_v1_frozen,2025-02-12,603997,,汽车配件,3900,2025-02-05,6,11.47,44733.0,0.0846647869759086
vls_mom_contrarian_v1_frozen,2025-02-12,920701,,元器件,1600,2025-02-05,6,34.25,54800.0,0.10371829133480409
vls_mom_contrarian_v1_frozen,2025-02-12,920706,,工程机械,3500,2025-02-05,6,14.12,49420.0,0.0935357291563142
vls_mom_contrarian_v1_frozen,2025-02-13,000026,,服饰,4500,2025-02-05,7,10.36,46620.0,0.08832569108668653
vls_mom_contrarian_v1_frozen,2025-02-13,000888,,旅游景点,3500,2025-02-05,7,12.62,44170.0,0.08368395056411292
vls_mom_contrarian_v1_frozen,2025-02-13,002192,,小金属,1400,2025-02-05,7,32.46,45444.0,0.08609765563585119
vls_mom_contrarian_v1_frozen,2025-02-13,002661,,食品,4600,2025-02-05,7,10.02,46092.0,0.0873253486393727
vls_mom_contrarian_v1_frozen,2025-02-13,600032,,新型电力,6400,2025-02-05,7,7.22,46208.0,0.0875451208437068
vls_mom_contrarian_v1_frozen,2025-02-13,600712,,百货,7800,2025-02-05,7,5.98,46644.0,0.08837116119792807
vls_mom_contrarian_v1_frozen,2025-02-13,601162,,证券,11100,2025-02-05,7,5.01,55611.0,0.1053599315105475
vls_mom_contrarian_v1_frozen,2025-02-13,603997,,汽车配件,3900,2025-02-05,7,11.37,44343.0,0.08401171428264566
vls_mom_contrarian_v1_frozen,2025-02-13,920701,,元器件,1600,2025-02-05,7,32.98,52767.99999999999,0.0999736179163937
vls_mom_contrarian_v1_frozen,2025-02-13,920706,,工程机械,3500,2025-02-05,7,14.31,50085.0,0.0948904383971835
vls_mom_contrarian_v1_frozen,2025-02-14,000026,,服饰,4500,2025-02-05,8,10.32,46440.0,0.08832654579796408
vls_mom_contrarian_v1_frozen,2025-02-14,000888,,旅游景点,3500,2025-02-05,8,12.52,43820.0,0.0833434374863649
vls_mom_contrarian_v1_frozen,2025-02-14,002192,,小金属,1400,2025-02-05,8,32.52,45528.00000000001,0.08659196763759064
vls_mom_contrarian_v1_frozen,2025-02-14,002661,,食品,4600,2025-02-05,8,9.89,45494.0,0.08652730134652407
vls_mom_contrarian_v1_frozen,2025-02-14,600032,,新型电力,6400,2025-02-05,8,7.33,46912.0,0.08922426607394683
vls_mom_contrarian_v1_frozen,2025-02-14,600712,,百货,7800,2025-02-05,8,5.87,45786.0,0.08708267066980153
vls_mom_contrarian_v1_frozen,2025-02-14,601162,,证券,11100,2025-02-05,8,4.84,53724.0,0.1021803476841047
vls_mom_contrarian_v1_frozen,2025-02-14,603997,,汽车配件,3900,2025-02-05,8,11.33,44187.0,0.08404145303993624
vls_mom_contrarian_v1_frozen,2025-02-14,920701,,元器件,1600,2025-02-05,8,32.11,51376.0,0.09771456970103795
vls_mom_contrarian_v1_frozen,2025-02-14,920706,,工程机械,3500,2025-02-05,8,15.05,52675.0,0.10018520240972778
vls_mom_contrarian_v1_frozen,2025-02-17,000026,,服饰,4500,2025-02-05,9,10.38,46710.0,0.08882959736240147
vls_mom_contrarian_v1_frozen,2025-02-17,000888,,旅游景点,3500,2025-02-05,9,12.4,43400.0,0.08253488601002405
vls_mom_contrarian_v1_frozen,2025-02-17,002192,,小金属,1400,2025-02-05,9,32.11,44954.0,0.08549016741231846
vls_mom_contrarian_v1_frozen,2025-02-17,002661,,食品,4600,2025-02-05,9,9.86,45356.0,0.08625466105692745
vls_mom_contrarian_v1_frozen,2025-02-17,600032,,新型电力,6400,2025-02-05,9,7.45,47680.0,0.09067427108198034
vls_mom_contrarian_v1_frozen,2025-02-17,600712,,百货,7800,2025-02-05,9,6.04,47112.0,0.08959409100701045
vls_mom_contrarian_v1_frozen,2025-02-17,601162,,证券,11100,2025-02-05,9,4.78,53058.0,0.10090175073548056
vls_mom_contrarian_v1_frozen,2025-02-17,603997,,汽车配件,3900,2025-02-05,9,11.15,43485.0,0.08269653267617272
vls_mom_contrarian_v1_frozen,2025-02-17,920701,,元器件,1600,2025-02-05,9,32.89,52624.0,0.10007640187538032
vls_mom_contrarian_v1_frozen,2025-02-17,920706,,工程机械,3500,2025-02-05,9,14.75,51625.0,0.09817657811676249
vls_mom_contrarian_v1_frozen,2025-02-18,000026,,服饰,4500,2025-02-05,10,10.19,45855.0,0.08864308236518184
vls_mom_contrarian_v1_frozen,2025-02-18,000888,,旅游景点,3500,2025-02-05,10,12.1,42350.0,0.08186750710207068
vls_mom_contrarian_v1_frozen,2025-02-18,002192,,小金属,1400,2025-02-05,10,31.62,44268.0,0.08557522560553636
vls_mom_contrarian_v1_frozen,2025-02-18,002661,,食品,4600,2025-02-05,10,9.7,44620.0,0.0862556828074237
vls_mom_contrarian_v1_frozen,2025-02-18,600032,,新型电力,6400,2025-02-05,10,7.45,47680.0,0.0921710209829216
vls_mom_contrarian_v1_frozen,2025-02-18,600712,,百货,7800,2025-02-05,10,5.79,45162.0,0.08730343224896614
vls_mom_contrarian_v1_frozen,2025-02-18,601162,,证券,11100,2025-02-05,10,4.69,52059.00000000001,0.10063614054844623
vls_mom_contrarian_v1_frozen,2025-02-18,603997,,汽车配件,3900,2025-02-05,10,11.1,43290.0,0.08368463712983801
vls_mom_contrarian_v1_frozen,2025-02-18,920701,,元器件,1600,2025-02-05,10,31.16,49856.0,0.0963774836854979
vls_mom_contrarian_v1_frozen,2025-02-18,920706,,工程机械,3500,2025-02-05,10,14.95,52325.0,0.10115034968396336
vls_mom_contrarian_v1_frozen,2025-02-19,000026,,服饰,4500,2025-02-05,11,10.33,46485.0,0.08792300004017789
vls_mom_contrarian_v1_frozen,2025-02-19,000888,,旅游景点,3500,2025-02-05,11,12.19,42665.0,0.08069774758985027
vls_mom_contrarian_v1_frozen,2025-02-19,002192,,小金属,1400,2025-02-05,11,31.88,44632.0,0.0844181851735661
vls_mom_contrarian_v1_frozen,2025-02-19,002661,,食品,4600,2025-02-05,11,10.02,46092.0,0.08717966909437194
vls_mom_contrarian_v1_frozen,2025-02-19,600032,,新型电力,6400,2025-02-05,11,7.44,47616.0,0.09006220436513092
vls_mom_contrarian_v1_frozen,2025-02-19,600712,,百货,7800,2025-02-05,11,5.95,46410.0,0.08778114298945157
vls_mom_contrarian_v1_frozen,2025-02-19,601162,,证券,11100,2025-02-05,11,4.74,52614.0,0.09951555822553339
vls_mom_contrarian_v1_frozen,2025-02-19,603997,,汽车配件,3900,2025-02-05,11,11.29,44031.0,0.08328143734041245
vls_mom_contrarian_v1_frozen,2025-02-19,920701,,元器件,1600,2025-02-05,11,32.92,52672.0,0.09962526101142842
vls_mom_contrarian_v1_frozen,2025-02-19,920706,,工程机械,3500,2025-02-05,11,15.9,55650.0,0.10525793163893514
vls_mom_contrarian_v1_frozen,2025-02-20,000026,,服饰,4500,2025-02-05,12,10.52,47340.0,0.0894520213869064
vls_mom_contrarian_v1_frozen,2025-02-20,000888,,旅游景点,3500,2025-02-05,12,12.35,43225.0,0.08167646017002597
vls_mom_contrarian_v1_frozen,2025-02-20,002192,,小金属,1400,2025-02-05,12,31.77,44478.0,0.08404408549317328
vls_mom_contrarian_v1_frozen,2025-02-20,002661,,食品,4600,2025-02-05,12,9.98,45908.0,0.08674616387473805
vls_mom_contrarian_v1_frozen,2025-02-20,600032,,新型电力,6400,2025-02-05,12,7.31,46784.0,0.0884014230791092
