strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,48631.14706500004,449277.0,497908.147065,0.9958162941300001,10,0.9023290794664354,NO_ACTION_CONFIRMED,,497908.147065,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0.0,0.08533438191656317,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,48631.14706500004,455960.0,504591.147065,1.0091822941300002,10,0.9036226708536852,NO_ACTION_CONFIRMED,,504591.147065,0.0,54,10.0,0.0,0.0,449277.0,10.0,0.0,497908.147065,10.0,1.0,10.0,0.09781787086534488,0.0,0.0,0.09781787086534488,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,48631.14706500004,461808.0,510439.147065,1.02087829413,10,0.9047268467855047,NO_ACTION_CONFIRMED,,510439.147065,0.0,54,10.0,0.0,0.0,455960.0,10.0,0.0,504591.147065,10.0,1.0,10.0,0.09662684755959351,0.0,0.0,0.09662684755959351,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,48631.14706500004,465263.0,513894.147065,1.02778829413,10,0.9053673848150504,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513894.147065,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,48631.14706500004,464950.0,513581.147065,1.02716229413,10,0.9053097113417888,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513581.147065,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,48631.14706500004,469883.0,518514.147065,1.03702829413,10,0.9062105685249439,NO_ACTION_CONFIRMED,,518514.147065,0.0,58,10.0,0.0,0.0,464950.0,10.0,0.0,513581.147065,10.0,1.0,10.0,0.09499307169308352,0.0,0.0,0.09499307169308352,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,48631.14706500004,467032.0,515663.147065,1.03132629413,10,0.9056920252265575,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515663.147065,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,48631.14706500004,468502.00000000006,517133.1470650001,1.0342662941300003,10,0.9059601045862036,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517133.1470650001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,48631.14706500004,469283.0,517914.147065,1.03582829413,10,0.9061019141095278,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517914.147065,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,48631.14706500004,458989.0,507620.147065,1.01524029413,10,0.9041977601831219,NO_ACTION_CONFIRMED,,507620.147065,0.0,64,10.0,0.0,0.0,469283.0,10.0,0.0,517914.147065,10.0,1.0,10.0,0.09416189197886662,0.0,0.0,0.09416189197886662,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,48631.14706500004,463192.0,511823.147065,1.02364629413,10,0.9049844710152899,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511823.147065,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,48631.14706500004,468570.0,517201.147065,1.03440229413,10,0.9059724686594939,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517201.147065,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,48631.14706500004,471703.0,520334.147065,1.04066829413,10,0.9065386207318716,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520334.147065,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,48631.14706500004,473708.0,522339.147065,1.0446782941300001,10,0.9068973724480421,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522339.147065,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,48631.14706500004,469530.0,518161.147065,1.03632229413,10,0.9061466739826798,NO_ACTION_CONFIRMED,,518161.147065,0.0,72,10.0,0.0,0.0,473708.0,10.0,0.0,522339.147065,10.0,1.0,10.0,0.09386854320925796,0.0,0.0,0.09386854320925796,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,48631.14706500004,479098.0,527729.147065,1.0554582941300001,10,0.9078482829014366,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527729.147065,0.0,74,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,48631.14706500004,486540.0,535171.147065,1.07034229413,10,0.9091297291871876,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535171.147065,0.0,76,,,,,,,,,,,,,,,,,,,
