strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000750:BUY,000750,BUY,2025-01-27,2025-02-05,11300,4.4,49720.00000000001,37.290000000000006,11300,4.03403,45584.539,34.18840425,FILLED,,0,strict_t1_execution,0.00075,100,454381.27259575,-88.30922000000005,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000792:BUY,000792,BUY,2025-01-27,2025-02-05,2700,18.18,49086.0,36.8145,2700,16.55654,44702.657999999996,33.526993499999996,FILLED,,0,strict_t1_execution,0.00075,100,409645.08760225,-105.94684000000021,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600256:BUY,600256,BUY,2025-01-27,2025-02-05,7400,6.699000000000001,49572.600000000006,37.17945,7400,6.146139999999999,45481.435999999994,34.111076999999995,FILLED,,0,strict_t1_execution,0.00075,100,364129.54052525,-90.3712800000002,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600312:BUY,600312,BUY,2025-01-27,2025-02-05,2500,19.69,49225.0,36.91875,2500,17.987969999999997,44969.924999999996,33.72744375,FILLED,,0,strict_t1_execution,0.00075,100,319125.8880815,-100.60150000000017,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600368:BUY,600368,BUY,2025-01-27,2025-02-05,10400,4.7700000000000005,49608.00000000001,37.206,10400,4.36436,45389.344,34.042007999999996,FILLED,,0,strict_t1_execution,0.00075,100,273702.5020735,-92.21312000000009,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600391:BUY,600391,BUY,2025-01-27,2025-02-05,2500,19.580000000000002,48950.00000000001,36.712500000000006,2500,17.847829999999995,44619.57499999999,33.46468124999999,FILLED,,0,strict_t1_execution,0.00075,100,229049.46239225002,-107.6085000000003,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600645:BUY,600645,BUY,2025-01-27,2025-02-05,2300,21.736000000000004,49992.80000000001,37.494600000000005,2300,19.94993,45884.83899999999,34.41362924999999,FILLED,,0,strict_t1_execution,0.00075,100,183130.20976300002,-82.30322000000027,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603365:BUY,603365,BUY,2025-01-27,2025-02-05,2900,16.676000000000002,48360.40000000001,36.270300000000006,2900,15.175159999999998,44007.96399999999,33.005973,FILLED,,0,strict_t1_execution,0.00075,100,139089.23979000002,-119.84072000000026,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603738:BUY,603738,BUY,2025-01-27,2025-02-05,3000,16.2,48600.0,36.45,3000,14.964949999999998,44894.84999999999,33.67113749999999,FILLED,,0,strict_t1_execution,0.00075,100,94160.71865250003,-102.1030000000002,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920023:BUY,920023,BUY,2025-01-27,2025-02-05,10100,4.95,49995.0,37.49625,10100,4.504499999999999,45495.44999999999,34.12158749999999,FILLED,,0,strict_t1_execution,0.00075,100,48631.14706500004,-90.0910000000002,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0,0,,0,0
