strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000750,,证券,11300,2025-02-05,1,4.05,45765.0,0.09191454341482296
vls_mom_contrarian_v1_frozen,2025-02-05,000792,,农药化肥,2700,2025-02-05,1,16.31,44037.0,0.0884440237814609
vls_mom_contrarian_v1_frozen,2025-02-05,600256,,石油开采,7400,2025-02-05,1,6.14,45436.0,0.09125377897073957
vls_mom_contrarian_v1_frozen,2025-02-05,600312,,电气设备,2500,2025-02-05,1,17.36,43400.0,0.08716467134717178
vls_mom_contrarian_v1_frozen,2025-02-05,600368,,路桥,10400,2025-02-05,1,4.25,44200.0,0.0887713933996542
vls_mom_contrarian_v1_frozen,2025-02-05,600391,,航空,2500,2025-02-05,1,17.97,44925.0,0.09022748525971641
vls_mom_contrarian_v1_frozen,2025-02-05,600645,,医疗保健,2300,2025-02-05,1,21.0,48300.0,0.09700584391862666
vls_mom_contrarian_v1_frozen,2025-02-05,603365,,纺织,2900,2025-02-05,1,14.88,43152.0,0.08666658751090223
vls_mom_contrarian_v1_frozen,2025-02-05,603738,,元器件,3000,2025-02-05,1,15.14,45420.0,0.09122164452968991
vls_mom_contrarian_v1_frozen,2025-02-05,920023,,食品,10100,2025-02-05,1,4.42,44642.0,0.08965910733365075
vls_mom_contrarian_v1_frozen,2025-02-06,000750,,证券,11300,2025-02-05,2,4.12,46556.0,0.09226479749158735
vls_mom_contrarian_v1_frozen,2025-02-06,000792,,农药化肥,2700,2025-02-05,2,16.71,45117.0,0.08941298368476559
vls_mom_contrarian_v1_frozen,2025-02-06,600256,,石油开采,7400,2025-02-05,2,6.17,45658.0,0.09048513884077015
vls_mom_contrarian_v1_frozen,2025-02-06,600312,,电气设备,2500,2025-02-05,2,16.96,42400.0,0.084028426274665
vls_mom_contrarian_v1_frozen,2025-02-06,600368,,路桥,10400,2025-02-05,2,4.26,44304.0,0.08780177824699902
vls_mom_contrarian_v1_frozen,2025-02-06,600391,,航空,2500,2025-02-05,2,18.51,46275.00000000001,0.09170791098726706
vls_mom_contrarian_v1_frozen,2025-02-06,600645,,医疗保健,2300,2025-02-05,2,21.0,48300.0,0.0957210610628849
vls_mom_contrarian_v1_frozen,2025-02-06,603365,,纺织,2900,2025-02-05,2,15.1,43790.0,0.08678313175866935
vls_mom_contrarian_v1_frozen,2025-02-06,603738,,元器件,3000,2025-02-05,2,15.7,47100.0,0.09334289805511135
vls_mom_contrarian_v1_frozen,2025-02-06,920023,,食品,10100,2025-02-05,2,4.6,46460.0,0.09207454445096547
vls_mom_contrarian_v1_frozen,2025-02-07,000750,,证券,11300,2025-02-05,3,4.21,47573.0,0.09320014006281142
vls_mom_contrarian_v1_frozen,2025-02-07,000792,,农药化肥,2700,2025-02-05,3,16.71,45117.0,0.08838859687667086
vls_mom_contrarian_v1_frozen,2025-02-07,600256,,石油开采,7400,2025-02-05,3,6.26,46324.0,0.09075322742458278
vls_mom_contrarian_v1_frozen,2025-02-07,600312,,电气设备,2500,2025-02-05,3,17.04,42600.0,0.08345754874983219
vls_mom_contrarian_v1_frozen,2025-02-07,600368,,路桥,10400,2025-02-05,3,4.31,44823.99999999999,0.0878145813418422
vls_mom_contrarian_v1_frozen,2025-02-07,600391,,航空,2500,2025-02-05,3,18.57,46425.0,0.09095109626082064
vls_mom_contrarian_v1_frozen,2025-02-07,600645,,医疗保健,2300,2025-02-05,3,21.02,48346.0,0.09471452234411706
vls_mom_contrarian_v1_frozen,2025-02-07,603365,,纺织,2900,2025-02-05,3,15.6,45240.0,0.08862956585545559
vls_mom_contrarian_v1_frozen,2025-02-07,603738,,元器件,3000,2025-02-05,3,15.66,46980.0,0.09203839531143465
vls_mom_contrarian_v1_frozen,2025-02-07,920023,,食品,10100,2025-02-05,3,4.79,48379.0,0.09477917255793736
vls_mom_contrarian_v1_frozen,2025-02-10,000750,,证券,11300,2025-02-05,4,4.23,47799.00000000001,0.09301331854622999
vls_mom_contrarian_v1_frozen,2025-02-10,000792,,农药化肥,2700,2025-02-05,4,16.69,45063.0,0.08768926491451204
vls_mom_contrarian_v1_frozen,2025-02-10,600256,,石油开采,7400,2025-02-05,4,6.2,45880.0,0.08927908648509449
vls_mom_contrarian_v1_frozen,2025-02-10,600312,,电气设备,2500,2025-02-05,4,16.7,41750.0,0.081242411960608
vls_mom_contrarian_v1_frozen,2025-02-10,600368,,路桥,10400,2025-02-05,4,4.36,45344.0,0.08823607013034272
vls_mom_contrarian_v1_frozen,2025-02-10,600391,,航空,2500,2025-02-05,4,18.83,47074.99999999999,0.09160446809690109
vls_mom_contrarian_v1_frozen,2025-02-10,600645,,医疗保健,2300,2025-02-05,4,21.7,49910.0,0.09712116840608251
vls_mom_contrarian_v1_frozen,2025-02-10,603365,,纺织,2900,2025-02-05,4,15.7,45530.0,0.08859801237284987
vls_mom_contrarian_v1_frozen,2025-02-10,603738,,元器件,3000,2025-02-05,4,15.74,47220.0,0.09188662737197388
vls_mom_contrarian_v1_frozen,2025-02-10,920023,,食品,10100,2025-02-05,4,4.92,49692.0,0.09669695653045586
vls_mom_contrarian_v1_frozen,2025-02-11,000750,,证券,11300,2025-02-05,5,4.19,47347.00000000001,0.09218991053425031
vls_mom_contrarian_v1_frozen,2025-02-11,000792,,农药化肥,2700,2025-02-05,5,16.47,44469.0,0.0865861222790795
vls_mom_contrarian_v1_frozen,2025-02-11,600256,,石油开采,7400,2025-02-05,5,6.18,45732.0,0.0890453246996079
vls_mom_contrarian_v1_frozen,2025-02-11,600312,,电气设备,2500,2025-02-05,5,16.51,41275.00000000001,0.08036704664078362
vls_mom_contrarian_v1_frozen,2025-02-11,600368,,路桥,10400,2025-02-05,5,4.44,46176.00000000001,0.08990984241513808
vls_mom_contrarian_v1_frozen,2025-02-11,600391,,航空,2500,2025-02-05,5,18.72,46800.0,0.09112484028561291
vls_mom_contrarian_v1_frozen,2025-02-11,600645,,医疗保健,2300,2025-02-05,5,21.48,49404.0,0.09619511986047906
vls_mom_contrarian_v1_frozen,2025-02-11,603365,,纺织,2900,2025-02-05,5,15.51,44979.0,0.08757914938475604
vls_mom_contrarian_v1_frozen,2025-02-11,603738,,元器件,3000,2025-02-05,5,15.82,47460.0,0.09240993418707667
vls_mom_contrarian_v1_frozen,2025-02-11,920023,,食品,10100,2025-02-05,5,5.08,51308.0,0.09990242105500485
vls_mom_contrarian_v1_frozen,2025-02-12,000750,,证券,11300,2025-02-05,6,4.3,48590.0,0.09371007575210642
vls_mom_contrarian_v1_frozen,2025-02-12,000792,,农药化肥,2700,2025-02-05,6,16.72,45144.0,0.08706416257981256
vls_mom_contrarian_v1_frozen,2025-02-12,600256,,石油开采,7400,2025-02-05,6,6.16,45584.0,0.0879127411624618
vls_mom_contrarian_v1_frozen,2025-02-12,600312,,电气设备,2500,2025-02-05,6,16.97,42425.0,0.08182033265657779
vls_mom_contrarian_v1_frozen,2025-02-12,600368,,路桥,10400,2025-02-05,6,4.61,47944.0,0.0924642081057623
vls_mom_contrarian_v1_frozen,2025-02-12,600391,,航空,2500,2025-02-05,6,18.95,47375.0,0.09136684171138179
vls_mom_contrarian_v1_frozen,2025-02-12,600645,,医疗保健,2300,2025-02-05,6,21.06,48438.0,0.09341693042355487
vls_mom_contrarian_v1_frozen,2025-02-12,603365,,纺织,2900,2025-02-05,6,15.37,44573.0,0.08596293901005637
vls_mom_contrarian_v1_frozen,2025-02-12,603738,,元器件,3000,2025-02-05,6,16.1,48300.00000000001,0.09315078532263306
vls_mom_contrarian_v1_frozen,2025-02-12,920023,,食品,10100,2025-02-05,6,5.1,51510.0,0.09934155180059687
vls_mom_contrarian_v1_frozen,2025-02-13,000750,,证券,11300,2025-02-05,7,4.33,48929.0,0.09488558621745453
vls_mom_contrarian_v1_frozen,2025-02-13,000792,,农药化肥,2700,2025-02-05,7,16.78,45306.0,0.08785968176680486
vls_mom_contrarian_v1_frozen,2025-02-13,600256,,石油开采,7400,2025-02-05,7,6.14,45436.0,0.08811178432782735
vls_mom_contrarian_v1_frozen,2025-02-13,600312,,电气设备,2500,2025-02-05,7,16.86,42150.0,0.08173940728536673
vls_mom_contrarian_v1_frozen,2025-02-13,600368,,路桥,10400,2025-02-05,7,4.48,46592.00000000001,0.09035355787045807
vls_mom_contrarian_v1_frozen,2025-02-13,600391,,航空,2500,2025-02-05,7,19.2,48000.0,0.09308402253137849
vls_mom_contrarian_v1_frozen,2025-02-13,600645,,医疗保健,2300,2025-02-05,7,20.9,48070.0,0.09321977006423675
vls_mom_contrarian_v1_frozen,2025-02-13,603365,,纺织,2900,2025-02-05,7,15.46,44834.0,0.08694435554524631
vls_mom_contrarian_v1_frozen,2025-02-13,603738,,元器件,3000,2025-02-05,7,15.57,46710.0,0.09058238942584769
vls_mom_contrarian_v1_frozen,2025-02-13,920023,,食品,10100,2025-02-05,7,5.05,51005.0,0.09891147019193666
vls_mom_contrarian_v1_frozen,2025-02-14,000750,,证券,11300,2025-02-05,8,4.3,48590.0,0.09396032777201298
vls_mom_contrarian_v1_frozen,2025-02-14,000792,,农药化肥,2700,2025-02-05,8,16.76,45252.00000000001,0.08750551044122519
vls_mom_contrarian_v1_frozen,2025-02-14,600256,,石油开采,7400,2025-02-05,8,6.12,45288.0,0.0875751250080042
vls_mom_contrarian_v1_frozen,2025-02-14,600312,,电气设备,2500,2025-02-05,8,16.87,42175.0,0.08155539871958525
vls_mom_contrarian_v1_frozen,2025-02-14,600368,,路桥,10400,2025-02-05,8,4.48,46592.00000000001,0.09009671931577752
