signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,000750,,证券,0.41467145336118916,0.1,0.1,11300,4.4,,1,0,0,0,0,,,,,,,,,,,,,0.007500000000000062,0.0,0.0,0.0,0.007500000000000062,0.00016397956254496503,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600256,,石油开采,0.3995561790413008,0.1,0.1,7400,6.699000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.008210180623973606,0.0,0.0,0.0,0.008210180623973606,0.00019416267847787753,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603738,,元器件,0.39062400606200937,0.1,0.1,3000,16.2,,1,0,0,0,0,,,,,,,,,,,,,0.014935505770536261,0.0,0.0,0.0,0.014935505770536261,0.00043757434442808624,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,920023,,食品,0.36311600356730867,0.1,0.1,10100,4.95,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0019066862414702961,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600645,,医疗保健,0.3621322276284366,0.1,0.1,2300,21.736000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.008603238866396579,0.0,0.0,0.0,0.008603238866396579,0.00015408408480064448,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600391,,航空,0.36132654828959826,0.1,0.1,2500,19.580000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0016853932584268705,0.0,0.0,0.0,0.0016853932584268705,0.00048528868698118755,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600368,,路桥,0.3543231030716478,0.1,0.1,10400,4.7700000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.004608294930875667,0.0,0.0,0.0,0.004608294930875667,0.0003725112643494971,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000792,,农药化肥,0.35162072031627234,0.1,0.1,2700,18.18,,1,0,0,0,0,,,,,,,,,,,,,0.000604960677555777,0.0,0.0,0.0,0.000604960677555777,0.00010117278296170368,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600312,,电气设备,0.34014639100814753,0.1,0.1,2500,19.69,,1,0,0,0,0,,,,,,,,,,,,,0.003910614525139744,0.0,0.0,0.0,0.003910614525139744,0.00023856337896589552,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603365,,纺织,0.3394206562275203,0.1,0.1,2900,16.676000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0020811698705374983,0.09741598790595114,0.0,0.0,0.09741598790595114,42079.22000000009,0,0.08533438191656317,0,0
