strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000709:BUY,000709,BUY,2025-01-27,2025-02-05,21100,2.365,49901.50000000001,37.426125000000006,21100,2.15215,45410.365,34.05777375,FILLED,,0,strict_t1_execution,0.00075,100,454555.57722625,-91.79270000000004,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002271:BUY,002271,BUY,2025-01-27,2025-02-05,3700,13.486,49898.200000000004,37.42365,3700,12.32231,45592.547,34.19441025,FILLED,,0,strict_t1_execution,0.00075,100,408928.835816,-88.1490600000001,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002429:BUY,002429,BUY,2025-01-27,2025-02-05,8500,5.88,49980.0,37.485,8500,5.395389999999999,45860.814999999995,34.395611249999995,FILLED,,0,strict_t1_execution,0.00075,100,363033.62520475,-82.78370000000021,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002480:BUY,002480,BUY,2025-01-27,2025-02-05,8500,5.83,49555.0,37.16625,8500,5.32532,45265.219999999994,33.948915,FILLED,,0,strict_t1_execution,0.00075,100,317734.45628975,-94.69560000000016,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600000:BUY,600000,BUY,2025-01-27,2025-02-05,4200,11.715000000000002,49203.00000000001,36.90225000000001,4200,10.67066,44816.772,33.612579,FILLED,,0,strict_t1_execution,0.00075,100,272884.07171075,-103.6645600000001,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600038:BUY,600038,BUY,2025-01-27,2025-02-05,1200,39.666000000000004,47599.200000000004,35.699400000000004,1200,36.18615,43423.38,32.567535,FILLED,,0,strict_t1_execution,0.00075,100,229428.12417575,-131.5324000000001,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603077:BUY,603077,BUY,2025-01-27,2025-02-05,23900,2.09,49951.0,37.46325,23900,1.9219199999999996,45933.88799999999,34.450416,FILLED,,0,strict_t1_execution,0.00075,100,183459.78575975003,-81.3222400000002,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603739:BUY,603739,BUY,2025-01-27,2025-02-05,3800,12.99,49362.0,37.0215,3800,11.8118,44884.84,33.66363,FILLED,,0,strict_t1_execution,0.00075,100,138541.28212975003,-102.30320000000015,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605003:BUY,605003,BUY,2025-01-27,2025-02-05,2600,19.17,49842.00000000001,37.38150000000001,2600,17.6176,45805.76,34.35432,FILLED,,0,strict_t1_execution,0.00075,100,92701.16780975004,-83.88480000000004,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605488:BUY,605488,BUY,2025-01-27,2025-02-05,1300,36.78,47814.0,35.8605,1300,33.583549999999995,43658.61499999999,32.74396124999999,FILLED,,0,strict_t1_execution,0.00075,100,49009.80884850005,-126.82770000000023,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000709:SELL,000709,SELL,2025-03-11,2025-03-12,21100,2.23,47053.0,35.28975,21100,2.22777,47005.947,35.25446025,FILLED,,0,strict_t1_execution,0.00075,100,95980.50138825005,,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002271:SELL,002271,SELL,2025-03-11,2025-03-12,3700,13.98,51726.0,38.7945,3700,13.96602,51674.274,38.7557055,FILLED,,0,strict_t1_execution,0.00075,100,147616.01968275005,,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002429:SELL,002429,SELL,2025-03-11,2025-03-12,8500,5.63,47855.0,35.89125,8500,5.62437,47807.145,35.85535875,FILLED,,0,strict_t1_execution,0.00075,100,195387.30932400003,,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002480:SELL,002480,SELL,2025-03-11,2025-03-12,8500,5.37,45645.0,34.23375,8500,5.36463,45599.355,34.19951625,FILLED,,0,strict_t1_execution,0.00075,100,240952.46480775002,,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600038:SELL,600038,SELL,2025-03-11,2025-03-12,1200,38.09,45708.00000000001,34.281000000000006,1200,38.05191000000001,45662.29200000001,34.246719000000006,FILLED,,0,strict_t1_execution,0.00075,100,286580.51008875004,,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603077:SELL,603077,SELL,2025-03-11,2025-03-12,23900,1.86,44454.0,33.3405,23900,1.8581400000000001,44409.546,33.307159500000004,FILLED,,0,strict_t1_execution,0.00075,100,330956.74892925005,,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603739:SELL,603739,SELL,2025-03-11,2025-03-12,3800,13.35,50730.0,38.0475,3800,13.336649999999999,50679.27,38.0094525,FILLED,,0,strict_t1_execution,0.00075,100,381598.00947675004,,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605003:SELL,605003,SELL,2025-03-11,2025-03-12,2600,18.81,48906.0,36.6795,2600,18.79119,48857.094,36.6428205,FILLED,,0,strict_t1_execution,0.00075,100,430418.46065625,,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605488:SELL,605488,SELL,2025-03-11,2025-03-12,1300,58.99,76687.0,57.51525,1300,58.93101,76610.313,57.45773475,FILLED,,0,strict_t1_execution,0.00075,100,506971.3159215,,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000811:BUY,000811,BUY,2025-03-11,2025-03-12,3800,14.76,56088.0,42.066,3800,13.483469999999999,51237.185999999994,38.4278895,FILLED,,0,strict_t1_execution,0.00075,100,455695.702032,-93.85124549039989,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001301:BUY,001301,BUY,2025-03-11,2025-03-12,900,60.22,54198.0,40.6485,900,54.85479999999999,49369.31999999999,37.02699,FILLED,,0,strict_t1_execution,0.00075,100,406289.355042,-127.80603674897876,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002414:BUY,002414,BUY,2025-03-11,2025-03-12,5800,9.58,55564.0,41.673,5800,8.71871,50568.518,37.9263885,FILLED,,0,strict_t1_execution,0.00075,100,355682.9106535,-106.00655125713648,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600126:BUY,600126,BUY,2025-03-11,2025-03-12,3800,14.498000000000001,55092.4,41.319300000000005,3800,13.193179999999998,50134.083999999995,37.600562999999994,FILLED,,0,strict_t1_execution,0.00075,100,305511.2260905,-113.90386069241157,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600516:BUY,600516,BUY,2025-03-11,2025-03-12,10000,5.63,56300.0,42.225,10000,5.135129999999999,51351.299999999996,38.513475,FILLED,,0,strict_t1_execution,0.00075,100,254121.4126155,-91.77683702122616,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600846:BUY,600846,BUY,2025-03-11,2025-03-12,5600,9.91,55496.0,41.622,5600,9.07907,50842.792,38.132094,FILLED,,0,strict_t1_execution,0.00075,100,203240.48852150002,-101.02069230491215,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601601:BUY,601601,BUY,2025-03-11,2025-03-12,1600,33.660000000000004,53856.00000000001,40.392,1600,30.570539999999994,48912.86399999999,36.68464799999999,FILLED,,0,strict_t1_execution,0.00075,100,154290.93987350003,-136.10367062567337,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603392:BUY,603392,BUY,2025-03-11,2025-03-12,700,74.01900000000002,51813.30000000001,38.859975000000006,700,67.5675,47297.25,35.4729375,FILLED,,0,strict_t1_execution,0.00075,100,106958.21693600003,-165.4729273734472,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920693:BUY,920693,BUY,2025-03-11,2025-03-12,1000,55.00000000000001,55000.00000000001,41.25000000000001,1000,50.090039999999995,50090.03999999999,37.56753,FILLED,,0,strict_t1_execution,0.00075,100,56830.60940600003,-114.70450957525053,0.10357534024175166,0.0,0.0,0.10357534024175166,43604.34600000008,0,0.08837386607464796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:600000:SELL,600000,SELL,2025-03-17,2025-03-18,4200,10.63,44646.0,33.484500000000004,4200,10.61937,44601.354,33.4510155,FILLED,,0,strict_t1_execution,0.00075,100,101398.51239050002,,0.01640023868874968,0.0,0.0,0.01640023868874968,9021.936000000002,0,0.08916894977168952,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:600562:BUY,600562,BUY,2025-03-17,2025-03-18,4200,24.09,101178.0,75.8835,4200,21.94192,92156.064,69.117048,FILLED,,0,strict_t1_execution,0.00075,100,9173.331342500023,-164.8918663114135,0.01640023868874968,0.0,0.0,0.01640023868874968,9021.936000000002,0,0.08916894977168952,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000811:SELL,000811,SELL,2025-04-09,2025-04-10,3800,10.77,40926.0,30.6945,3800,10.759229999999999,40885.07399999999,30.663805499999995,FILLED,,0,strict_t1_execution,0.00075,100,50027.741537000016,,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:001301:SELL,001301,SELL,2025-04-09,2025-04-10,900,55.7,50130.0,37.597500000000004,900,55.6443,50079.87,37.5599025,FILLED,,0,strict_t1_execution,0.00075,100,100070.05163450002,,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002414:SELL,002414,SELL,2025-04-09,2025-04-10,5800,7.56,43848.0,32.886,5800,7.55244,43804.152,32.853114000000005,FILLED,,0,strict_t1_execution,0.00075,100,143841.35052050004,,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600126:SELL,600126,SELL,2025-04-09,2025-04-10,3800,12.16,46208.0,34.656,3800,12.14784,46161.792,34.621344,FILLED,,0,strict_t1_execution,0.00075,100,189968.52117650004,,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600516:SELL,600516,SELL,2025-04-09,2025-04-10,10000,4.85,48500.0,36.375,10000,4.845149999999999,48451.49999999999,36.33862499999999,FILLED,,0,strict_t1_execution,0.00075,100,238383.68255150004,,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600846:SELL,600846,SELL,2025-04-09,2025-04-10,5600,8.36,46816.0,35.112,5600,8.35164,46769.184,35.076888000000004,FILLED,,0,strict_t1_execution,0.00075,100,285117.78966350004,,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
