strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,49009.80884850005,449478.0,498487.8088485,0.996975617697,10,0.9016830342115848,NO_ACTION_CONFIRMED,,498487.8088485,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0.0,0.0860944839637897,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,49009.80884850005,454303.0,503312.8088485,1.006625617697,10,0.9026255481941207,NO_ACTION_CONFIRMED,,503312.8088485,0.0,54,10.0,0.0,0.0,449478.0,10.0,0.0,498487.8088485,10.0,1.0,10.0,0.09838723000202083,0.0,0.0,0.09838723000202083,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,49009.80884850005,457965.0,506974.8088485,1.013949617697,10,0.9033289070914258,NO_ACTION_CONFIRMED,,506974.8088485,0.0,54,10.0,0.0,0.0,454303.0,10.0,0.0,503312.8088485,10.0,1.0,10.0,0.09765870844580163,0.0,0.0,0.09765870844580163,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,49009.80884850005,460603.0,509612.8088485,1.019225617697,10,0.9038293229731793,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509612.8088485,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,49009.80884850005,460677.0,509686.8088485,1.019373617697,10,0.9038432857243756,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509686.8088485,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,49009.80884850005,468070.0,517079.8088485,1.034159617697,10,0.9052180959112649,NO_ACTION_CONFIRMED,,517079.8088485,0.0,58,10.0,0.0,0.0,460677.0,10.0,0.0,509686.8088485,10.0,1.0,10.0,0.0960519344880212,0.0,0.0,0.0960519344880212,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,49009.80884850005,466503.0,515512.8088485,1.031025617697,10,0.9049299881452546,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515512.8088485,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,49009.80884850005,469375.0,518384.8088485,1.036769617697,10,0.905456703182783,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518384.8088485,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,49009.80884850005,474103.0,523112.8088485,1.046225617697,10,0.9063112047353942,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523112.8088485,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,49009.80884850005,471389.0,520398.8088485,1.040797617697,10,0.9058225960260261,NO_ACTION_CONFIRMED,,520398.8088485,0.0,64,10.0,0.0,0.0,474103.0,10.0,0.0,523112.8088485,10.0,1.0,10.0,0.09365281026377129,0.0,0.0,0.09365281026377129,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,49009.80884850005,478044.0,527053.8088485,1.0541076176970001,10,0.907011754728467,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527053.8088485,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,49009.80884850005,486902.0,535911.8088485,1.071823617697,10,0.9085487424622978,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535911.8088485,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,49009.80884850005,496399.0,545408.8088485,1.0908176176970001,10,0.910141149073165,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545408.8088485,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,49009.80884850005,491024.0,540033.8088485,1.080067617697,10,0.9092467766916253,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540033.8088485,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,49009.80884850005,480399.0,529408.8088485,1.0588176176970001,10,0.907425399749015,NO_ACTION_CONFIRMED,,529408.8088485,0.0,72,10.0,0.0,0.0,491024.0,10.0,0.0,540033.8088485,10.0,1.0,10.0,0.09241417860948113,0.0,0.0,0.09241417860948113,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,49009.80884850005,486728.0,535737.8088485,1.071475617697,10,0.9085190403980627,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535737.8088485,0.0,74,,,,,,,,,,,,,,,,,,,
