strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000709,,普钢,21100,2025-02-05,1,2.12,44732.0,0.08973539413798365
vls_mom_contrarian_v1_frozen,2025-02-05,002271,,其他建材,3700,2025-02-05,1,12.01,44437.0,0.08914360433938968
vls_mom_contrarian_v1_frozen,2025-02-05,002429,,家用电器,8500,2025-02-05,1,5.36,45560.0,0.0913964177082745
vls_mom_contrarian_v1_frozen,2025-02-05,002480,,运输设备,8500,2025-02-05,1,5.38,45730.0,0.09173744911763373
vls_mom_contrarian_v1_frozen,2025-02-05,600000,,银行,4200,2025-02-05,1,10.41,43722.0,0.08770926635296702
vls_mom_contrarian_v1_frozen,2025-02-05,600038,,航空,1200,2025-02-05,1,35.98,43175.99999999999,0.0866139537087897
vls_mom_contrarian_v1_frozen,2025-02-05,603077,,化工原料,23900,2025-02-05,1,1.9,45410.0,0.09109550764119283
vls_mom_contrarian_v1_frozen,2025-02-05,603739,,农业综合,3800,2025-02-05,1,11.93,45334.0,0.0909430465405381
vls_mom_contrarian_v1_frozen,2025-02-05,605003,,纺织,2600,2025-02-05,1,17.48,45448.0,0.09117173819152018
vls_mom_contrarian_v1_frozen,2025-02-05,605488,,塑料,1300,2025-02-05,1,35.33,45929.0,0.09213665647329543
vls_mom_contrarian_v1_frozen,2025-02-06,000709,,普钢,21100,2025-02-05,2,2.13,44943.0,0.08929436964424264
vls_mom_contrarian_v1_frozen,2025-02-06,002271,,其他建材,3700,2025-02-05,2,12.01,44437.0,0.08828903063616604
vls_mom_contrarian_v1_frozen,2025-02-06,002429,,家用电器,8500,2025-02-05,2,5.52,46920.0,0.09322234438528502
vls_mom_contrarian_v1_frozen,2025-02-06,002480,,运输设备,8500,2025-02-05,2,5.37,45645.0,0.0906891285052501
vls_mom_contrarian_v1_frozen,2025-02-06,600000,,银行,4200,2025-02-05,2,10.43,43806.0,0.0870353371300468
