signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,605003,,纺织,0.41467145336118916,0.1,0.1,2600,19.17,,1,0,0,0,0,,,,,,,,,,,,,0.0097532989099256,0.0,0.0,0.0,0.0097532989099256,0.0033295851083906475,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603077,,化工原料,0.3995561790413008,0.1,0.1,23900,2.09,,1,0,0,0,0,,,,,,,,,,,,,0.010526315789473717,0.0,0.0,0.0,0.010526315789473717,0.0005468294337285926,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,605488,,塑料,0.39062400606200937,0.1,0.1,1300,36.78,,1,0,0,0,0,,,,,,,,,,,,,0.00328947368421062,0.0,0.0,0.0,0.00328947368421062,0.00011249729528377815,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600000,,银行,0.36311600356730867,0.1,0.1,4200,11.715000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0009389671361501595,0.0,0.0,0.0,0.0009389671361501595,9.21859084823103e-05,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002271,,其他建材,0.3621322276284366,0.1,0.1,3700,13.486,,1,0,0,0,0,,,,,,,,,,,,,0.004078303425774976,0.0,0.0,0.0,0.004078303425774976,0.00012989473463198055,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,000709,,普钢,0.36132654828959826,0.1,0.1,21100,2.365,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00028885765618690896,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002429,,家用电器,0.3543231030716478,0.1,0.1,8500,5.88,,1,0,0,0,0,,,,,,,,,,,,,0.007476635514018781,0.0,0.0,0.0,0.007476635514018781,0.00014850982082524763,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,603739,,农业综合,0.35162072031627234,0.1,0.1,3800,12.99,,1,0,0,0,0,,,,,,,,,,,,,0.0008467400508044287,0.0,0.0,0.0,-0.0008467400508044287,0.0016060284397443345,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002480,,运输设备,0.34014639100814753,0.1,0.1,8500,5.83,,1,0,0,0,0,,,,,,,,,,,,,0.0037735849056603765,0.0,0.0,0.0,0.0037735849056603765,0.0007074792985189939,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600038,,航空,0.3394206562275203,0.1,0.1,1200,39.666000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.0024958402662229595,0.0,0.0,0.0,0.0024958402662229595,0.00020297721292557267,0.09817437804916483,0.0,0.0,0.09817437804916483,42453.69800000009,0,0.0860944839637897,0,0
