strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,45990.532088000116,449969.0,495959.5320880001,0.9919190641760002,10,0.9072695873101199,NO_ACTION_CONFIRMED,,495959.5320880001,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0.0,0.08371162971439847,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,45990.532088000116,463095.0,509085.5320880001,1.0181710641760002,10,0.9096605006640609,NO_ACTION_CONFIRMED,,509085.5320880001,0.0,54,10.0,0.0,0.0,449969.0,10.0,0.0,495959.5320880001,10.0,1.0,10.0,0.09266837960041054,0.0,0.0,0.09266837960041054,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,45990.532088000116,483895.0,529885.5320880001,1.059771064176,10,0.9132066657740671,NO_ACTION_CONFIRMED,,529885.5320880001,0.0,54,10.0,0.0,0.0,463095.0,10.0,0.0,509085.5320880001,10.0,1.0,10.0,0.09001380665483279,0.0,0.0,0.09001380665483279,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,45990.532088000116,491660.0,537650.5320880001,1.0753010641760001,10,0.9144601756285948,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537650.5320880001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,45990.532088000116,488347.0,534337.5320880001,1.0686750641760001,10,0.9139298115401223,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534337.5320880001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,45990.532088000116,492856.0,538846.5320880001,1.077693064176,10,0.9146500360505442,NO_ACTION_CONFIRMED,,538846.5320880001,0.0,58,10.0,0.0,0.0,488347.0,10.0,0.0,534337.5320880001,10.0,1.0,10.0,0.08639988524408877,0.0,0.0,0.08639988524408877,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,45990.532088000116,483479.0,529469.5320880001,1.0589390641760001,10,0.9131384729417136,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529469.5320880001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,45990.532088000116,481563.0,527553.5320880001,1.055107064176,10,0.9128230041300747,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527553.5320880001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,45990.532088000116,492819.0,538809.5320880001,1.0776190641760002,10,0.9146441750765301,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538809.5320880001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,45990.532088000116,478620.0,524610.5320880001,1.0492210641760003,10,0.9123339519987268,NO_ACTION_CONFIRMED,,524610.5320880001,0.0,64,10.0,0.0,0.0,492819.0,10.0,0.0,538809.5320880001,10.0,1.0,10.0,0.08539069058714222,0.0,0.0,0.08539069058714222,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,45990.532088000116,489924.0,535914.5320880001,1.0718290641760002,10,0.9141830845511608,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535914.5320880001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,45990.532088000116,498301.0,544291.5320880001,1.0885830641760001,10,0.9155038625870733,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,544291.5320880001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,45990.532088000116,492381.0,538371.5320880001,1.0767430641760003,10,0.9145747326021639,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538371.5320880001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,45990.532088000116,499380.0,545370.5320880001,1.0907410641760003,10,0.9156710357783336,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545370.5320880001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,45990.532088000116,497932.0,543922.5320880001,1.0878450641760002,10,0.9154465399485245,NO_ACTION_CONFIRMED,,543922.5320880001,0.0,72,10.0,0.0,0.0,499380.0,10.0,0.0,545370.5320880001,10.0,1.0,10.0,0.08497213238320037,0.0,0.0,0.08497213238320037,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,45990.532088000116,504224.0,550214.5320880001,1.1004290641760002,10,0.9164134543784742,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,550214.5320880001,0.0,74,,,,,,,,,,,,,,,,,,,
