strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000008:BUY,000008,BUY,2025-01-27,2025-02-05,18000,2.77,49860.0,37.395,18000,2.5525499999999997,45945.899999999994,34.459424999999996,FILLED,,0,strict_t1_execution,0.00075,100,454019.640575,-81.08200000000024,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002469:BUY,002469,BUY,2025-01-27,2025-02-05,6300,7.92,49896.0,37.422000000000004,6300,7.207199999999999,45405.35999999999,34.054019999999994,FILLED,,0,strict_t1_execution,0.00075,100,408580.22655500006,-91.89280000000022,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002486:BUY,002486,BUY,2025-01-27,2025-02-05,19400,2.57,49858.0,37.3935,19400,2.36236,45829.78399999999,34.37233799999999,FILLED,,0,strict_t1_execution,0.00075,100,362716.0702170001,-83.40432000000023,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002636:BUY,002636,BUY,2025-01-27,2025-02-05,5500,9.009,49549.5,37.162125,5500,8.39839,46191.145,34.64335875,FILLED,,0,strict_t1_execution,0.00075,100,316490.2818582501,-76.17710000000014,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600153:BUY,600153,BUY,2025-01-27,2025-02-05,4700,10.549000000000001,49580.3,37.185225,4700,9.609599999999999,45165.119999999995,33.873839999999994,FILLED,,0,strict_t1_execution,0.00075,100,271291.2880182501,-96.69760000000014,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600603:BUY,600603,BUY,2025-01-27,2025-02-05,4800,10.370000000000001,49776.00000000001,37.33200000000001,4800,9.439429999999998,45309.26399999999,33.98194799999999,FILLED,,0,strict_t1_execution,0.00075,100,225948.04207025009,-93.81472000000029,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603015:BUY,603015,BUY,2025-01-27,2025-02-05,4000,12.408,49632.0,37.224000000000004,4000,11.361349999999998,45445.399999999994,34.08405,FILLED,,0,strict_t1_execution,0.00075,100,180468.5580202501,-91.09200000000011,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603025:BUY,603025,BUY,2025-01-27,2025-02-05,2900,16.72,48488.0,36.366,2900,15.325309999999998,44443.399,33.33254925,FILLED,,0,strict_t1_execution,0.00075,100,135991.8264710001,-111.13202000000017,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920106:BUY,920106,BUY,2025-01-27,2025-02-05,800,61.028,48822.4,36.616800000000005,800,55.93588,44748.704,33.561527999999996,FILLED,,0,strict_t1_execution,0.00075,100,91209.5609430001,-105.02592000000006,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920871:BUY,920871,BUY,2025-01-27,2025-02-05,3700,13.42,49654.0,37.2405,3700,12.212199999999998,45185.13999999999,33.88885499999999,FILLED,,0,strict_t1_execution,0.00075,100,45990.532088000116,-96.29720000000022,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000008:SELL,000008,SELL,2025-03-11,2025-03-12,18000,2.8,50400.0,37.800000000000004,18000,2.7971999999999997,50349.59999999999,37.76219999999999,FILLED,,0,strict_t1_execution,0.00075,100,96302.3698880001,,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002469:SELL,002469,SELL,2025-03-11,2025-03-12,6300,7.79,49077.0,36.80775,6300,7.78221,49027.923,36.770942250000004,FILLED,,0,strict_t1_execution,0.00075,100,145293.5219457501,,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002486:SELL,002486,SELL,2025-03-11,2025-03-12,19400,2.32,45008.0,33.756,19400,2.3176799999999997,44962.992,33.722243999999996,FILLED,,0,strict_t1_execution,0.00075,100,190222.7917017501,,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002636:SELL,002636,SELL,2025-03-11,2025-03-12,5500,9.56,52580.0,39.435,5500,9.55044,52527.42,39.395565,FILLED,,0,strict_t1_execution,0.00075,100,242710.8161367501,,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
