strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000008,,运输设备,18000,2025-02-05,1,2.58,46440.0,0.09363667193669334
vls_mom_contrarian_v1_frozen,2025-02-05,002469,,化工原料,6300,2025-02-05,1,7.25,45675.0,0.09209420737959666
vls_mom_contrarian_v1_frozen,2025-02-05,002486,,服饰,19400,2025-02-05,1,2.35,45590.0,0.09192282242880813
vls_mom_contrarian_v1_frozen,2025-02-05,002636,,元器件,5500,2025-02-05,1,8.29,45594.99999999999,0.09193290389650155
vls_mom_contrarian_v1_frozen,2025-02-05,600153,,仓储物流,4700,2025-02-05,1,9.4,44180.0,0.08907984853925736
vls_mom_contrarian_v1_frozen,2025-02-05,600603,,区域地产,4800,2025-02-05,1,9.13,43824.00000000001,0.08836204803948428
vls_mom_contrarian_v1_frozen,2025-02-05,603015,,电气设备,4000,2025-02-05,1,11.73,46920.0,0.09460449283526381
vls_mom_contrarian_v1_frozen,2025-02-05,603025,,纺织机械,2900,2025-02-05,1,15.29,44341.0,0.08940447179898621
vls_mom_contrarian_v1_frozen,2025-02-05,920106,,汽车配件,800,2025-02-05,1,53.94,43152.0,0.0870070987814856
vls_mom_contrarian_v1_frozen,2025-02-05,920871,,塑料,3700,2025-02-05,1,11.96,44252.0,0.08922502167404293
vls_mom_contrarian_v1_frozen,2025-02-06,000008,,运输设备,18000,2025-02-05,2,2.67,48060.0,0.09440456852679205
vls_mom_contrarian_v1_frozen,2025-02-06,002469,,化工原料,6300,2025-02-05,2,7.41,46683.0,0.09169971852967611
vls_mom_contrarian_v1_frozen,2025-02-06,002486,,服饰,19400,2025-02-05,2,2.35,45590.0,0.08955273156754993
vls_mom_contrarian_v1_frozen,2025-02-06,002636,,元器件,5500,2025-02-05,2,8.49,46695.0,0.09172329020721089
vls_mom_contrarian_v1_frozen,2025-02-06,600153,,仓储物流,4700,2025-02-05,2,9.53,44791.0,0.08798325070502586
vls_mom_contrarian_v1_frozen,2025-02-06,600603,,区域地产,4800,2025-02-05,2,9.27,44496.0,0.08740378029896254
vls_mom_contrarian_v1_frozen,2025-02-06,603015,,电气设备,4000,2025-02-05,2,12.35,49400.0,0.09703673918484243
vls_mom_contrarian_v1_frozen,2025-02-06,603025,,纺织机械,2900,2025-02-05,2,15.5,44950.0,0.08829557543236169
vls_mom_contrarian_v1_frozen,2025-02-06,920106,,汽车配件,800,2025-02-05,2,56.8,45440.0,0.08925808559836519
vls_mom_contrarian_v1_frozen,2025-02-06,920871,,塑料,3700,2025-02-05,2,12.7,46990.0,0.0923027606132742
vls_mom_contrarian_v1_frozen,2025-02-07,000008,,运输设备,18000,2025-02-05,3,2.71,48780.0,0.09205761819497824
vls_mom_contrarian_v1_frozen,2025-02-07,002469,,化工原料,6300,2025-02-05,3,7.56,47628.0,0.0898835637431411
vls_mom_contrarian_v1_frozen,2025-02-07,002486,,服饰,19400,2025-02-05,3,2.41,46754.0,0.08823415090381329
vls_mom_contrarian_v1_frozen,2025-02-07,002636,,元器件,5500,2025-02-05,3,8.68,47740.0,0.09009493014818083
vls_mom_contrarian_v1_frozen,2025-02-07,600153,,仓储物流,4700,2025-02-05,3,9.57,44979.0,0.08488437082394272
vls_mom_contrarian_v1_frozen,2025-02-07,600603,,区域地产,4800,2025-02-05,3,9.73,46704.0,0.08813979090156342
vls_mom_contrarian_v1_frozen,2025-02-07,603015,,电气设备,4000,2025-02-05,3,12.36,49440.0,0.09330317022467659
vls_mom_contrarian_v1_frozen,2025-02-07,603025,,纺织机械,2900,2025-02-05,3,15.55,45095.0,0.08510328602916244
vls_mom_contrarian_v1_frozen,2025-02-07,920106,,汽车配件,800,2025-02-05,3,57.11,45688.0,0.08622239565584595
vls_mom_contrarian_v1_frozen,2025-02-07,920871,,塑料,3700,2025-02-05,3,16.51,61087.00000000001,0.11528338914876253
vls_mom_contrarian_v1_frozen,2025-02-10,000008,,运输设备,18000,2025-02-05,4,2.78,50040.0,0.09307160881189212
vls_mom_contrarian_v1_frozen,2025-02-10,002469,,化工原料,6300,2025-02-05,4,7.6,47880.0,0.08905412929483203
vls_mom_contrarian_v1_frozen,2025-02-10,002486,,服饰,19400,2025-02-05,4,2.48,48112.0,0.08948563635407182
vls_mom_contrarian_v1_frozen,2025-02-10,002636,,元器件,5500,2025-02-05,4,8.88,48840.00000000001,0.09083967574685875
vls_mom_contrarian_v1_frozen,2025-02-10,600153,,仓储物流,4700,2025-02-05,4,9.56,44932.0,0.08357101373173335
vls_mom_contrarian_v1_frozen,2025-02-10,600603,,区域地产,4800,2025-02-05,4,10.22,49056.0,0.09124142369856475
vls_mom_contrarian_v1_frozen,2025-02-10,603015,,电气设备,4000,2025-02-05,4,12.58,50320.0,0.09359239319373325
vls_mom_contrarian_v1_frozen,2025-02-10,603025,,纺织机械,2900,2025-02-05,4,15.5,44950.0,0.08360449272770885
vls_mom_contrarian_v1_frozen,2025-02-10,920106,,汽车配件,800,2025-02-05,4,57.36,45888.0,0.08534912040687662
vls_mom_contrarian_v1_frozen,2025-02-10,920871,,塑料,3700,2025-02-05,4,16.66,61642.0,0.11465068166232323
vls_mom_contrarian_v1_frozen,2025-02-11,000008,,运输设备,18000,2025-02-05,5,2.75,49500.0,0.09263807430215822
vls_mom_contrarian_v1_frozen,2025-02-11,002469,,化工原料,6300,2025-02-05,5,7.57,47691.0,0.08925257376857025
vls_mom_contrarian_v1_frozen,2025-02-11,002486,,服饰,19400,2025-02-05,5,2.48,48112.0,0.09004046526920072
vls_mom_contrarian_v1_frozen,2025-02-11,002636,,元器件,5500,2025-02-05,5,8.82,48510.0,0.09078531281611504
vls_mom_contrarian_v1_frozen,2025-02-11,600153,,仓储物流,4700,2025-02-05,5,9.55,44885.0,0.08400121141519942
vls_mom_contrarian_v1_frozen,2025-02-11,600603,,区域地产,4800,2025-02-05,5,10.24,49152.0,0.09198680056767031
vls_mom_contrarian_v1_frozen,2025-02-11,603015,,电气设备,4000,2025-02-05,5,12.69,50760.0,0.09499613437530406
vls_mom_contrarian_v1_frozen,2025-02-11,603025,,纺织机械,2900,2025-02-05,5,15.24,44196.0,0.08271176427996332
vls_mom_contrarian_v1_frozen,2025-02-11,920106,,汽车配件,800,2025-02-05,5,58.99,47192.0,0.08831870712055455
vls_mom_contrarian_v1_frozen,2025-02-11,920871,,塑料,3700,2025-02-05,5,15.77,58349.0,0.10919876762538645
vls_mom_contrarian_v1_frozen,2025-02-12,000008,,运输设备,18000,2025-02-05,6,2.77,49860.0,0.09253098429861893
vls_mom_contrarian_v1_frozen,2025-02-12,002469,,化工原料,6300,2025-02-05,6,7.75,48825.0,0.09061021476895446
vls_mom_contrarian_v1_frozen,2025-02-12,002486,,服饰,19400,2025-02-05,6,2.44,47336.0,0.08784690478859658
vls_mom_contrarian_v1_frozen,2025-02-12,002636,,元器件,5500,2025-02-05,6,8.91,49005.0,0.09094426164367872
vls_mom_contrarian_v1_frozen,2025-02-12,600153,,仓储物流,4700,2025-02-05,6,9.64,45308.0,0.08408331000003663
vls_mom_contrarian_v1_frozen,2025-02-12,600603,,区域地产,4800,2025-02-05,6,10.2,48960.0,0.09086074992499765
vls_mom_contrarian_v1_frozen,2025-02-12,603015,,电气设备,4000,2025-02-05,6,12.83,51320.0,0.09524047561582678
vls_mom_contrarian_v1_frozen,2025-02-12,603025,,纺织机械,2900,2025-02-05,6,15.37,44573.0,0.08271928526157926
vls_mom_contrarian_v1_frozen,2025-02-12,920106,,汽车配件,800,2025-02-05,6,62.39,49912.0,0.09262748672909484
