signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600603,,区域地产,0.41467145336118916,0.1,0.1,4800,10.370000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.001018455264902455,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,920871,,塑料,0.3995561790413008,0.1,0.1,3700,13.42,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.006511306036462532,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,920106,,汽车配件,0.39062400606200937,0.1,0.1,800,61.028,,1,0,0,0,0,,,,,,,,,,,,,0.007209805335256059,0.0,0.0,0.0,0.007209805335256059,0.0013133976383324242,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603015,,电气设备,0.36311600356730867,0.1,0.1,4000,12.408,,1,0,0,0,0,,,,,,,,,,,,,0.006205673758865382,0.0,0.0,0.0,0.006205673758865382,0.00016112223155270323,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,000008,,运输设备,0.3621322276284366,0.1,0.1,18000,2.77,,1,0,0,0,0,,,,,,,,,,,,,0.011904761904761862,0.0,0.0,0.0,0.011904761904761862,0.00034433408659399,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002486,,服饰,0.36132654828959826,0.1,0.1,19400,2.57,,1,0,0,0,0,,,,,,,,,,,,,0.008547008547008517,0.0,0.0,0.0,0.008547008547008517,0.0020025499670260124,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002469,,化工原料,0.3543231030716478,0.1,0.1,6300,7.92,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00045267710387365123,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002636,,元器件,0.35162072031627234,0.1,0.1,5500,9.009,,1,0,0,0,0,,,,,,,,,,,,,0.024420024420024555,0.0,0.0,0.0,0.024420024420024555,0.0001891138524660127,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600153,,仓储物流,0.34014639100814753,0.1,0.1,4700,10.549000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0010427528675702735,0.0,0.0,0.0,0.0010427528675702735,0.0002991806334009436,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603025,,纺织机械,0.3394206562275203,0.1,0.1,2900,16.72,,1,0,0,0,0,,,,,,,,,,,,,0.007236842105263319,0.0,0.0,0.0,0.007236842105263319,0.0004527665184303048,0.09212726423197705,0.0,0.0,0.09212726423197705,41446.984000000055,0,0.08371162971439847,0,0
