strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000069,,全国地产,18600,2025-02-05,1,2.4,44640.0,0.08958783158036068
vls_mom_contrarian_v1_frozen,2025-02-05,600021,,火力发电,5200,2025-02-05,1,8.7,45239.99999999999,0.09079196910160207
vls_mom_contrarian_v1_frozen,2025-02-05,600073,,食品,6900,2025-02-05,1,6.43,44367.0,0.08903994900819584
vls_mom_contrarian_v1_frozen,2025-02-05,600629,,建筑工程,5400,2025-02-05,1,8.38,45252.00000000001,0.09081605185202693
vls_mom_contrarian_v1_frozen,2025-02-05,601718,,服饰,17800,2025-02-05,1,2.59,46102.0,0.09252191334045225
vls_mom_contrarian_v1_frozen,2025-02-05,601799,,汽车配件,300,2025-02-05,1,130.85,39255.0,0.07878069732721905
vls_mom_contrarian_v1_frozen,2025-02-05,603037,,汽车配件,3100,2025-02-05,1,14.91,46221.0,0.09276073394883179
vls_mom_contrarian_v1_frozen,2025-02-05,603901,,专用机械,5300,2025-02-05,1,8.62,45685.99999999999,0.09168704465905818
vls_mom_contrarian_v1_frozen,2025-02-05,605189,,纺织,3500,2025-02-05,1,12.55,43925.0,0.08815290103421466
vls_mom_contrarian_v1_frozen,2025-02-05,920885,,电器仪表,3400,2025-02-05,1,12.75,43350.0,0.08699893590969165
vls_mom_contrarian_v1_frozen,2025-02-06,000069,,全国地产,18600,2025-02-05,2,2.42,45012.0,0.08876216478466721
vls_mom_contrarian_v1_frozen,2025-02-06,600021,,火力发电,5200,2025-02-05,2,8.74,45448.0,0.08962194226280892
vls_mom_contrarian_v1_frozen,2025-02-06,600073,,食品,6900,2025-02-05,2,6.42,44298.0,0.0873541805658755
vls_mom_contrarian_v1_frozen,2025-02-06,600629,,建筑工程,5400,2025-02-05,2,8.46,45684.00000000001,0.09008732640235353
vls_mom_contrarian_v1_frozen,2025-02-06,601718,,服饰,17800,2025-02-05,2,2.59,46102.0,0.0909116084800215
vls_mom_contrarian_v1_frozen,2025-02-06,601799,,汽车配件,300,2025-02-05,2,135.0,40500.0,0.07986465106591624
vls_mom_contrarian_v1_frozen,2025-02-06,603037,,汽车配件,3100,2025-02-05,2,15.35,47585.0,0.09383603508571912
vls_mom_contrarian_v1_frozen,2025-02-06,603901,,专用机械,5300,2025-02-05,2,9.1,48230.0,0.09510795360269482
vls_mom_contrarian_v1_frozen,2025-02-06,605189,,纺织,3500,2025-02-05,2,12.65,44275.0,0.08730882533193683
vls_mom_contrarian_v1_frozen,2025-02-06,920885,,电器仪表,3400,2025-02-05,2,13.45,45730.0,0.09017803687023085
vls_mom_contrarian_v1_frozen,2025-02-07,000069,,全国地产,18600,2025-02-05,3,2.48,46128.0,0.08837273304970861
vls_mom_contrarian_v1_frozen,2025-02-07,600021,,火力发电,5200,2025-02-05,3,8.77,45604.0,0.08736884577694484
vls_mom_contrarian_v1_frozen,2025-02-07,600073,,食品,6900,2025-02-05,3,6.48,44712.0,0.08565993843475918
vls_mom_contrarian_v1_frozen,2025-02-07,600629,,建筑工程,5400,2025-02-05,3,8.98,48492.0,0.09290172066958181
vls_mom_contrarian_v1_frozen,2025-02-07,601718,,服饰,17800,2025-02-05,3,2.66,47348.0,0.09071002784507465
vls_mom_contrarian_v1_frozen,2025-02-07,601799,,汽车配件,300,2025-02-05,3,135.83,40749.00000000001,0.07806756198063165
vls_mom_contrarian_v1_frozen,2025-02-07,603037,,汽车配件,3100,2025-02-05,3,16.12,49972.0,0.09573712747051766
vls_mom_contrarian_v1_frozen,2025-02-07,603901,,专用机械,5300,2025-02-05,3,9.79,51886.99999999999,0.0994059139730799
vls_mom_contrarian_v1_frozen,2025-02-07,605189,,纺织,3500,2025-02-05,3,12.73,44555.0,0.08535915541601126
vls_mom_contrarian_v1_frozen,2025-02-07,920885,,电器仪表,3400,2025-02-05,3,14.2,48280.0,0.09249556780350182
vls_mom_contrarian_v1_frozen,2025-02-10,000069,,全国地产,18600,2025-02-05,4,2.54,47244.0,0.08995722236170517
vls_mom_contrarian_v1_frozen,2025-02-10,600021,,火力发电,5200,2025-02-05,4,8.78,45656.0,0.0869335141847856
vls_mom_contrarian_v1_frozen,2025-02-10,600073,,食品,6900,2025-02-05,4,6.57,45333.0,0.08631849041832149
