strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000069:BUY,000069,BUY,2025-01-27,2025-02-05,18600,2.68,49848.0,37.386,18600,2.45245,45615.57,34.2116775,FILLED,,0,strict_t1_execution,0.00075,100,454350.2183225,-87.68860000000004,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600021:BUY,600021,BUY,2025-01-27,2025-02-05,5200,9.58,49816.0,37.362,5200,8.74874,45493.448,34.120086,FILLED,,0,strict_t1_execution,0.00075,100,408822.6502365,-90.13104000000008,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600073:BUY,600073,BUY,2025-01-27,2025-02-05,6900,7.238,49942.200000000004,37.45665,6900,6.6065999999999985,45585.539999999986,34.18915499999999,FILLED,,0,strict_t1_execution,0.00075,100,363202.9210815,-88.28920000000032,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600629:BUY,600629,BUY,2025-01-27,2025-02-05,5400,9.18,49572.0,37.179,5400,8.15815,44054.009999999995,33.0405075,FILLED,,0,strict_t1_execution,0.00075,100,319115.870574,-118.91980000000011,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601718:BUY,601718,BUY,2025-01-27,2025-02-05,17800,2.8000000000000003,49840.00000000001,37.38000000000001,17800,2.5325299999999995,45079.03399999999,33.8092755,FILLED,,0,strict_t1_execution,0.00075,100,274003.0272985,-98.41932000000025,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601799:BUY,601799,BUY,2025-01-27,2025-02-05,300,144.87,43461.0,32.59575,300,132.67253999999997,39801.76199999999,29.85132149999999,FILLED,,0,strict_t1_execution,0.00075,100,234171.41397700002,-203.96476000000024,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603037:BUY,603037,BUY,2025-01-27,2025-02-05,3100,16.115000000000002,49956.50000000001,37.467375000000004,3100,14.694679999999998,45553.507999999994,34.165130999999995,FILLED,,0,strict_t1_execution,0.00075,100,188583.74084600003,-88.9298400000002,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603901:BUY,603901,BUY,2025-01-27,2025-02-05,5300,9.35,49555.0,37.16625,5300,8.65865,45890.845,34.41813375,FILLED,,0,strict_t1_execution,0.00075,100,142658.47771225002,-82.18310000000007,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605189:BUY,605189,BUY,2025-01-27,2025-02-05,3500,14.02,49070.0,36.8025,3500,12.552539999999997,43933.88999999999,32.95041749999999,FILLED,,0,strict_t1_execution,0.00075,100,98691.63729475003,-121.32220000000027,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920885:BUY,920885,BUY,2025-01-27,2025-02-05,3400,14.289000000000001,48582.600000000006,36.43695,3400,13.063049999999999,44414.369999999995,33.3107775,FILLED,,0,strict_t1_execution,0.00075,100,54243.95651725004,-111.71260000000017,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000069:SELL,000069,SELL,2025-03-11,2025-03-12,18600,2.43,45198.0,33.8985,18600,2.4275700000000002,45152.802,33.864601500000006,FILLED,,0,strict_t1_execution,0.00075,100,99362.89391575004,,0.0983011801142738,0.0,0.0,0.0983011801142738,46247.9470000001,0,0.0873123517630045,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600021:SELL,600021,SELL,2025-03-11,2025-03-12,5200,9.0,46800.0,35.1,5200,8.991,46753.2,35.0649,FILLED,,0,strict_t1_execution,0.00075,100,146081.02901575004,,0.0983011801142738,0.0,0.0,0.0983011801142738,46247.9470000001,0,0.0873123517630045,0,0,0,,0,0
