strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,54243.95651725004,444038.0,498281.95651725004,0.9965639130345001,10,0.8911380277616531,NO_ACTION_CONFIRMED,,498281.95651725004,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0.0,0.09031334238618212,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,54243.95651725004,452864.0,507107.95651725004,1.0142159130345,10,0.8930327244522245,NO_ACTION_CONFIRMED,,507107.95651725004,0.0,54,10.0,0.0,0.0,444038.0,10.0,0.0,498281.95651725004,10.0,1.0,10.0,0.10923245091942155,0.0,0.0,0.10923245091942155,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,54243.95651725004,467727.0,521970.95651725004,1.0439419130345,10,0.8960785924198114,NO_ACTION_CONFIRMED,,521970.95651725004,0.0,54,10.0,0.0,0.0,452864.0,10.0,0.0,507107.95651725004,10.0,1.0,10.0,0.1066608224222192,0.0,0.0,0.1066608224222192,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,54243.95651725004,470939.0,525182.95651725,1.0503659130345,10,0.8967141719964243,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525182.95651725,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,54243.95651725004,472366.0,526609.95651725,1.0532199130345001,10,0.8969940544307328,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526609.95651725,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,54243.95651725004,474681.0,528924.95651725,1.0578499130345,10,0.897444891096794,NO_ACTION_CONFIRMED,,528924.95651725,0.0,58,10.0,0.0,0.0,472366.0,10.0,0.0,526609.95651725,10.0,1.0,10.0,0.10334820889734592,0.0,0.0,0.10334820889734592,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,54243.95651725004,467120.0,521363.95651725004,1.0427279130345002,10,0.8959576015196683,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521363.95651725004,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,54243.95651725004,462459.0,516702.95651725004,1.0334059130345001,10,0.8950190707580379,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516702.95651725004,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,54243.95651725004,466113.0,520356.95651725004,1.0407139130345,10,0.8957562576268704,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520356.95651725004,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,54243.95651725004,454397.0,508640.95651725004,1.0172819130345,10,0.8933551146005475,NO_ACTION_CONFIRMED,,508640.95651725004,0.0,64,10.0,0.0,0.0,466113.0,10.0,0.0,520356.95651725004,10.0,1.0,10.0,0.10419028136952962,0.0,0.0,0.10419028136952962,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,54243.95651725004,465887.0,520130.95651725004,1.0402619130345,10,0.8957109630996342,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520130.95651725004,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,54243.95651725004,463764.0,518007.95651725004,1.0360159130345001,10,0.8952835456776547,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518007.95651725004,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,54243.95651725004,461130.0,515373.95651725004,1.0307479130345,10,0.8947483553809835,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515373.95651725004,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,54243.95651725004,465475.0,519718.95651725004,1.0394379130345002,10,0.8956282894109721,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519718.95651725004,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,54243.95651725004,461886.0,516129.95651725004,1.0322599130345,10,0.8949025224513643,NO_ACTION_CONFIRMED,,516129.95651725004,0.0,72,10.0,0.0,0.0,465475.0,10.0,0.0,519718.95651725004,10.0,1.0,10.0,0.10550754507669013,0.0,0.0,0.10550754507669013,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,54243.95651725004,469798.0,524041.95651725004,1.0480839130345,10,0.8964892870835153,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524041.95651725004,0.0,74,,,,,,,,,,,,,,,,,,,
