signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,601799,,汽车配件,0.41467145336118916,0.1,0.1,300,144.87,,1,0,0,0,0,,,,,,,,,,,,,0.006378132118451063,0.0,0.0,0.0,0.006378132118451063,0.0005232663638552127,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,920885,,电器仪表,0.3995561790413008,0.1,0.1,3400,14.289000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.004618937644341736,0.0,0.0,0.0,0.004618937644341736,0.0016130896157097894,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600629,,建筑工程,0.39062400606200937,0.1,0.1,5400,9.18,,1,0,0,0,0,,,,,,,,,,,,,0.0239520958083832,0.0,0.0,0.0,-0.0239520958083832,0.00017704416592627387,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000069,,全国地产,0.36311600356730867,0.1,0.1,18600,2.68,,1,0,0,0,0,,,,,,,,,,,,,0.004098360655737876,0.0,0.0,0.0,0.004098360655737876,0.0005625947093030943,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600021,,火力发电,0.3621322276284366,0.1,0.1,5200,9.58,,1,0,0,0,0,,,,,,,,,,,,,0.00344431687715252,0.0,0.0,0.0,0.00344431687715252,0.00021550884768126014,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601718,,服饰,0.36132654828959826,0.1,0.1,17800,2.8000000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.007843137254901933,0.0,0.0,0.0,-0.007843137254901933,0.00030165025130241116,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603901,,专用机械,0.3543231030716478,0.1,0.1,5300,9.35,,1,0,0,0,0,,,,,,,,,,,,,0.01764705882352935,0.0,0.0,0.0,0.01764705882352935,0.00034410822914045854,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600073,,食品,0.35162072031627234,0.1,0.1,6900,7.238,,1,0,0,0,0,,,,,,,,,,,,,0.003039513677811412,0.0,0.0,0.0,0.003039513677811412,0.0008571282271884879,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,605189,,纺织,0.34014639100814753,0.1,0.1,3500,14.02,,1,0,0,0,0,,,,,,,,,,,,,0.016470588235294237,0.0,0.0,0.0,-0.016470588235294237,0.002285333901680639,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603037,,汽车配件,0.3394206562275203,0.1,0.1,3100,16.115000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0020477815699657675,0.0,0.0,0.0,0.0020477815699657675,0.0007496204671574782,0.10865721041775957,0.0,0.0,0.10865721041775957,44221.32300000009,0,0.09031334238618212,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,000008,,运输设备,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10923245091942155,0.0,0.0,0.10923245091942155,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,603359,,建筑工程,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00433839479392617,0.0,0.0,0.0,0.00433839479392617,0.0,0.10923245091942155,0.0,0.0,0.10923245091942155,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002362,,软件服务,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008500772797527034,0.0,0.0,0.0,-0.008500772797527034,0.0,0.10923245091942155,0.0,0.0,0.10923245091942155,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,603778,,电气设备,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10923245091942155,0.0,0.0,0.10923245091942155,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,601319,,保险,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10923245091942155,0.0,0.0,0.10923245091942155,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,920433,,中成药,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0032626427406199365,0.0,0.0,0.0,0.0032626427406199365,0.0,0.10923245091942155,0.0,0.0,0.10923245091942155,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,601992,,水泥,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005988023952095856,0.0,0.0,0.0,-0.005988023952095856,0.0,0.10923245091942155,0.0,0.0,0.10923245091942155,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,000767,,火力发电,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003984063745019806,0.0,0.0,0.0,-0.003984063745019806,0.0,0.10923245091942155,0.0,0.0,0.10923245091942155,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,603669,,化学制药,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10923245091942155,0.0,0.0,0.10923245091942155,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,603373,,仓储物流,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0006835269993166193,0.0,0.0,0.0,-0.0006835269993166193,0.0,0.10923245091942155,0.0,0.0,0.10923245091942155,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,002065,,软件服务,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00768245838668391,0.0,0.0,0.0,0.00768245838668391,0.0,0.1066608224222192,0.0,0.0,0.1066608224222192,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,920227,,软件服务,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006889952153110057,0.0,0.0,0.0,-0.006889952153110057,0.0,0.1066608224222192,0.0,0.0,0.1066608224222192,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,002880,,生物制药,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1066608224222192,0.0,0.0,0.1066608224222192,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,601886,,装修装饰,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0018867924528300772,0.0,0.0,0.0,0.0018867924528300772,0.0,0.1066608224222192,0.0,0.0,0.1066608224222192,0.0,0,0.0,0,0
