strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002718:BUY,002718,BUY,2022-01-04,2022-01-05,300,14.256000000000002,4276.8,3.2076000000000002,300,12.962949999999998,3888.8849999999993,2.9166637499999997,FILLED,,0,strict_t1_execution,0.00075,100,46108.19833625,-222.22300000000016,0.2556311983847135,0.0,0.0,0.2556311983847135,3824.530000000006,0,0.09320915292322779,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:003003:BUY,003003,BUY,2022-01-04,2022-01-05,400,12.47,4988.0,3.741,400,11.351339999999999,4540.535999999999,3.4054019999999996,FILLED,,0,strict_t1_execution,0.00075,100,41564.25693425001,-91.89280000000022,0.2556311983847135,0.0,0.0,0.2556311983847135,3824.530000000006,0,0.09320915292322779,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:600191:BUY,600191,BUY,2022-01-04,2022-01-05,1200,4.037,4844.4,3.6332999999999998,1200,3.6636599999999997,4396.392,3.297294,FILLED,,0,strict_t1_execution,0.00075,100,37164.56764025001,-120.72160000000012,0.2556311983847135,0.0,0.0,0.2556311983847135,3824.530000000006,0,0.09320915292322779,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920089:BUY,920089,BUY,2022-01-04,2022-01-05,300,15.191000000000003,4557.300000000001,3.417975000000001,300,13.823809999999998,4147.142999999999,3.1103572499999994,FILLED,,0,strict_t1_execution,0.00075,100,33014.314283000014,-170.57140000000027,0.2556311983847135,0.0,0.0,0.2556311983847135,3824.530000000006,0,0.09320915292322779,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920184:BUY,920184,BUY,2022-01-04,2022-01-05,500,9.713000000000001,4856.500000000001,3.642375000000001,500,8.92892,4464.46,3.348345,FILLED,,0,strict_t1_execution,0.00075,100,28546.505938000013,-107.10800000000006,0.2556311983847135,0.0,0.0,0.2556311983847135,3824.530000000006,0,0.09320915292322779,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920370:BUY,920370,BUY,2022-01-04,2022-01-05,800,5.577000000000001,4461.6,3.3462000000000005,800,5.025019999999999,4020.015999999999,3.0150119999999996,FILLED,,0,strict_t1_execution,0.00075,100,24523.474926000014,-195.99680000000023,0.2556311983847135,0.0,0.0,0.2556311983847135,3824.530000000006,0,0.09320915292322779,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920682:BUY,920682,BUY,2022-01-04,2022-01-05,600,7.634000000000001,4580.400000000001,3.4353000000000007,600,6.73673,4042.038,3.0315285000000003,FILLED,,0,strict_t1_execution,0.00075,100,20478.405397500013,-191.59240000000008,0.2556311983847135,0.0,0.0,0.2556311983847135,3824.530000000006,0,0.09320915292322779,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920768:BUY,920768,BUY,2022-01-04,2022-01-05,300,13.079000000000002,3923.7000000000007,2.9427750000000006,300,11.9119,3573.5699999999997,2.6801774999999997,FILLED,,0,strict_t1_execution,0.00075,100,16902.155220000015,-285.2860000000002,0.2556311983847135,0.0,0.0,0.2556311983847135,3824.530000000006,0,0.09320915292322779,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920832:BUY,920832,BUY,2022-01-04,2022-01-05,500,9.086,4543.0,3.40725,500,8.26826,4134.13,3.1005975,FILLED,,0,strict_t1_execution,0.00075,100,12764.924622500015,-173.17399999999998,0.2556311983847135,0.0,0.0,0.2556311983847135,3824.530000000006,0,0.09320915292322779,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-07,2022-01-06:605288:BUY,605288,BUY,2022-01-06,2022-01-07,100,70.31,7031.0,5.27325,100,64.16409999999999,6416.409999999999,4.812307499999999,FILLED,,0,strict_t1_execution,0.00075,100,6343.702315000016,-1257.233067809049,0.12554899637929468,0.0,0.0,0.12554899637929468,614.590000000001,0,0.08741146351870303,0,0,0,,0,0
