strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-05,002718,,其他建材,300,2022-01-05,1,13.0,3900.0,0.07761360127204976
vls_mom_contrarian_v1_frozen,2022-01-05,003003,,广告包装,400,2022-01-05,1,11.33,4532.0,0.09019098486280244
vls_mom_contrarian_v1_frozen,2022-01-05,600191,,食品,1200,2022-01-05,1,3.7,4440.0,0.08836009990971819
vls_mom_contrarian_v1_frozen,2022-01-05,920089,,塑料,300,2022-01-05,1,13.85,4155.0,0.08268833673983764
vls_mom_contrarian_v1_frozen,2022-01-05,920184,,软件服务,500,2022-01-05,1,8.95,4475.0,0.08905663222882633
vls_mom_contrarian_v1_frozen,2022-01-05,920370,,环境保护,800,2022-01-05,1,5.2,4160.0,0.08278784135685308
vls_mom_contrarian_v1_frozen,2022-01-05,920682,,电气设备,600,2022-01-05,1,6.96,4176.0,0.08310625613130251
vls_mom_contrarian_v1_frozen,2022-01-05,920768,,家用电器,300,2022-01-05,1,11.57,3471.0,0.0690761051321243
vls_mom_contrarian_v1_frozen,2022-01-05,920832,,化工原料,500,2022-01-05,1,8.35,4175.0,0.08308635520789942
vls_mom_contrarian_v1_frozen,2022-01-06,002718,,其他建材,300,2022-01-05,2,13.0,3900.0,0.07723395559455178
vls_mom_contrarian_v1_frozen,2022-01-06,003003,,广告包装,400,2022-01-05,2,11.41,4564.0,0.09038353162398316
vls_mom_contrarian_v1_frozen,2022-01-06,600191,,食品,1200,2022-01-05,2,3.77,4524.0,0.08959138848968005
vls_mom_contrarian_v1_frozen,2022-01-06,920089,,塑料,300,2022-01-05,2,13.66,4098.0,0.0811550641093521
vls_mom_contrarian_v1_frozen,2022-01-06,920184,,软件服务,500,2022-01-05,2,8.96,4480.0,0.08872003104194666
vls_mom_contrarian_v1_frozen,2022-01-06,920370,,环境保护,800,2022-01-05,2,5.27,4216.0,0.08349188635554623
vls_mom_contrarian_v1_frozen,2022-01-06,920682,,电气设备,600,2022-01-05,2,7.11,4266.0,0.0844820652734251
vls_mom_contrarian_v1_frozen,2022-01-06,920768,,家用电器,300,2022-01-05,2,11.61,3483.0,0.06897586341944201
vls_mom_contrarian_v1_frozen,2022-01-06,920832,,化工原料,500,2022-01-05,2,8.4,4200.0,0.08317502910182499
vls_mom_contrarian_v1_frozen,2022-01-07,002718,,其他建材,300,2022-01-05,3,12.83,3849.0,0.07719351368479242
vls_mom_contrarian_v1_frozen,2022-01-07,003003,,广告包装,400,2022-01-05,3,11.24,4496.0,0.09016940439772064
vls_mom_contrarian_v1_frozen,2022-01-07,600191,,食品,1200,2022-01-05,3,3.75,4500.0,0.0902496262877542
vls_mom_contrarian_v1_frozen,2022-01-07,920089,,塑料,300,2022-01-05,3,13.6,4080.0,0.08182632783423048
