strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002421,,软件服务,14100,2025-02-05,1,3.53,49773.0,0.09927230087451394
vls_mom_contrarian_v1_frozen,2025-02-05,002520,,机床制造,8200,2025-02-05,1,5.74,47068.0,0.09387717552813014
vls_mom_contrarian_v1_frozen,2025-02-05,002564,,化工机械,11000,2025-02-05,1,4.08,44880.0,0.08951320722576869
vls_mom_contrarian_v1_frozen,2025-02-05,002599,,广告包装,6000,2025-02-05,1,8.24,49440.0,0.09860813202410883
vls_mom_contrarian_v1_frozen,2025-02-05,600109,,证券,5500,2025-02-05,1,8.21,45155.00000000001,0.0900616950151423
vls_mom_contrarian_v1_frozen,2025-02-05,600505,,水力发电,4500,2025-02-05,1,9.81,44145.0,0.08804724895235203
vls_mom_contrarian_v1_frozen,2025-02-05,600897,,机场,3100,2025-02-05,1,14.48,44888.0,0.08952916323418685
vls_mom_contrarian_v1_frozen,2025-02-05,603308,,机械基件,2000,2025-02-05,1,20.11,40220.0,0.08021883232220181
vls_mom_contrarian_v1_frozen,2025-02-05,603681,,化工原料,3400,2025-02-05,1,13.06,44404.0,0.08856382472488933
vls_mom_contrarian_v1_frozen,2025-02-05,603718,,农业综合,6300,2025-02-05,1,7.3,45990.0,0.0917271033937857
vls_mom_contrarian_v1_frozen,2025-02-06,002421,,软件服务,14100,2025-02-05,2,3.61,50901.0,0.0993049711077462
vls_mom_contrarian_v1_frozen,2025-02-06,002520,,机床制造,8200,2025-02-05,2,6.31,51742.0,0.10094571452539251
vls_mom_contrarian_v1_frozen,2025-02-06,002564,,化工机械,11000,2025-02-05,2,4.18,45980.0,0.08970437852958038
vls_mom_contrarian_v1_frozen,2025-02-06,002599,,广告包装,6000,2025-02-05,2,8.56,51360.0,0.10020045413830465
vls_mom_contrarian_v1_frozen,2025-02-06,600109,,证券,5500,2025-02-05,2,8.34,45870.0,0.08948977475319382
vls_mom_contrarian_v1_frozen,2025-02-06,600505,,水力发电,4500,2025-02-05,2,9.98,44910.0,0.08761686906836569
vls_mom_contrarian_v1_frozen,2025-02-06,600897,,机场,3100,2025-02-05,2,14.5,44950.0,0.08769490680523354
vls_mom_contrarian_v1_frozen,2025-02-06,603308,,机械基件,2000,2025-02-05,2,19.61,39220.0,0.07651600099891566
vls_mom_contrarian_v1_frozen,2025-02-06,603681,,化工原料,3400,2025-02-05,2,13.45,45730.0,0.08921664267415638
vls_mom_contrarian_v1_frozen,2025-02-06,603718,,农业综合,6300,2025-02-05,2,7.38,46494.0,0.0907071634483321
vls_mom_contrarian_v1_frozen,2025-02-07,002421,,软件服务,14100,2025-02-05,3,3.66,51606.0,0.09868897999744514
vls_mom_contrarian_v1_frozen,2025-02-07,002520,,机床制造,8200,2025-02-05,3,6.94,56908.0,0.10882828496094656
vls_mom_contrarian_v1_frozen,2025-02-07,002564,,化工机械,11000,2025-02-05,3,4.19,46090.00000000001,0.08814043111425507
vls_mom_contrarian_v1_frozen,2025-02-07,002599,,广告包装,6000,2025-02-05,3,8.67,52020.0,0.09948069487011386
vls_mom_contrarian_v1_frozen,2025-02-07,600109,,证券,5500,2025-02-05,3,8.83,48565.0,0.09287350915738331
vls_mom_contrarian_v1_frozen,2025-02-07,600505,,水力发电,4500,2025-02-05,3,10.07,45315.0,0.08665835617145731
vls_mom_contrarian_v1_frozen,2025-02-07,600897,,机场,3100,2025-02-05,3,14.49,44919.0,0.0859010636845568
vls_mom_contrarian_v1_frozen,2025-02-07,603308,,机械基件,2000,2025-02-05,3,20.21,40420.0,0.07729737959727033
vls_mom_contrarian_v1_frozen,2025-02-07,603681,,化工原料,3400,2025-02-05,3,13.45,45730.0,0.08745198339889095
vls_mom_contrarian_v1_frozen,2025-02-07,603718,,农业综合,6300,2025-02-05,3,7.29,45927.0,0.08782871728757631
vls_mom_contrarian_v1_frozen,2025-02-10,002421,,软件服务,14100,2025-02-05,4,3.92,55272.0,0.10330528945179637
vls_mom_contrarian_v1_frozen,2025-02-10,002520,,机床制造,8200,2025-02-05,4,7.12,58384.0,0.10912172563601244
vls_mom_contrarian_v1_frozen,2025-02-10,002564,,化工机械,11000,2025-02-05,4,4.2,46200.0,0.08634940607672949
vls_mom_contrarian_v1_frozen,2025-02-10,002599,,广告包装,6000,2025-02-05,4,9.54,57239.99999999999,0.1069835498664934
vls_mom_contrarian_v1_frozen,2025-02-10,600109,,证券,5500,2025-02-05,4,8.89,48895.0,0.09138645476453872
vls_mom_contrarian_v1_frozen,2025-02-10,600505,,水力发电,4500,2025-02-05,4,10.32,46440.0,0.08679797441998523
vls_mom_contrarian_v1_frozen,2025-02-10,600897,,机场,3100,2025-02-05,4,14.57,45167.0,0.08441869316596626
vls_mom_contrarian_v1_frozen,2025-02-10,603308,,机械基件,2000,2025-02-05,4,19.86,39720.0,0.07423806080882457
vls_mom_contrarian_v1_frozen,2025-02-10,603681,,化工原料,3400,2025-02-05,4,13.51,45934.0,0.08585224282962105
vls_mom_contrarian_v1_frozen,2025-02-10,603718,,农业综合,6300,2025-02-05,4,7.36,46368.0,0.08666340391700851
vls_mom_contrarian_v1_frozen,2025-02-11,002421,,软件服务,14100,2025-02-05,5,3.81,53721.0,0.10153576081427933
vls_mom_contrarian_v1_frozen,2025-02-11,002520,,机床制造,8200,2025-02-05,5,6.96,57072.0,0.10786934236504439
vls_mom_contrarian_v1_frozen,2025-02-11,002564,,化工机械,11000,2025-02-05,5,4.18,45980.0,0.08690482832115119
vls_mom_contrarian_v1_frozen,2025-02-11,002599,,广告包装,6000,2025-02-05,5,9.11,54660.0,0.10331052448965038
vls_mom_contrarian_v1_frozen,2025-02-11,600109,,证券,5500,2025-02-05,5,8.81,48455.0,0.09158271979776819
vls_mom_contrarian_v1_frozen,2025-02-11,600505,,水力发电,4500,2025-02-05,5,10.21,45945.00000000001,0.08683867632047178
vls_mom_contrarian_v1_frozen,2025-02-11,600897,,机场,3100,2025-02-05,5,14.55,45105.0,0.0852510283041654
vls_mom_contrarian_v1_frozen,2025-02-11,603308,,机械基件,2000,2025-02-05,5,20.44,40880.0,0.0772655367935768
vls_mom_contrarian_v1_frozen,2025-02-11,603681,,化工原料,3400,2025-02-05,5,13.47,45798.0,0.08656083791761815
vls_mom_contrarian_v1_frozen,2025-02-11,603718,,农业综合,6300,2025-02-05,5,7.31,46053.0,0.08704280249399687
vls_mom_contrarian_v1_frozen,2025-02-12,002421,,软件服务,14100,2025-02-05,6,4.03,56823.0,0.1058385983657316
vls_mom_contrarian_v1_frozen,2025-02-12,002520,,机床制造,8200,2025-02-05,6,7.22,59204.0,0.11027345225779656
vls_mom_contrarian_v1_frozen,2025-02-12,002564,,化工机械,11000,2025-02-05,6,4.23,46530.00000000001,0.08666684233422192
vls_mom_contrarian_v1_frozen,2025-02-12,002599,,广告包装,6000,2025-02-05,6,9.3,55800.00000000001,0.10393315715129127
vls_mom_contrarian_v1_frozen,2025-02-12,600109,,证券,5500,2025-02-05,6,8.97,49335.0,0.09189143921252606
vls_mom_contrarian_v1_frozen,2025-02-12,600505,,水力发电,4500,2025-02-05,6,10.38,46710.0,0.08700211058309704
vls_mom_contrarian_v1_frozen,2025-02-12,600897,,机场,3100,2025-02-05,6,14.55,45105.0,0.08401263536396043
vls_mom_contrarian_v1_frozen,2025-02-12,603308,,机械基件,2000,2025-02-05,6,20.13,40260.0,0.07498833166507143
vls_mom_contrarian_v1_frozen,2025-02-12,603681,,化工原料,3400,2025-02-05,6,13.5,45900.0,0.08549340346315894
vls_mom_contrarian_v1_frozen,2025-02-12,603718,,农业综合,6300,2025-02-05,6,7.27,45801.0,0.08530900592627762
vls_mom_contrarian_v1_frozen,2025-02-13,002421,,软件服务,14100,2025-02-05,7,3.93,55413.0,0.10431378881242563
