signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603308,,机械基件,0.41467145336118916,0.1,0.1,2000,24.57,,1,0,0,0,0,,,,,,,,,,,,,0.051029543419874646,0.0,0.0,0.0,-0.051029543419874646,0.0005742248165954647,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600897,,机场,0.3995561790413008,0.1,0.1,3100,16.126,,1,0,0,0,0,,,,,,,,,,,,,0.003410641200545683,0.0,0.0,0.0,0.003410641200545683,0.0017919212449179322,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603718,,农业综合,0.39062400606200937,0.1,0.1,6300,7.909000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.002781641168289384,0.0,0.0,0.0,-0.002781641168289384,0.0007476177943980192,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002421,,软件服务,0.36311600356730867,0.1,0.1,14100,3.5300000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.028037383177569986,0.0,0.0,0.0,0.028037383177569986,0.00012798289313075448,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002564,,化工机械,0.3621322276284366,0.1,0.1,11000,4.54,,1,0,0,0,0,,,,,,,,,,,,,0.004842615012106588,0.0,0.0,0.0,0.004842615012106588,0.0018135890851825021,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600109,,证券,0.36132654828959826,0.1,0.1,5500,9.040000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.006082725060827077,0.0,0.0,0.0,0.006082725060827077,0.0002571670317255549,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002520,,机床制造,0.3543231030716478,0.1,0.1,8200,6.0600000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.014519056261343088,0.0,0.0,0.0,0.014519056261343088,0.00018204589011341612,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002599,,广告包装,0.35162072031627234,0.1,0.1,6000,8.239,,1,0,0,0,0,,,,,,,,,,,,,0.03471295060080104,0.0,0.0,0.0,0.03471295060080104,9.640103565020774e-05,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600505,,水力发电,0.34014639100814753,0.1,0.1,4500,10.978000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.007014028056112176,0.0,0.0,0.0,0.007014028056112176,0.0007515881847511385,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603681,,化工原料,0.3394206562275203,0.1,0.1,3400,14.63,,1,0,0,0,0,,,,,,,,,,,,,0.003759398496240518,0.0,0.0,0.0,0.003759398496240518,0.0012955591471334135,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,601998,,银行,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09054555924870686,0.0,0.0,0.09054555924870686,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002114,,铅锌,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00335008375209378,0.0,0.0,0.0,-0.00335008375209378,0.0,0.09054555924870686,0.0,0.0,0.09054555924870686,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,603439,,中成药,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005376344086021501,0.0,0.0,0.0,-0.005376344086021501,0.0,0.09054555924870686,0.0,0.0,0.09054555924870686,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,001289,,新型电力,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0019595035924233617,0.0,0.0,0.0,-0.0019595035924233617,0.0,0.09054555924870686,0.0,0.0,0.09054555924870686,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,601113,,化纤,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0024875621890546595,0.0,0.0,0.0,-0.0024875621890546595,0.0,0.09054555924870686,0.0,0.0,0.09054555924870686,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,002459,,电气设备,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007194244604316502,0.0,0.0,0.0,-0.007194244604316502,0.0,0.09054555924870686,0.0,0.0,0.09054555924870686,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,001288,,专用机械,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.000684462696783017,0.0,0.0,0.0,-0.000684462696783017,0.0,0.09054555924870686,0.0,0.0,0.09054555924870686,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,600809,,白酒,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09054555924870686,0.0,0.0,0.09054555924870686,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,600643,,多元金融,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002044989775051076,0.0,0.0,0.0,-0.002044989775051076,0.0,0.09054555924870686,0.0,0.0,0.09054555924870686,0.0,0,0.0,0,0
