strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002421:BUY,002421,BUY,2025-01-27,2025-02-05,14100,3.5300000000000002,49773.0,37.329750000000004,14100,3.3032999999999992,46576.52999999999,34.93239749999999,FILLED,,0,strict_t1_execution,0.00075,100,453388.5376025,-68.46940000000023,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002520:BUY,002520,BUY,2025-01-27,2025-02-05,8200,6.0600000000000005,49692.00000000001,37.269000000000005,8200,5.59559,45883.837999999996,34.4128785,FILLED,,0,strict_t1_execution,0.00075,100,407470.286724,-82.32324000000013,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002564:BUY,002564,BUY,2025-01-27,2025-02-05,11000,4.54,49940.0,37.455,11000,4.15415,45695.649999999994,34.27173749999999,FILLED,,0,strict_t1_execution,0.00075,100,361740.3649865,-86.0870000000001,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002599:BUY,002599,BUY,2025-01-27,2025-02-05,6000,8.239,49434.00000000001,37.075500000000005,6000,7.757749999999999,46546.49999999999,34.90987499999999,FILLED,,0,strict_t1_execution,0.00075,100,315158.9551115,-69.07000000000025,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600109:BUY,600109,BUY,2025-01-27,2025-02-05,5500,9.040000000000001,49720.00000000001,37.290000000000006,5500,8.27827,45530.48499999999,34.14786375,FILLED,,0,strict_t1_execution,0.00075,100,269594.32224775,-89.39030000000014,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600505:BUY,600505,BUY,2025-01-27,2025-02-05,4500,10.978000000000002,49401.00000000001,37.05075000000001,4500,10.06005,45270.225,33.95266875,FILLED,,0,strict_t1_execution,0.00075,100,224290.144579,-94.59550000000011,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600897:BUY,600897,BUY,2025-01-27,2025-02-05,3100,16.126,49990.600000000006,37.49295000000001,3100,14.72471,45646.601,34.23495075,FILLED,,0,strict_t1_execution,0.00075,100,178609.30862825003,-87.06798000000002,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603308:BUY,603308,BUY,2025-01-27,2025-02-05,2000,24.57,49140.0,36.855000000000004,2000,21.221199999999996,42442.399999999994,31.831799999999998,FILLED,,0,strict_t1_execution,0.00075,100,136135.07682825002,-151.15200000000024,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603681:BUY,603681,BUY,2025-01-27,2025-02-05,3400,14.63,49742.0,37.3065,3400,13.363349999999999,45435.38999999999,34.076542499999995,FILLED,,0,strict_t1_execution,0.00075,100,90665.61028575004,-91.29220000000021,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603718:BUY,603718,BUY,2025-01-27,2025-02-05,6300,7.909000000000001,49826.700000000004,37.370025000000005,6300,7.177169999999999,45216.170999999995,33.912128249999995,FILLED,,0,strict_t1_execution,0.00075,100,45415.527157500044,-95.6765800000002,0.0909756096173418,0.0,0.0,0.0909756096173418,42415.510000000126,0,0.08540162239990295,0,0,0,,0,0
