strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000738,,航空,2300,2025-02-05,1,19.56,44988.0,0.08997474782404379
vls_mom_contrarian_v1_frozen,2025-02-05,000935,,水泥,3300,2025-02-05,1,13.7,45210.0,0.09041874164499465
vls_mom_contrarian_v1_frozen,2025-02-05,001223,,专用机械,1000,2025-02-05,1,43.84,43840.0,0.08767877977696452
vls_mom_contrarian_v1_frozen,2025-02-05,002213,,半导体,3300,2025-02-05,1,15.02,49566.0,0.09913062040203063
vls_mom_contrarian_v1_frozen,2025-02-05,002272,,机械基件,5700,2025-02-05,1,8.37,47708.99999999999,0.0954166720889416
vls_mom_contrarian_v1_frozen,2025-02-05,002615,,家居用品,5400,2025-02-05,1,8.21,44334.00000000001,0.08866676602718854
vls_mom_contrarian_v1_frozen,2025-02-05,002674,,纺织,4800,2025-02-05,1,9.14,43872.0,0.08774277888629077
vls_mom_contrarian_v1_frozen,2025-02-05,002899,,文教休闲,1900,2025-02-05,1,23.68,44992.0,0.08998274771270957
vls_mom_contrarian_v1_frozen,2025-02-05,600117,,特种钢,21100,2025-02-05,1,2.14,45154.0,0.09030674320367371
vls_mom_contrarian_v1_frozen,2025-02-05,601011,,焦炭加工,17900,2025-02-05,1,2.56,45824.0,0.09164672455519211
vls_mom_contrarian_v1_frozen,2025-02-06,000738,,航空,2300,2025-02-05,2,20.01,46023.0,0.08946094399030874
vls_mom_contrarian_v1_frozen,2025-02-06,000935,,水泥,3300,2025-02-05,2,13.7,45210.0,0.08788060921282528
vls_mom_contrarian_v1_frozen,2025-02-06,001223,,专用机械,1000,2025-02-05,2,44.69,44690.0,0.08686981698122456
vls_mom_contrarian_v1_frozen,2025-02-06,002213,,半导体,3300,2025-02-05,2,16.52,54516.0,0.10596990249604918
vls_mom_contrarian_v1_frozen,2025-02-06,002272,,机械基件,5700,2025-02-05,2,8.74,49818.0,0.09683778344977947
vls_mom_contrarian_v1_frozen,2025-02-06,002615,,家居用品,5400,2025-02-05,2,8.25,44550.0,0.0865976806111782
vls_mom_contrarian_v1_frozen,2025-02-06,002674,,纺织,4800,2025-02-05,2,9.24,44352.0,0.08621280203068409
vls_mom_contrarian_v1_frozen,2025-02-06,002899,,文教休闲,1900,2025-02-05,2,25.12,47728.0,0.09277517621123038
vls_mom_contrarian_v1_frozen,2025-02-06,600117,,特种钢,21100,2025-02-05,2,2.17,45787.0,0.08900219982365919
vls_mom_contrarian_v1_frozen,2025-02-06,601011,,焦炭加工,17900,2025-02-05,2,2.64,47256.0,0.09185768787793125
vls_mom_contrarian_v1_frozen,2025-02-07,000738,,航空,2300,2025-02-05,3,20.25,46575.0,0.0872764750299152
vls_mom_contrarian_v1_frozen,2025-02-07,000935,,水泥,3300,2025-02-05,3,14.13,46629.0,0.08737766514589192
vls_mom_contrarian_v1_frozen,2025-02-07,001223,,专用机械,1000,2025-02-05,3,47.86,47860.0,0.08968442501195366
vls_mom_contrarian_v1_frozen,2025-02-07,002213,,半导体,3300,2025-02-05,3,18.17,59961.00000000001,0.11236038044592048
vls_mom_contrarian_v1_frozen,2025-02-07,002272,,机械基件,5700,2025-02-05,3,8.97,51129.00000000001,0.09581017481061803
vls_mom_contrarian_v1_frozen,2025-02-07,002615,,家居用品,5400,2025-02-05,3,8.23,44442.0,0.08327946544883502
vls_mom_contrarian_v1_frozen,2025-02-07,002674,,纺织,4800,2025-02-05,3,10.16,48768.0,0.09138591807319173
vls_mom_contrarian_v1_frozen,2025-02-07,002899,,文教休闲,1900,2025-02-05,3,24.9,47310.0,0.08865378494182047
vls_mom_contrarian_v1_frozen,2025-02-07,600117,,特种钢,21100,2025-02-05,3,2.23,47053.0,0.08817219494541277
vls_mom_contrarian_v1_frozen,2025-02-07,601011,,焦炭加工,17900,2025-02-05,3,2.76,49403.99999999999,0.092577712772473
vls_mom_contrarian_v1_frozen,2025-02-10,000738,,航空,2300,2025-02-05,4,20.25,46575.0,0.08578770617861842
vls_mom_contrarian_v1_frozen,2025-02-10,000935,,水泥,3300,2025-02-05,4,14.55,48015.0,0.0884400797029815
vls_mom_contrarian_v1_frozen,2025-02-10,001223,,专用机械,1000,2025-02-05,4,50.75,50750.0,0.09347774747321276
vls_mom_contrarian_v1_frozen,2025-02-10,002213,,半导体,3300,2025-02-05,4,17.84,58872.0,0.10843787092104397
vls_mom_contrarian_v1_frozen,2025-02-10,002272,,机械基件,5700,2025-02-05,4,9.35,53295.0,0.09816544929231279
vls_mom_contrarian_v1_frozen,2025-02-10,002615,,家居用品,5400,2025-02-05,4,8.33,44982.0,0.08285351796729175
vls_mom_contrarian_v1_frozen,2025-02-10,002674,,纺织,4800,2025-02-05,4,9.9,47520.0,0.08752832630398169
vls_mom_contrarian_v1_frozen,2025-02-10,002899,,文教休闲,1900,2025-02-05,4,27.39,52041.0,0.09585567401484661
vls_mom_contrarian_v1_frozen,2025-02-10,600117,,特种钢,21100,2025-02-05,4,2.25,47475.0,0.08744543963134534
vls_mom_contrarian_v1_frozen,2025-02-10,601011,,焦炭加工,17900,2025-02-05,4,2.73,48867.0,0.09000940070489631
vls_mom_contrarian_v1_frozen,2025-02-11,000738,,航空,2300,2025-02-05,5,19.98,45954.0,0.08646519602004872
vls_mom_contrarian_v1_frozen,2025-02-11,000935,,水泥,3300,2025-02-05,5,14.38,47454.0,0.08928753562117317
vls_mom_contrarian_v1_frozen,2025-02-11,001223,,专用机械,1000,2025-02-05,5,49.55,49550.0,0.09323128482381107
vls_mom_contrarian_v1_frozen,2025-02-11,002213,,半导体,3300,2025-02-05,5,16.58,54713.99999999999,0.10294765929061551
vls_mom_contrarian_v1_frozen,2025-02-11,002272,,机械基件,5700,2025-02-05,5,9.0,51300.0,0.09652401435845627
vls_mom_contrarian_v1_frozen,2025-02-11,002615,,家居用品,5400,2025-02-05,5,8.32,44928.0,0.0845347157328796
vls_mom_contrarian_v1_frozen,2025-02-11,002674,,纺织,4800,2025-02-05,5,9.91,47568.0,0.08950203343085864
vls_mom_contrarian_v1_frozen,2025-02-11,002899,,文教休闲,1900,2025-02-05,5,25.91,49229.0,0.09262730414917045
vls_mom_contrarian_v1_frozen,2025-02-11,600117,,特种钢,21100,2025-02-05,5,2.28,48107.99999999999,0.09051807568726342
vls_mom_contrarian_v1_frozen,2025-02-11,601011,,焦炭加工,17900,2025-02-05,5,2.69,48151.0,0.090598982755829
vls_mom_contrarian_v1_frozen,2025-02-12,000738,,航空,2300,2025-02-05,6,20.03,46069.0,0.08556093781425715
vls_mom_contrarian_v1_frozen,2025-02-12,000935,,水泥,3300,2025-02-05,6,14.09,46497.0,0.08635583419543542
vls_mom_contrarian_v1_frozen,2025-02-12,001223,,专用机械,1000,2025-02-05,6,49.18,49180.0,0.09133879445408337
