signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002899,,文教休闲,0.41467145336118916,0.1,0.1,1900,25.86,,1,0,0,0,0,,,,,,,,,,,,,0.0004253509145045742,0.0,0.0,0.0,-0.0004253509145045742,0.00024521006655982047,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002213,,半导体,0.3995561790413008,0.1,0.1,3300,15.015000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.01904761904761898,0.0,0.0,0.0,0.01904761904761898,0.00012406662352870167,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000738,,航空,0.39062400606200937,0.1,0.1,2300,21.580000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.005606523955147713,0.0,0.0,0.0,0.005606523955147713,0.00032658369955830666,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000935,,水泥,0.36311600356730867,0.1,0.1,3300,15.08,,1,0,0,0,0,,,,,,,,,,,,,0.0401167031363967,0.0,0.0,0.0,0.0401167031363967,0.000747605598692731,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002674,,纺织,0.3621322276284366,0.1,0.1,4800,10.35,,1,0,0,0,0,,,,,,,,,,,,,0.01700318809776835,0.0,0.0,0.0,-0.01700318809776835,0.0007361863755342063,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600117,,特种钢,0.36132654828959826,0.1,0.1,21100,2.365,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0027232289303641497,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,601011,,焦炭加工,0.3543231030716478,0.1,0.1,17900,2.7800000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.007905138339920903,0.0,0.0,0.0,0.007905138339920903,0.0005357820831963919,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002272,,机械基件,0.35162072031627234,0.1,0.1,5700,8.646,,1,0,0,0,0,,,,,,,,,,,,,0.05597964376590325,0.0,0.0,0.0,0.05597964376590325,7.298090893278998e-05,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,001223,,专用机械,0.34014639100814753,0.1,0.1,1000,48.29,,1,0,0,0,0,,,,,,,,,,,,,0.0009111617312071996,0.0,0.0,0.0,0.0009111617312071996,0.0015703537809203837,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002615,,家居用品,0.3394206562275203,0.1,0.1,5400,9.097,,1,0,0,0,0,,,,,,,,,,,,,0.00846432889963733,0.0,0.0,0.0,0.00846432889963733,0.0005056313171048603,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0
