strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,44517.958485500065,455489.0,500006.9584855001,1.000013916971,10,0.9109653221220299,NO_ACTION_CONFIRMED,,500006.9584855001,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0.0,0.07888819540153123,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,44517.958485500065,469930.0,514447.9584855001,1.0288959169710001,10,0.9134646026848704,NO_ACTION_CONFIRMED,,514447.9584855001,0.0,54,10.0,0.0,0.0,455489.0,10.0,0.0,500006.9584855001,10.0,1.0,10.0,0.08924833541949856,0.0,0.0,0.08924833541949856,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,44517.958485500065,489131.0,533648.9584855001,1.0672979169710002,10,0.9165781966260322,NO_ACTION_CONFIRMED,,533648.9584855001,0.0,54,10.0,0.0,0.0,469930.0,10.0,0.0,514447.9584855001,10.0,1.0,10.0,0.08549785195999285,0.0,0.0,0.08549785195999285,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,44517.958485500065,498392.0,542909.9584855001,1.085819916971,10,0.9180012121905311,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,542909.9584855001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,44517.958485500065,486956.0,531473.9584855001,1.062947916971,10,0.9162368018701059,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531473.9584855001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,44517.958485500065,493917.0,538434.9584855001,1.076869916971,10,0.9173197100524094,NO_ACTION_CONFIRMED,,538434.9584855001,0.0,58,10.0,0.0,0.0,486956.0,10.0,0.0,531473.9584855001,10.0,1.0,10.0,0.0840129572579723,0.0,0.0,0.0840129572579723,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,44517.958485500065,494249.0,538766.9584855001,1.077533916971,10,0.9173706594579553,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538766.9584855001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,44517.958485500065,491046.0,535563.9584855001,1.0711279169710002,10,0.9168764854689053,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535563.9584855001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,44517.958485500065,497478.0,541995.9584855001,1.0839919169710002,10,0.9178629327607964,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541995.9584855001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,44517.958485500065,484249.0,528766.9584855001,1.057533916971,10,0.9158079797326806,NO_ACTION_CONFIRMED,,528766.9584855001,0.0,64,10.0,0.0,0.0,497478.0,10.0,0.0,541995.9584855001,10.0,1.0,10.0,0.08230654101171231,0.0,0.0,0.08230654101171231,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,44517.958485500065,492386.0,536903.9584855001,1.0738079169710002,10,0.9170839443779174,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536903.9584855001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,44517.958485500065,509883.0,554400.9584855001,1.1088019169710002,10,0.9197007909093209,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554400.9584855001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,44517.958485500065,514068.0,558585.9584855001,1.1171719169710002,10,0.9203024032215166,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558585.9584855001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,44517.958485500065,512729.0,557246.9584855001,1.1144939169710002,10,0.9201108991128599,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,557246.9584855001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,44517.958485500065,514439.0,558956.9584855001,1.1179139169710002,10,0.9203553014061727,NO_ACTION_CONFIRMED,,558956.9584855001,0.0,72,10.0,0.0,0.0,512729.0,10.0,0.0,557246.9584855001,10.0,1.0,9.0,0.08105434066672702,0.0,0.0,0.08105434066672702,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,44517.958485500065,518012.0,562529.9584855001,1.125059916971,10,0.9208611775889131,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,562529.9584855001,0.0,74,,,,,,,,,,,,,,,,,,,
