strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000738:BUY,000738,BUY,2025-01-27,2025-02-05,2300,21.580000000000002,49634.00000000001,37.225500000000004,2300,19.74973,45424.379,34.06828425,FILLED,,0,strict_t1_execution,0.00075,100,454541.55271575,-91.51242000000003,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000935:BUY,000935,BUY,2025-01-27,2025-02-05,3300,15.08,49764.0,37.323,3300,14.274259999999998,47105.058,35.328793499999996,FILLED,,0,strict_t1_execution,0.00075,100,407401.16592225,-57.89884000000009,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001223:BUY,001223,BUY,2025-01-27,2025-02-05,1000,48.29,48290.0,36.2175,1000,43.98393999999999,43983.93999999999,32.98795499999999,FILLED,,0,strict_t1_execution,0.00075,100,363384.23796725005,-120.32120000000035,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002213:BUY,002213,BUY,2025-01-27,2025-02-05,3300,15.015000000000002,49549.50000000001,37.162125,3300,13.92391,45948.903,34.46167725,FILLED,,0,strict_t1_execution,0.00075,100,317400.8732900001,-81.02194000000007,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002272:BUY,002272,BUY,2025-01-27,2025-02-05,5700,8.646,49282.200000000004,36.961650000000006,5700,8.3083,47357.31,35.5179825,FILLED,,0,strict_t1_execution,0.00075,100,270008.04530750006,-52.853800000000064,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002615:BUY,002615,BUY,2025-01-27,2025-02-05,5400,9.097,49123.799999999996,36.84285,5400,8.348339999999999,45081.03599999999,33.810776999999995,FILLED,,0,strict_t1_execution,0.00075,100,224893.19853050006,-98.37928000000024,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002674:BUY,002674,BUY,2025-01-27,2025-02-05,4800,10.35,49680.0,37.26,4800,9.25925,44444.4,33.3333,FILLED,,0,strict_t1_execution,0.00075,100,180415.46523050006,-111.11200000000002,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002899:BUY,002899,BUY,2025-01-27,2025-02-05,1900,25.86,49134.0,36.850500000000004,1900,23.5235,44694.649999999994,33.5209875,FILLED,,0,strict_t1_execution,0.00075,100,135687.29424300007,-106.10700000000014,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600117:BUY,600117,BUY,2025-01-27,2025-02-05,21100,2.365,49901.50000000001,37.426125000000006,21100,2.15215,45410.365,34.05777375,FILLED,,0,strict_t1_execution,0.00075,100,90242.87146925007,-91.79270000000004,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601011:BUY,601011,BUY,2025-01-27,2025-02-05,17900,2.7800000000000002,49762.00000000001,37.32150000000001,17900,2.5525499999999997,45690.645,34.26798375,FILLED,,0,strict_t1_execution,0.00075,100,44517.958485500065,-86.18710000000016,0.08917789558512312,0.0,0.0,0.08917789558512312,38980.31400000001,0,0.07888819540153123,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000738:SELL,000738,SELL,2025-03-11,2025-03-12,2300,21.0,48300.0,36.225,2300,20.979,48251.7,36.188775,FILLED,,0,strict_t1_execution,0.00075,100,92733.46971050007,,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000935:SELL,000935,SELL,2025-03-11,2025-03-12,3300,16.99,56066.99999999999,42.05025,3300,16.97301,56010.933,42.008199749999996,FILLED,,0,strict_t1_execution,0.00075,100,148702.39451075008,,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001223:SELL,001223,SELL,2025-03-11,2025-03-12,1000,55.22,55220.0,41.415,1000,55.16478,55164.78,41.373585,FILLED,,0,strict_t1_execution,0.00075,100,203825.80092575008,,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002213:SELL,002213,SELL,2025-03-11,2025-03-12,3300,17.0,56100.0,42.075,3300,16.983,56043.9,42.032925,FILLED,,0,strict_t1_execution,0.00075,100,259827.66800075007,,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002272:SELL,002272,SELL,2025-03-11,2025-03-12,5700,10.71,61047.00000000001,45.785250000000005,5700,10.699290000000001,60985.95300000001,45.73946475000001,FILLED,,0,strict_t1_execution,0.00075,100,320767.88153600006,,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002615:SELL,002615,SELL,2025-03-11,2025-03-12,5400,7.97,43038.0,32.2785,5400,7.9620299999999995,42994.962,32.2462215,FILLED,,0,strict_t1_execution,0.00075,100,363730.5973145001,,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
