strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,001366,,饲料,3900,2025-02-05,1,10.67,41613.0,0.0837901556389076
vls_mom_contrarian_v1_frozen,2025-02-05,002124,,农业综合,15200,2025-02-05,1,2.99,45448.0,0.0915121474894161
vls_mom_contrarian_v1_frozen,2025-02-05,002401,,软件服务,3000,2025-02-05,1,15.2,45600.0,0.09181820818336064
vls_mom_contrarian_v1_frozen,2025-02-05,002514,,机械基件,5800,2025-02-05,1,7.97,46226.0,0.09307869498868485
vls_mom_contrarian_v1_frozen,2025-02-05,600955,,化工原料,3200,2025-02-05,1,14.01,44832.0,0.09027179625606194
vls_mom_contrarian_v1_frozen,2025-02-05,601952,,种植业,4700,2025-02-05,1,9.52,44744.0,0.09009460322272562
vls_mom_contrarian_v1_frozen,2025-02-05,601956,,家用电器,9500,2025-02-05,1,4.78,45410.0,0.09143563231592998
vls_mom_contrarian_v1_frozen,2025-02-05,603033,,橡胶,3400,2025-02-05,1,13.0,44200.0,0.08899922810755571
vls_mom_contrarian_v1_frozen,2025-02-05,603115,,铝,3300,2025-02-05,1,13.33,43989.0,0.08857436753898797
vls_mom_contrarian_v1_frozen,2025-02-05,603255,,化工原料,1500,2025-02-05,1,29.34,44010.0,0.08861665224012505
vls_mom_contrarian_v1_frozen,2025-02-06,001366,,饲料,3900,2025-02-05,2,10.67,41613.0,0.0829844288819696
vls_mom_contrarian_v1_frozen,2025-02-06,002124,,农业综合,15200,2025-02-05,2,2.98,45296.0,0.09032904838963052
vls_mom_contrarian_v1_frozen,2025-02-06,002401,,软件服务,3000,2025-02-05,2,15.44,46320.0,0.09237110388130709
vls_mom_contrarian_v1_frozen,2025-02-06,002514,,机械基件,5800,2025-02-05,2,8.04,46631.99999999999,0.09299329266392728
vls_mom_contrarian_v1_frozen,2025-02-06,600955,,化工原料,3200,2025-02-05,2,14.18,45376.0,0.09048858397491776
vls_mom_contrarian_v1_frozen,2025-02-06,601952,,种植业,4700,2025-02-05,2,9.56,44932.0,0.08960316147657361
vls_mom_contrarian_v1_frozen,2025-02-06,601956,,家用电器,9500,2025-02-05,2,4.93,46835.0,0.09339811421159364
vls_mom_contrarian_v1_frozen,2025-02-06,603033,,橡胶,3400,2025-02-05,2,13.08,44472.0,0.08868583186117204
vls_mom_contrarian_v1_frozen,2025-02-06,603115,,铝,3300,2025-02-05,2,13.71,45243.0,0.09022335606437773
