strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,50561.52076025003,446072.0,496633.52076025004,0.9932670415205,10,0.8981914859817555,NO_ACTION_CONFIRMED,,496633.52076025004,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0.0,0.0886271743954493,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,50561.52076025003,450894.0,501455.52076025004,1.0029110415205,10,0.8991704774062624,NO_ACTION_CONFIRMED,,501455.52076025004,0.0,54,10.0,0.0,0.0,446072.0,10.0,0.0,496633.52076025004,10.0,1.0,10.0,0.10196084958810002,0.0,0.0,0.10196084958810002,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,50561.52076025003,452998.0,503559.52076025004,1.0071190415205,10,0.8995917688460846,NO_ACTION_CONFIRMED,,503559.52076025004,0.0,54,10.0,0.0,0.0,450894.0,10.0,0.0,501455.52076025004,10.0,1.0,10.0,0.10087679707039617,0.0,0.0,0.10087679707039617,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,50561.52076025003,453601.0,504162.52076025004,1.0083250415205,10,0.8997118613973804,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504162.52076025004,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,50561.52076025003,454312.0,504873.52076025004,1.0097470415205,10,0.8998530945253113,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504873.52076025004,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,50561.52076025003,456908.0,507469.52076025004,1.0149390415205002,10,0.9003654038482886,NO_ACTION_CONFIRMED,,507469.52076025004,0.0,58,10.0,0.0,0.0,454312.0,10.0,0.0,504873.52076025004,10.0,1.0,10.0,0.10005237688126888,0.0,0.0,0.10005237688126888,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,50561.52076025003,453897.0,504458.52076025004,1.0089170415205,10,0.8997707072445704,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504458.52076025004,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,50561.52076025003,451378.0,501939.52076025004,1.0038790415205001,10,0.8992677032410831,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,501939.52076025004,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,50561.52076025003,454941.0,505502.52076025004,1.0110050415205,10,0.8999777079564152,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505502.52076025004,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,50561.52076025003,446353.0,496914.52076025004,0.9938290415205001,10,0.8982490576389398,NO_ACTION_CONFIRMED,,496914.52076025004,0.0,64,10.0,0.0,0.0,454941.0,10.0,0.0,505502.52076025004,10.0,1.0,10.0,0.1001657532576842,0.0,0.0,0.1001657532576842,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,50561.52076025003,451624.0,502185.52076025004,1.0043710415205,10,0.8993170478437813,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,502185.52076025004,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,50561.52076025003,455267.0,505828.52076025004,1.0116570415205002,10,0.9000421710419628,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505828.52076025004,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,50561.52076025003,457566.0,508127.52076025004,1.0162550415205,10,0.9004944257209274,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508127.52076025004,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,50561.52076025003,469687.0,520248.52076025004,1.0404970415205002,10,0.9028127543998329,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520248.52076025004,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,50561.52076025003,466684.0,517245.52076025004,1.0344910415205002,10,0.9022485092071276,NO_ACTION_CONFIRMED,,517245.52076025004,0.0,72,10.0,0.0,0.0,469687.0,10.0,0.0,520248.52076025004,10.0,1.0,10.0,0.0978665287140721,0.0,0.0,0.0978665287140721,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,50561.52076025003,468253.0,518814.52076025004,1.0376290415205,10,0.9025441294777964,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518814.52076025004,0.0,74,,,,,,,,,,,,,,,,,,,
