strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001366:BUY,001366,BUY,2025-01-27,2025-02-05,3900,12.57,49023.0,36.767250000000004,3900,11.011,42942.899999999994,32.207175,FILLED,,0,strict_t1_execution,0.00075,100,457024.892825,-141.14200000000022,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002124:BUY,002124,BUY,2025-01-27,2025-02-05,15200,3.278,49825.6,37.3692,15200,3.0029999999999997,45645.6,34.2342,FILLED,,0,strict_t1_execution,0.00075,100,411345.058625,-87.08800000000002,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002401:BUY,002401,BUY,2025-01-27,2025-02-05,3000,16.236,48708.0,36.531,3000,15.095079999999998,45285.23999999999,33.96392999999999,FILLED,,0,strict_t1_execution,0.00075,100,366025.854695,-94.29520000000025,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002514:BUY,002514,BUY,2025-01-27,2025-02-05,5800,8.61,49938.0,37.4535,5800,7.847839999999999,45517.471999999994,34.138104,FILLED,,0,strict_t1_execution,0.00075,100,320474.244591,-89.65056000000013,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600955:BUY,600955,BUY,2025-01-27,2025-02-05,3200,15.52,49664.0,37.248,3200,14.194179999999998,45421.37599999999,34.06603199999999,FILLED,,0,strict_t1_execution,0.00075,100,275018.80255900003,-91.57248000000021,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601952:BUY,601952,BUY,2025-01-27,2025-02-05,4700,10.49,49303.0,36.97725,4700,9.609599999999999,45165.119999999995,33.873839999999994,FILLED,,0,strict_t1_execution,0.00075,100,229819.80871900002,-96.69760000000014,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601956:BUY,601956,BUY,2025-01-27,2025-02-05,9500,5.236,49742.0,37.3065,9500,4.79479,45550.505,34.16287875,FILLED,,0,strict_t1_execution,0.00075,100,184235.14084025,-88.98990000000009,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603033:BUY,603033,BUY,2025-01-27,2025-02-05,3400,14.34,48756.0,36.567,3400,13.093079999999999,44516.471999999994,33.387353999999995,FILLED,,0,strict_t1_execution,0.00075,100,139685.28148625002,-109.67056000000017,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603115:BUY,603115,BUY,2025-01-27,2025-02-05,3300,14.916000000000002,49222.80000000001,36.917100000000005,3300,13.573559999999999,44792.74799999999,33.59456099999999,FILLED,,0,strict_t1_execution,0.00075,100,94858.93892525003,-104.1450400000002,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603255:BUY,603255,BUY,2025-01-27,2025-02-05,1500,32.395,48592.50000000001,36.44437500000001,1500,29.509479999999996,44264.219999999994,33.198164999999996,FILLED,,0,strict_t1_execution,0.00075,100,50561.52076025003,-114.7156000000002,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001366:SELL,001366,SELL,2025-03-11,2025-03-12,3900,11.3,44070.0,33.0525,3900,11.2887,44025.93,33.0194475,FILLED,,0,strict_t1_execution,0.00075,100,94554.43131275004,,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002401:SELL,002401,SELL,2025-03-11,2025-03-12,3000,16.93,50790.0,38.0925,3000,16.91307,50739.21000000001,38.0544075,FILLED,,0,strict_t1_execution,0.00075,100,145255.58690525003,,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002514:SELL,002514,SELL,2025-03-11,2025-03-12,5800,7.72,44776.0,33.582,5800,7.71228,44731.224,33.548418000000005,FILLED,,0,strict_t1_execution,0.00075,100,189953.26248725003,,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600955:SELL,600955,SELL,2025-03-11,2025-03-12,3200,14.8,47360.0,35.52,3200,14.785200000000001,47312.64000000001,35.484480000000005,FILLED,,0,strict_t1_execution,0.00075,100,237230.41800725003,,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601952:SELL,601952,SELL,2025-03-11,2025-03-12,4700,9.6,45120.0,33.84,4700,9.590399999999999,45074.88,33.80616,FILLED,,0,strict_t1_execution,0.00075,100,282271.49184725,,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601956:SELL,601956,SELL,2025-03-11,2025-03-12,9500,5.61,53295.0,39.97125,9500,5.60439,53241.705,39.931278750000004,FILLED,,0,strict_t1_execution,0.00075,100,335473.26556850004,,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603033:SELL,603033,SELL,2025-03-11,2025-03-12,3400,12.97,44098.0,33.0735,3400,12.957030000000001,44053.902,33.0404265,FILLED,,0,strict_t1_execution,0.00075,100,379494.127142,,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603115:SELL,603115,SELL,2025-03-11,2025-03-12,3300,14.61,48213.0,36.15975,3300,14.59539,48164.787000000004,36.12359025000001,FILLED,,0,strict_t1_execution,0.00075,100,427622.79055175,,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603255:SELL,603255,SELL,2025-03-11,2025-03-12,1500,28.0,42000.0,31.5,1500,27.972,41958.0,31.468500000000002,FILLED,,0,strict_t1_execution,0.00075,100,469549.32205175,,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002575:BUY,002575,BUY,2025-03-11,2025-03-12,4400,11.638000000000002,51207.200000000004,38.40540000000001,4400,10.600589999999999,46642.59599999999,34.98194699999999,FILLED,,0,strict_t1_execution,0.00075,100,422871.74410475,-108.79644891385098,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002577:BUY,002577,BUY,2025-03-11,2025-03-12,1800,28.93,52074.0,39.0555,1800,26.816789999999997,48270.221999999994,36.2026665,FILLED,,0,strict_t1_execution,0.00075,100,374565.31943825,-77.01876548824274,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600008:BUY,600008,BUY,2025-03-11,2025-03-12,15400,3.3880000000000003,52175.200000000004,39.131400000000006,15400,3.08308,47479.432,35.609574,FILLED,,0,strict_t1_execution,0.00075,100,327050.27786425,-92.45810737399316,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600460:BUY,600460,BUY,2025-03-11,2025-03-12,1800,28.3,50940.0,38.205,1800,25.825799999999997,46486.439999999995,34.86483,FILLED,,0,strict_t1_execution,0.00075,100,280528.97303425,-111.84523034951808,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600645:BUY,600645,BUY,2025-03-11,2025-03-12,2100,24.607000000000003,51674.700000000004,38.756025,2100,22.39237,47023.977,35.26798275,FILLED,,0,strict_t1_execution,0.00075,100,233469.72805150002,-101.35038656135589,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600704:BUY,600704,BUY,2025-03-11,2025-03-12,9200,5.62,51704.0,38.778,9200,5.12512,47151.104,35.363328,FILLED,,0,strict_t1_execution,0.00075,100,186283.26072350002,-98.8683657771909,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601021:BUY,601021,BUY,2025-03-11,2025-03-12,900,57.97,52173.0,39.12975,900,52.56250999999999,47306.25899999999,35.479694249999994,FILLED,,0,strict_t1_execution,0.00075,100,138941.52202925002,-95.83912781226542,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603042:BUY,603042,BUY,2025-03-11,2025-03-12,3300,15.55,51315.0,38.48625,3300,14.22421,46939.893,35.204919749999995,FILLED,,0,strict_t1_execution,0.00075,100,91966.42410950002,-102.99203810363825,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603936:BUY,603936,BUY,2025-03-11,2025-03-12,5300,9.790000000000001,51887.00000000001,38.91525000000001,5300,9.008999999999999,47747.69999999999,35.81077499999999,FILLED,,0,strict_t1_execution,0.00075,100,44182.91333450003,-87.22045721528308,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:002124:SELL,002124,SELL,2025-03-17,2025-03-18,15200,2.79,42408.0,31.806,15200,2.78721,42365.592,31.774193999999998,FILLED,,0,strict_t1_execution,0.00075,100,86516.73114050002,,0.015191080897279696,0.0,0.0,0.015191080897279696,7741.778000000006,0,0.08955996131528052,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:002886:BUY,002886,BUY,2025-03-17,2025-03-18,3800,22.748,86442.40000000001,64.8318,3800,20.71069,78700.622,59.0254665,FILLED,,0,strict_t1_execution,0.00075,100,7757.083674000023,-154.87895111711308,0.015191080897279696,0.0,0.0,0.015191080897279696,7741.778000000006,0,0.08955996131528052,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002575:SELL,002575,SELL,2025-04-09,2025-04-10,4400,8.93,39292.0,29.469,4400,8.92107,39252.708,29.439531,FILLED,,0,strict_t1_execution,0.00075,100,46980.35214300002,,0.08779255531722363,0.0,0.0,0.08779255531722363,27320.283000000054,0,0.08181106929433608,0,0,0,,0,0
