signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,601956,,家用电器,0.41467145336118916,0.1,0.1,9500,5.236,,1,0,0,0,0,,,,,,,,,,,,,0.006302521008403339,0.0,0.0,0.0,0.006302521008403339,0.0020312467500052,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603033,,橡胶,0.3995561790413008,0.1,0.1,3400,14.34,,1,0,0,0,0,,,,,,,,,,,,,0.0030674846625766694,0.0,0.0,0.0,0.0030674846625766694,0.0006728765637281259,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,001366,,饲料,0.39062400606200937,0.1,0.1,3900,12.57,,1,0,0,0,0,,,,,,,,,,,,,0.03762029746281714,0.0,0.0,0.0,-0.03762029746281714,0.0004162388702304728,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603115,,铝,0.36311600356730867,0.1,0.1,3300,14.916000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0019702248586107533,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,601952,,种植业,0.3621322276284366,0.1,0.1,4700,10.49,,1,0,0,0,0,,,,,,,,,,,,,0.0062893081761006275,0.0,0.0,0.0,0.0062893081761006275,0.000702716659035398,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002514,,机械基件,0.36132654828959826,0.1,0.1,5800,8.61,,1,0,0,0,0,,,,,,,,,,,,,0.0012771392081736277,0.0,0.0,0.0,0.0012771392081736277,0.0001800931520302915,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002401,,软件服务,0.3543231030716478,0.1,0.1,3000,16.236,,1,0,0,0,0,,,,,,,,,,,,,0.02168021680216814,0.0,0.0,0.0,0.02168021680216814,0.00048721596466398003,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002124,,农业综合,0.35162072031627234,0.1,0.1,15200,3.278,,1,0,0,0,0,,,,,,,,,,,,,0.006711409395973256,0.0,0.0,0.0,0.006711409395973256,0.000660354888981004,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603255,,化工原料,0.34014639100814753,0.1,0.1,1500,32.395,,1,0,0,0,0,,,,,,,,,,,,,0.0010186757215620013,0.0,0.0,0.0,0.0010186757215620013,0.0034748730194526867,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600955,,化工原料,0.3394206562275203,0.1,0.1,3200,15.52,,1,0,0,0,0,,,,,,,,,,,,,0.0049610205527994555,0.0,0.0,0.0,0.0049610205527994555,0.002890590958774912,0.10128215157533933,0.0,0.0,0.10128215157533933,43673.24700000009,0,0.0886271743954493,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,003009,,航空,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10196084958810002,0.0,0.0,0.10196084958810002,0.0,0,0.0,0,0
