signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600606,,全国地产,0.41467145336118916,0.1,0.1,24700,2.02,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00040687753230404165,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600610,,化工原料,0.3995561790413008,0.1,0.1,11300,4.41,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.000819441021912443,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002783,,化工原料,0.39062400606200937,0.1,0.1,5800,8.48,,1,0,0,0,0,,,,,,,,,,,,,0.0077821011673151474,0.0,0.0,0.0,0.0077821011673151474,0.0008948127881632733,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600713,,医药商业,0.36311600356730867,0.1,0.1,9200,5.3790000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.002044989775051187,0.0,0.0,0.0,0.002044989775051187,0.001164969352918239,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002019,,化学制药,0.3621322276284366,0.1,0.1,4200,11.8,,1,0,0,0,0,,,,,,,,,,,,,0.012115563839701693,0.0,0.0,0.0,0.012115563839701693,0.0004750638148471846,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002171,,铜,0.36132654828959826,0.1,0.1,5300,9.26,,1,0,0,0,0,,,,,,,,,,,,,0.01187648456057011,0.0,0.0,0.0,0.01187648456057011,0.0003676609731693302,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,000811,,工程机械,0.3543231030716478,0.1,0.1,3800,13.156000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0050167224080267525,0.0,0.0,0.0,-0.0050167224080267525,0.00018373310367871267,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000520,,水运,0.35162072031627234,0.1,0.1,10400,4.78,,1,0,0,0,0,,,,,,,,,,,,,0.011494252873563315,0.0,0.0,0.0,0.011494252873563315,0.0008184498902827,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002014,,塑料,0.34014639100814753,0.1,0.1,4300,11.429000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.004812319538017196,0.0,0.0,0.0,0.004812319538017196,0.0009914591544308874,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600183,,元器件,0.3394206562275203,0.1,0.1,1500,32.8,,1,0,0,0,0,,,,,,,,,,,,,0.023474178403755874,0.0,0.0,0.0,-0.023474178403755874,2.997147485860365e-05,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,603713,,仓储物流,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002329644729178959,0.0,0.0,0.0,0.002329644729178959,0.0,0.09737859983792713,0.0,0.0,0.09737859983792713,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,000597,,化学制药,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09737859983792713,0.0,0.0,0.09737859983792713,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002062,,建筑工程,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09737859983792713,0.0,0.0,0.09737859983792713,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002482,,装修装饰,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005102040816326481,0.0,0.0,0.0,-0.005102040816326481,0.0,0.09737859983792713,0.0,0.0,0.09737859983792713,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,002657,,软件服务,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.026069847515986067,0.0,0.0,0.0,-0.026069847515986067,0.0,0.09737859983792713,0.0,0.0,0.09737859983792713,0.0,0,0.0,0,0
