strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000520,,水运,10400,2025-02-05,1,4.44,46176.00000000001,0.09380903931004343
vls_mom_contrarian_v1_frozen,2025-02-05,000811,,工程机械,3800,2025-02-05,1,11.77,44726.0,0.09086328595333078
vls_mom_contrarian_v1_frozen,2025-02-05,002014,,塑料,4300,2025-02-05,1,10.4,44720.0,0.0908510966290961
vls_mom_contrarian_v1_frozen,2025-02-05,002019,,化学制药,4200,2025-02-05,1,10.8,45360.0,0.09215129121412789
vls_mom_contrarian_v1_frozen,2025-02-05,002171,,铜,5300,2025-02-05,1,8.13,43089.00000000001,0.08753763199130417
vls_mom_contrarian_v1_frozen,2025-02-05,002783,,化工原料,5800,2025-02-05,1,7.69,44602.0,0.09061137325248086
vls_mom_contrarian_v1_frozen,2025-02-05,600183,,元器件,1500,2025-02-05,1,26.84,40260.0,0.08179036561465583
vls_mom_contrarian_v1_frozen,2025-02-05,600606,,全国地产,24700,2025-02-05,1,1.82,44954.0,0.09132648027424835
vls_mom_contrarian_v1_frozen,2025-02-05,600610,,化工原料,11300,2025-02-05,1,4.04,45652.0,0.09274450499354864
vls_mom_contrarian_v1_frozen,2025-02-05,600713,,医药商业,9200,2025-02-05,1,4.86,44712.0,0.0908348441967832
vls_mom_contrarian_v1_frozen,2025-02-06,000520,,水运,10400,2025-02-05,2,4.55,47320.0,0.0950616909365741
vls_mom_contrarian_v1_frozen,2025-02-06,000811,,工程机械,3800,2025-02-05,2,12.04,45752.0,0.09191171774577638
vls_mom_contrarian_v1_frozen,2025-02-06,002014,,塑料,4300,2025-02-05,2,10.48,45064.0,0.09052958665185493
vls_mom_contrarian_v1_frozen,2025-02-06,002019,,化学制药,4200,2025-02-05,2,10.8,45360.0,0.09112422444807694
vls_mom_contrarian_v1_frozen,2025-02-06,002171,,铜,5300,2025-02-05,2,8.03,42559.0,0.08549726341017871
vls_mom_contrarian_v1_frozen,2025-02-06,002783,,化工原料,5800,2025-02-05,2,7.78,45124.0,0.0906501213402783
