strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,47983.014329750076,444251.0,492234.0143297501,0.9844680286595002,10,0.9025199134296192,NO_ACTION_CONFIRMED,,492234.0143297501,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0.0,0.08767594796290677,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,47983.014329750076,449799.0,497782.0143297501,0.9955640286595002,10,0.9036063719691482,NO_ACTION_CONFIRMED,,497782.0143297501,0.0,54,10.0,0.0,0.0,444251.0,10.0,0.0,492234.0143297501,10.0,1.0,10.0,0.09737859983792713,0.0,0.0,0.09737859983792713,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,47983.014329750076,460701.0,508684.0143297501,1.0173680286595002,10,0.9056722582623846,NO_ACTION_CONFIRMED,,508684.0143297501,0.0,54,10.0,0.0,0.0,449799.0,10.0,0.0,497782.0143297501,10.0,1.0,10.0,0.09647871377949266,0.0,0.0,0.09647871377949266,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,47983.014329750076,462930.0,510913.0143297501,1.0218260286595002,10,0.9060837892479654,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510913.0143297501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,47983.014329750076,461096.0,509079.0143297501,1.0181580286595002,10,0.9057454481934908,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509079.0143297501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,47983.014329750076,467045.0,515028.0143297501,1.0300560286595002,10,0.9068341663080318,NO_ACTION_CONFIRMED,,515028.0143297501,0.0,58,10.0,0.0,0.0,461096.0,10.0,0.0,509079.0143297501,10.0,1.0,10.0,0.09449902311634721,0.0,0.0,0.09449902311634721,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,47983.014329750076,464177.0,512160.0143297501,1.0243200286595002,10,0.9063124551170904,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512160.0143297501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,47983.014329750076,462334.0,510317.0143297501,1.0206340286595001,10,0.9059741043657521,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510317.0143297501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,47983.014329750076,470140.0,518123.0143297501,1.0362460286595,10,0.9073906910083478,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518123.0143297501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,47983.014329750076,465077.0,513060.0143297501,1.0261200286595002,10,0.9064768000047051,NO_ACTION_CONFIRMED,,513060.0143297501,0.0,64,10.0,0.0,0.0,470140.0,10.0,0.0,518123.0143297501,10.0,1.0,10.0,0.09250753914963217,0.0,0.0,0.09250753914963217,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,47983.014329750076,470419.0,518402.0143297501,1.0368040286595002,10,0.9074405326302829,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518402.0143297501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,47983.014329750076,474847.0,522830.0143297501,1.0456600286595001,10,0.9082244457765826,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522830.0143297501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,47983.014329750076,479520.0,527503.0143297501,1.0550060286595002,10,0.9090374594527811,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527503.0143297501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,47983.014329750076,474606.0,522589.0143297501,1.0451780286595003,10,0.9081821220614616,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522589.0143297501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,47983.014329750076,472240.0,520223.0143297501,1.0404460286595,10,0.9077645298111794,NO_ACTION_CONFIRMED,,520223.0143297501,0.0,72,10.0,0.0,0.0,474606.0,10.0,0.0,522589.0143297501,10.0,1.0,10.0,0.09260198123139937,0.0,0.0,0.09260198123139937,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,47983.014329750076,478780.0,526763.0143297501,1.0535260286595003,10,0.9089096747029528,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526763.0143297501,0.0,74,,,,,,,,,,,,,,,,,,,
