strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000520:BUY,000520,BUY,2025-01-27,2025-02-05,10400,4.78,49712.0,37.284,10400,4.4044,45805.76,34.35432,FILLED,,0,strict_t1_execution,0.00075,100,454159.88568,-83.88480000000004,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000811:BUY,000811,BUY,2025-01-27,2025-02-05,3800,13.156000000000002,49992.80000000001,37.494600000000005,3800,11.9119,45265.219999999994,33.948915,FILLED,,0,strict_t1_execution,0.00075,100,408860.716765,-94.69560000000016,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002014:BUY,002014,BUY,2025-01-27,2025-02-05,4300,11.429000000000002,49144.70000000001,36.85852500000001,4300,10.450439999999999,44936.89199999999,33.70266899999999,FILLED,,0,strict_t1_execution,0.00075,100,363890.122096,-101.26216000000021,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002019:BUY,002019,BUY,2025-01-27,2025-02-05,4200,11.8,49560.0,37.17,4200,10.870859999999999,45657.611999999994,34.24320899999999,FILLED,,0,strict_t1_execution,0.00075,100,318198.266887,-86.84776000000019,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002171:BUY,002171,BUY,2025-01-27,2025-02-05,5300,9.26,49078.0,36.8085,5300,8.528519999999999,45201.155999999995,33.900867,FILLED,,0,strict_t1_execution,0.00075,100,272963.21002,-95.97688000000021,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002783:BUY,002783,BUY,2025-01-27,2025-02-05,5800,8.48,49184.0,36.888,5800,7.7777699999999985,45111.06599999999,33.833299499999995,FILLED,,0,strict_t1_execution,0.00075,100,227818.3107205,-97.77868000000024,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600183:BUY,600183,BUY,2025-01-27,2025-02-05,1500,32.8,49199.99999999999,36.9,1500,29.149119999999996,43723.67999999999,32.792759999999994,FILLED,,0,strict_t1_execution,0.00075,100,184061.83796050004,-125.52640000000018,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600606:BUY,600606,BUY,2025-01-27,2025-02-05,24700,2.02,49894.0,37.420500000000004,24700,1.84184,45493.448,34.120086,FILLED,,0,strict_t1_execution,0.00075,100,138534.26987450005,-90.13104000000008,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600610:BUY,600610,BUY,2025-01-27,2025-02-05,11300,4.41,49833.0,37.37475,11300,4.014009999999999,45358.31299999999,34.01873474999999,FILLED,,0,strict_t1_execution,0.00075,100,93141.93813975007,-92.83374000000025,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600713:BUY,600713,BUY,2025-01-27,2025-02-05,9200,5.3790000000000004,49486.8,37.115100000000005,9200,4.9049,45125.079999999994,33.84381,FILLED,,0,strict_t1_execution,0.00075,100,47983.014329750076,-97.49840000000023,0.09611789217444502,0.0,0.0,0.09611789217444502,43407.07300000009,0,0.08767594796290677,0,0,0,,0,0
