strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002004:BUY,002004,BUY,2025-01-27,2025-02-05,11800,4.235,49973.00000000001,37.47975,11800,3.9038999999999993,46066.01999999999,34.54951499999999,FILLED,,0,strict_t1_execution,0.00075,100,453899.430485,-78.6796000000002,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002094:BUY,002094,BUY,2025-01-27,2025-02-05,8800,5.676000000000001,49948.80000000001,37.46160000000001,8800,5.215209999999999,45893.84799999999,34.42038599999999,FILLED,,0,strict_t1_execution,0.00075,100,407971.162099,-82.12304000000017,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002752:BUY,002752,BUY,2025-01-27,2025-02-05,8000,6.237,49896.0,37.422000000000004,8000,5.705699999999999,45645.59999999999,34.234199999999994,FILLED,,0,strict_t1_execution,0.00075,100,362291.327899,-87.08800000000016,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002888:BUY,002888,BUY,2025-01-27,2025-02-05,2500,19.81,49525.0,37.143750000000004,2500,18.06805,45170.125,33.87759375,FILLED,,0,strict_t1_execution,0.00075,100,317087.32530525,-96.59750000000008,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600184:BUY,600184,BUY,2025-01-27,2025-02-05,4400,11.308,49755.2,37.3164,4400,10.370359999999998,45629.58399999999,34.22218799999999,FILLED,,0,strict_t1_execution,0.00075,100,271423.51911725,-87.40832000000032,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600418:BUY,600418,BUY,2025-01-27,2025-02-05,1100,44.979000000000006,49476.90000000001,37.10767500000001,1100,40.52047999999999,44572.52799999999,33.429396,FILLED,,0,strict_t1_execution,0.00075,100,226817.56172125,-108.54944000000019,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600722:BUY,600722,BUY,2025-01-27,2025-02-05,8000,6.18,49440.0,37.08,8000,5.705699999999999,45645.59999999999,34.234199999999994,FILLED,,0,strict_t1_execution,0.00075,100,181137.72752125002,-87.08800000000016,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600821:BUY,600821,BUY,2025-01-27,2025-02-05,8400,5.929,49803.600000000006,37.352700000000006,8400,5.38538,45237.191999999995,33.927893999999995,FILLED,,0,strict_t1_execution,0.00075,100,135866.60762725002,-95.25616000000015,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601398:BUY,601398,BUY,2025-01-27,2025-02-05,6600,7.5,49500.0,37.125,6600,6.82682,45057.011999999995,33.792759,FILLED,,0,strict_t1_execution,0.00075,100,90775.80286825003,-98.85976000000018,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601728:BUY,601728,BUY,2025-01-27,2025-02-05,6400,7.766,49702.4,37.2768,6400,7.097089999999999,45421.37599999999,34.06603199999999,FILLED,,0,strict_t1_execution,0.00075,100,45320.36083625004,-91.57248000000021,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0,0,,0,0
