strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,45320.36083625004,452375.0,497695.36083625,0.9953907216725,10,0.9089395553936835,NO_ACTION_CONFIRMED,,497695.36083625,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0.0,0.0858756945633476,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,45320.36083625004,459951.0,505271.36083625,1.0105427216725,10,0.9103049087103562,NO_ACTION_CONFIRMED,,505271.36083625,0.0,54,10.0,0.0,0.0,452375.0,10.0,0.0,497695.36083625,10.0,1.0,10.0,0.09101344706979608,0.0,0.0,0.09101344706979608,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,45320.36083625004,468066.0,513386.36083625,1.0267727216725,10,0.9117227018605868,NO_ACTION_CONFIRMED,,513386.36083625,0.0,54,10.0,0.0,0.0,459951.0,10.0,0.0,505271.36083625,10.0,1.0,10.0,0.09001898559376316,0.0,0.0,0.09001898559376316,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,45320.36083625004,477544.0,522864.36083625,1.0457287216725,10,0.9133229108142573,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522864.36083625,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,45320.36083625004,476889.0,522209.36083625,1.0444187216725,10,0.9132141929365736,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522209.36083625,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,45320.36083625004,477938.0,523258.36083625,1.0465167216725,10,0.9133881764185844,NO_ACTION_CONFIRMED,,523258.36083625,0.0,58,10.0,0.0,0.0,476889.0,10.0,0.0,522209.36083625,10.0,1.0,10.0,0.08723366085982465,0.0,0.0,0.08723366085982465,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,45320.36083625004,476254.0,521574.36083625,1.0431487216725,10,0.9131085340092503,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521574.36083625,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,45320.36083625004,471872.0,517192.36083625,1.0343847216725,10,0.9123723313256766,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517192.36083625,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,45320.36083625004,475444.0,520764.36083625,1.0415287216725,10,0.9129733825036068,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520764.36083625,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,45320.36083625004,470453.0,515773.36083625,1.0315467216725,10,0.912131249348028,NO_ACTION_CONFIRMED,,515773.36083625,0.0,64,10.0,0.0,0.0,475444.0,10.0,0.0,520764.36083625,10.0,1.0,10.0,0.08712616360831169,0.0,0.0,0.08712616360831169,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,45320.36083625004,474879.0,520199.36083625,1.0403987216725,10,0.9128788609747713,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520199.36083625,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,45320.36083625004,476588.0,521908.36083625,1.0438167216725,10,0.9131641409928105,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521908.36083625,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,45320.36083625004,480608.0,525928.36083625,1.0518567216725,10,0.9138278818731347,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525928.36083625,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,45320.36083625004,482560.0,527880.36083625,1.0557607216725,10,0.9141465297847886,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527880.36083625,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,45320.36083625004,475811.0,521131.36083625,1.0422627216725,10,0.9130346698699436,NO_ACTION_CONFIRMED,,521131.36083625,0.0,72,10.0,0.0,0.0,482560.0,10.0,0.0,527880.36083625,10.0,1.0,10.0,0.08684883869850481,0.0,0.0,0.08684883869850481,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,45320.36083625004,477576.0,522896.36083625,1.0457927216725,10,0.9133282152437039,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522896.36083625,0.0,74,,,,,,,,,,,,,,,,,,,
