strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,002004,11800,3.9,3.86,3.85
vls_mom_contrarian_v1_frozen,2025-02-05,002094,8800,5.21,5.24,5.16
vls_mom_contrarian_v1_frozen,2025-02-05,002752,8000,5.7,5.61,5.67
vls_mom_contrarian_v1_frozen,2025-02-05,002888,2500,18.05,18.49,18.01
vls_mom_contrarian_v1_frozen,2025-02-05,600184,4400,10.36,10.3,10.28
vls_mom_contrarian_v1_frozen,2025-02-05,600418,1100,40.48,40.08,40.89
vls_mom_contrarian_v1_frozen,2025-02-05,600722,8000,5.7,5.76,5.62
vls_mom_contrarian_v1_frozen,2025-02-05,600821,8400,5.38,5.4,5.39
vls_mom_contrarian_v1_frozen,2025-02-05,601398,6600,6.82,6.69,6.82
vls_mom_contrarian_v1_frozen,2025-02-05,601728,6400,7.09,6.97,7.06
vls_mom_contrarian_v1_frozen,2025-02-06,002004,11800,3.86,3.89,3.86
vls_mom_contrarian_v1_frozen,2025-02-06,002094,8800,5.24,5.36,5.24
vls_mom_contrarian_v1_frozen,2025-02-06,002752,8000,5.59,5.68,5.61
vls_mom_contrarian_v1_frozen,2025-02-06,002888,2500,18.48,18.87,18.49
vls_mom_contrarian_v1_frozen,2025-02-06,600184,4400,10.3,10.56,10.3
vls_mom_contrarian_v1_frozen,2025-02-06,600418,1100,40.08,39.76,40.08
vls_mom_contrarian_v1_frozen,2025-02-06,600722,8000,5.67,5.79,5.76
vls_mom_contrarian_v1_frozen,2025-02-06,600821,8400,5.5,5.74,5.4
vls_mom_contrarian_v1_frozen,2025-02-06,601398,6600,6.7,6.69,6.69
vls_mom_contrarian_v1_frozen,2025-02-06,601728,6400,7.01,7.09,6.97
vls_mom_contrarian_v1_frozen,2025-02-07,002004,11800,3.88,3.93,3.89
vls_mom_contrarian_v1_frozen,2025-02-07,002094,8800,5.36,5.59,5.36
vls_mom_contrarian_v1_frozen,2025-02-07,002752,8000,5.66,5.76,5.68
vls_mom_contrarian_v1_frozen,2025-02-07,002888,2500,18.87,18.91,18.87
vls_mom_contrarian_v1_frozen,2025-02-07,600184,4400,10.6,10.78,10.56
vls_mom_contrarian_v1_frozen,2025-02-07,600418,1100,39.4,41.93,39.76
vls_mom_contrarian_v1_frozen,2025-02-07,600722,8000,5.71,5.77,5.79
vls_mom_contrarian_v1_frozen,2025-02-07,600821,8400,5.69,5.91,5.74
vls_mom_contrarian_v1_frozen,2025-02-07,601398,6600,6.67,6.69,6.69
vls_mom_contrarian_v1_frozen,2025-02-07,601728,6400,7.07,7.13,7.09
vls_mom_contrarian_v1_frozen,2025-02-10,002004,11800,3.94,3.94,3.93
vls_mom_contrarian_v1_frozen,2025-02-10,002094,8800,5.59,5.86,5.59
vls_mom_contrarian_v1_frozen,2025-02-10,002752,8000,5.75,5.85,5.76
vls_mom_contrarian_v1_frozen,2025-02-10,002888,2500,18.88,19.48,18.91
vls_mom_contrarian_v1_frozen,2025-02-10,600184,4400,11.2,11.25,10.78
vls_mom_contrarian_v1_frozen,2025-02-10,600418,1100,42.4,42.7,41.93
vls_mom_contrarian_v1_frozen,2025-02-10,600722,8000,5.78,5.84,5.77
vls_mom_contrarian_v1_frozen,2025-02-10,600821,8400,5.91,5.73,5.91
vls_mom_contrarian_v1_frozen,2025-02-10,601398,6600,6.66,6.67,6.69
vls_mom_contrarian_v1_frozen,2025-02-10,601728,6400,7.3,7.6,7.13
vls_mom_contrarian_v1_frozen,2025-02-11,002004,11800,3.96,3.95,3.94
vls_mom_contrarian_v1_frozen,2025-02-11,002094,8800,5.9,5.85,5.86
vls_mom_contrarian_v1_frozen,2025-02-11,002752,8000,5.84,5.89,5.85
vls_mom_contrarian_v1_frozen,2025-02-11,002888,2500,19.56,19.15,19.48
vls_mom_contrarian_v1_frozen,2025-02-11,600184,4400,11.25,11.14,11.25
vls_mom_contrarian_v1_frozen,2025-02-11,600418,1100,43.1,43.08,42.7
vls_mom_contrarian_v1_frozen,2025-02-11,600722,8000,5.81,5.71,5.84
vls_mom_contrarian_v1_frozen,2025-02-11,600821,8400,5.7,5.57,5.73
vls_mom_contrarian_v1_frozen,2025-02-11,601398,6600,6.68,6.82,6.67
vls_mom_contrarian_v1_frozen,2025-02-11,601728,6400,7.58,7.8,7.6
vls_mom_contrarian_v1_frozen,2025-02-12,002004,11800,3.95,3.95,3.95
vls_mom_contrarian_v1_frozen,2025-02-12,002094,8800,5.76,6.01,5.85
vls_mom_contrarian_v1_frozen,2025-02-12,002752,8000,5.89,5.87,5.89
vls_mom_contrarian_v1_frozen,2025-02-12,002888,2500,19.03,19.28,19.15
vls_mom_contrarian_v1_frozen,2025-02-12,600184,4400,11.15,11.56,11.14
vls_mom_contrarian_v1_frozen,2025-02-12,600418,1100,42.35,40.56,43.08
vls_mom_contrarian_v1_frozen,2025-02-12,600722,8000,5.71,5.7,5.71
vls_mom_contrarian_v1_frozen,2025-02-12,600821,8400,5.54,5.61,5.57
vls_mom_contrarian_v1_frozen,2025-02-12,601398,6600,6.81,6.9,6.82
vls_mom_contrarian_v1_frozen,2025-02-12,601728,6400,7.72,7.74,7.8
