signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,601398,,银行,0.41467145336118916,0.1,0.1,6600,7.5,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2.250011256243812e-05,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600722,,化工原料,0.3995561790413008,0.1,0.1,8000,6.18,,1,0,0,0,0,,,,,,,,,,,,,0.014234875444839812,0.0,0.0,0.0,0.014234875444839812,0.00016521897778007307,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002004,,农药化肥,0.39062400606200937,0.1,0.1,11800,4.235,,1,0,0,0,0,,,,,,,,,,,,,0.01298701298701288,0.0,0.0,0.0,0.01298701298701288,0.0006257906787001541,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600418,,汽车整车,0.36311600356730867,0.1,0.1,1100,44.979000000000006,,1,0,0,0,0,,,,,,,,,,,,,0.010026901442895642,0.0,0.0,0.0,-0.010026901442895642,1.4489840736805017e-05,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002752,,广告包装,0.3621322276284366,0.1,0.1,8000,6.237,,1,0,0,0,0,,,,,,,,,,,,,0.005291005291005346,0.0,0.0,0.0,0.005291005291005346,0.0007600075745394909,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601728,,电信运营,0.36132654828959826,0.1,0.1,6400,7.766,,1,0,0,0,0,,,,,,,,,,,,,0.004249291784702569,0.0,0.0,0.0,0.004249291784702569,7.011496977363986e-05,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002888,,元器件,0.3543231030716478,0.1,0.1,2500,19.81,,1,0,0,0,0,,,,,,,,,,,,,0.002220988339811214,0.0,0.0,0.0,0.002220988339811214,0.0007740437254823585,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600184,,专用机械,0.35162072031627234,0.1,0.1,4400,11.308,,1,0,0,0,0,,,,,,,,,,,,,0.0077821011673151474,0.0,0.0,0.0,0.0077821011673151474,0.0005419548434769919,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002094,,日用化工,0.34014639100814753,0.1,0.1,8800,5.676000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009689922480620172,0.0,0.0,0.0,0.009689922480620172,0.0003888993170080193,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600821,,新型电力,0.3394206562275203,0.1,0.1,8400,5.929,,1,0,0,0,0,,,,,,,,,,,,,0.0018552875695732052,0.0,0.0,0.0,-0.0018552875695732052,0.0005713271820744771,0.09078500431231563,0.0,0.0,0.09078500431231563,42682.01500000013,0,0.0858756945633476,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,000823,,元器件,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005830903790087327,0.0,0.0,0.0,-0.005830903790087327,0.0,0.09101344706979608,0.0,0.0,0.09101344706979608,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002530,,专用机械,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0060975609756097615,0.0,0.0,0.0,-0.0060975609756097615,0.0,0.09101344706979608,0.0,0.0,0.09101344706979608,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002246,,化工原料,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001079913606911398,0.0,0.0,0.0,-0.001079913606911398,0.0,0.09101344706979608,0.0,0.0,0.09101344706979608,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,601799,,汽车配件,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0019105846388994818,0.0,0.0,0.0,-0.0019105846388994818,0.0,0.09101344706979608,0.0,0.0,0.09101344706979608,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,000962,,小金属,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09101344706979608,0.0,0.0,0.09101344706979608,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,920508,,电气设备,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01894805619078732,0.0,0.0,0.0,-0.01894805619078732,0.0,0.09101344706979608,0.0,0.0,0.09101344706979608,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,001205,,水运,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09101344706979608,0.0,0.0,0.09101344706979608,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,600605,,房产服务,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005597537083683157,0.0,0.0,0.0,0.005597537083683157,0.0,0.09101344706979608,0.0,0.0,0.09101344706979608,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,600756,,软件服务,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005890052356020914,0.0,0.0,0.0,-0.005890052356020914,0.0,0.09101344706979608,0.0,0.0,0.09101344706979608,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,603515,,家用电器,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003667481662591565,0.0,0.0,0.0,-0.003667481662591565,0.0,0.09101344706979608,0.0,0.0,0.09101344706979608,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,600850,,软件服务,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0038071065989847552,0.0,0.0,0.0,-0.0038071065989847552,0.0,0.09001898559376316,0.0,0.0,0.09001898559376316,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,603826,,染料涂料,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0030090270812438424,0.0,0.0,0.0,-0.0030090270812438424,0.0,0.09001898559376316,0.0,0.0,0.09001898559376316,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,002976,,汽车配件,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008485931219294196,0.0,0.0,0.0,0.008485931219294196,0.0,0.09001898559376316,0.0,0.0,0.09001898559376316,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,000016,,家用电器,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.018404907975460127,0.0,0.0,0.0,-0.018404907975460127,0.0,0.09001898559376316,0.0,0.0,0.09001898559376316,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,002028,,电气设备,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00025799793601644083,0.0,0.0,0.0,-0.00025799793601644083,0.0,0.09001898559376316,0.0,0.0,0.09001898559376316,0.0,0,0.0,0,0
