strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002004,,农药化肥,11800,2025-02-05,1,3.86,45548.0,0.09151783115572588
vls_mom_contrarian_v1_frozen,2025-02-05,002094,,日用化工,8800,2025-02-05,1,5.24,46112.0,0.09265105449751541
vls_mom_contrarian_v1_frozen,2025-02-05,002752,,广告包装,8000,2025-02-05,1,5.61,44880.0,0.09017564464452836
vls_mom_contrarian_v1_frozen,2025-02-05,002888,,元器件,2500,2025-02-05,1,18.49,46224.99999999999,0.09287810101812218
vls_mom_contrarian_v1_frozen,2025-02-05,600184,,专用机械,4400,2025-02-05,1,10.3,45320.0,0.09105971959202375
vls_mom_contrarian_v1_frozen,2025-02-05,600418,,汽车整车,1100,2025-02-05,1,40.08,44088.0,0.08858430973903669
vls_mom_contrarian_v1_frozen,2025-02-05,600722,,化工原料,8000,2025-02-05,1,5.76,46080.0,0.09258675813769757
vls_mom_contrarian_v1_frozen,2025-02-05,600821,,新型电力,8400,2025-02-05,1,5.4,45360.0,0.09114009004179605
vls_mom_contrarian_v1_frozen,2025-02-05,601398,,银行,6600,2025-02-05,1,6.69,44154.0,0.08871692098116099
vls_mom_contrarian_v1_frozen,2025-02-05,601728,,电信运营,6400,2025-02-05,1,6.97,44608.0,0.08962912558607668
vls_mom_contrarian_v1_frozen,2025-02-06,002004,,农药化肥,11800,2025-02-05,2,3.89,45902.0,0.09084623344578611
vls_mom_contrarian_v1_frozen,2025-02-06,002094,,日用化工,8800,2025-02-05,2,5.36,47168.0,0.09335181776765368
vls_mom_contrarian_v1_frozen,2025-02-06,002752,,广告包装,8000,2025-02-05,2,5.68,45440.0,0.08993187329041265
vls_mom_contrarian_v1_frozen,2025-02-06,002888,,元器件,2500,2025-02-05,2,18.87,47175.0,0.09336567170940177
vls_mom_contrarian_v1_frozen,2025-02-06,600184,,专用机械,4400,2025-02-05,2,10.56,46464.0,0.09195850705470363
vls_mom_contrarian_v1_frozen,2025-02-06,600418,,汽车整车,1100,2025-02-05,2,39.76,43736.0,0.08655942804202217
vls_mom_contrarian_v1_frozen,2025-02-06,600722,,化工原料,8000,2025-02-05,2,5.79,46320.0,0.0916735116816002
vls_mom_contrarian_v1_frozen,2025-02-06,600821,,新型电力,8400,2025-02-05,2,5.74,48216.0,0.09542595076079524
vls_mom_contrarian_v1_frozen,2025-02-06,601398,,银行,6600,2025-02-05,2,6.69,44154.0,0.08738670627783626
vls_mom_contrarian_v1_frozen,2025-02-06,601728,,电信运营,6400,2025-02-05,2,7.09,45376.0,0.08980520868014445
vls_mom_contrarian_v1_frozen,2025-02-07,002004,,农药化肥,11800,2025-02-05,3,3.93,46374.0,0.0903296299583453
vls_mom_contrarian_v1_frozen,2025-02-07,002094,,日用化工,8800,2025-02-05,3,5.59,49192.0,0.09581867332796226
vls_mom_contrarian_v1_frozen,2025-02-07,002752,,广告包装,8000,2025-02-05,3,5.76,46080.0,0.08975696184242359
vls_mom_contrarian_v1_frozen,2025-02-07,002888,,元器件,2500,2025-02-05,3,18.91,47275.0,0.09208464347006456
vls_mom_contrarian_v1_frozen,2025-02-07,600184,,专用机械,4400,2025-02-05,3,10.78,47432.0,0.0923904560353697
vls_mom_contrarian_v1_frozen,2025-02-07,600418,,汽车整车,1100,2025-02-05,3,41.93,46123.0,0.08984071942400397
vls_mom_contrarian_v1_frozen,2025-02-07,600722,,化工原料,8000,2025-02-05,3,5.77,46160.0,0.08991278990117779
vls_mom_contrarian_v1_frozen,2025-02-07,600821,,新型电力,8400,2025-02-05,3,5.91,49644.0,0.09669910185992354
vls_mom_contrarian_v1_frozen,2025-02-07,601398,,银行,6600,2025-02-05,3,6.69,44154.0,0.08600540132791604
vls_mom_contrarian_v1_frozen,2025-02-07,601728,,电信运营,6400,2025-02-05,3,7.13,45632.0,0.08888432471340002
vls_mom_contrarian_v1_frozen,2025-02-10,002004,,农药化肥,11800,2025-02-05,4,3.94,46492.0,0.08891789818231713
vls_mom_contrarian_v1_frozen,2025-02-10,002094,,日用化工,8800,2025-02-05,4,5.86,51568.0,0.09862596088500666
vls_mom_contrarian_v1_frozen,2025-02-10,002752,,广告包装,8000,2025-02-05,4,5.85,46800.0,0.0895069610886269
vls_mom_contrarian_v1_frozen,2025-02-10,002888,,元器件,2500,2025-02-05,4,19.48,48700.0,0.09314079070547286
vls_mom_contrarian_v1_frozen,2025-02-10,600184,,专用机械,4400,2025-02-05,4,11.25,49500.0,0.09467082422835536
vls_mom_contrarian_v1_frozen,2025-02-10,600418,,汽车整车,1100,2025-02-05,4,42.7,46970.0,0.08983209321223942
vls_mom_contrarian_v1_frozen,2025-02-10,600722,,化工原料,8000,2025-02-05,4,5.84,46720.0,0.08935395773633864
vls_mom_contrarian_v1_frozen,2025-02-10,600821,,新型电力,8400,2025-02-05,4,5.73,48132.0,0.09205446690422628
vls_mom_contrarian_v1_frozen,2025-02-10,601398,,银行,6600,2025-02-05,4,6.67,44022.0,0.08419391968041737
vls_mom_contrarian_v1_frozen,2025-02-10,601728,,电信运营,6400,2025-02-05,4,7.6,48640.0,0.09302603819125667
vls_mom_contrarian_v1_frozen,2025-02-11,002004,,农药化肥,11800,2025-02-05,5,3.95,46610.0,0.08925538968769188
vls_mom_contrarian_v1_frozen,2025-02-11,002094,,日用化工,8800,2025-02-05,5,5.85,51480.0,0.09858115127917567
vls_mom_contrarian_v1_frozen,2025-02-11,002752,,广告包装,8000,2025-02-05,5,5.89,47120.0,0.09023200948474666
vls_mom_contrarian_v1_frozen,2025-02-11,002888,,元器件,2500,2025-02-05,5,19.15,47875.0,0.09167778977254343
vls_mom_contrarian_v1_frozen,2025-02-11,600184,,专用机械,4400,2025-02-05,5,11.14,49016.0,0.09386273720085615
vls_mom_contrarian_v1_frozen,2025-02-11,600418,,汽车整车,1100,2025-02-05,5,43.08,47388.0,0.09074521361339505
vls_mom_contrarian_v1_frozen,2025-02-11,600722,,化工原料,8000,2025-02-05,5,5.71,45680.0,0.08747449476365084
vls_mom_contrarian_v1_frozen,2025-02-11,600821,,新型电力,8400,2025-02-05,5,5.57,46788.0,0.08959624914627179
vls_mom_contrarian_v1_frozen,2025-02-11,601398,,银行,6600,2025-02-05,5,6.82,45012.0,0.08619531432358694
vls_mom_contrarian_v1_frozen,2025-02-11,601728,,电信运营,6400,2025-02-05,5,7.8,49920.0,0.0955938436646552
vls_mom_contrarian_v1_frozen,2025-02-12,002004,,农药化肥,11800,2025-02-05,6,3.95,46610.0,0.08907645532029304
vls_mom_contrarian_v1_frozen,2025-02-12,002094,,日用化工,8800,2025-02-05,6,6.01,52888.0,0.1010743524775726
vls_mom_contrarian_v1_frozen,2025-02-12,002752,,广告包装,8000,2025-02-05,6,5.87,46960.0,0.08974534095346409
