strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-05,002718,,其他建材,3500,2022-01-05,1,13.0,45500.0,0.09080019511764424
vls_mom_contrarian_v1_frozen,2022-01-05,003003,,广告包装,4000,2022-01-05,1,11.33,45320.0,0.09044098555454147
vls_mom_contrarian_v1_frozen,2022-01-05,600191,,食品,12300,2022-01-05,1,3.7,45510.0,0.09082015120448328
vls_mom_contrarian_v1_frozen,2022-01-05,605288,,电气设备,700,2022-01-05,1,63.05,44135.0,0.08807618926411491
vls_mom_contrarian_v1_frozen,2022-01-05,920089,,塑料,3200,2022-01-05,1,13.85,44320.0,0.08844537687063721
vls_mom_contrarian_v1_frozen,2022-01-05,920184,,软件服务,5100,2022-01-05,1,8.95,45645.0,0.09108955837681036
vls_mom_contrarian_v1_frozen,2022-01-05,920370,,环境保护,8900,2022-01-05,1,5.2,46280.0,0.09235676989108957
vls_mom_contrarian_v1_frozen,2022-01-05,920682,,电气设备,6500,2022-01-05,1,6.96,45240.0,0.09028133685982913
vls_mom_contrarian_v1_frozen,2022-01-05,920768,,家用电器,3800,2022-01-05,1,11.57,43966.0,0.08773893139653509
vls_mom_contrarian_v1_frozen,2022-01-05,920832,,化工原料,5500,2022-01-05,1,8.35,45925.0,0.09164832880830355
vls_mom_contrarian_v1_frozen,2022-01-06,002718,,其他建材,3500,2022-01-05,2,13.0,45500.0,0.09021365362902588
vls_mom_contrarian_v1_frozen,2022-01-06,003003,,广告包装,4000,2022-01-05,2,11.41,45640.0,0.09049123410173057
vls_mom_contrarian_v1_frozen,2022-01-06,600191,,食品,12300,2022-01-05,2,3.77,46371.0,0.09194060071278151
vls_mom_contrarian_v1_frozen,2022-01-06,605288,,电气设备,700,2022-01-05,2,63.92,44744.0,0.08871471907642052
vls_mom_contrarian_v1_frozen,2022-01-06,920089,,塑料,3200,2022-01-05,2,13.66,43712.0,0.08666855444905448
vls_mom_contrarian_v1_frozen,2022-01-06,920184,,软件服务,5100,2022-01-05,2,8.96,45696.00000000001,0.09060226629081246
vls_mom_contrarian_v1_frozen,2022-01-06,920370,,环境保护,8900,2022-01-05,2,5.27,46902.99999999999,0.09299540650905934
vls_mom_contrarian_v1_frozen,2022-01-06,920682,,电气设备,6500,2022-01-05,2,7.11,46215.0,0.091631296757482
vls_mom_contrarian_v1_frozen,2022-01-06,920768,,家用电器,3800,2022-01-05,2,11.61,44118.0,0.0874735378198981
vls_mom_contrarian_v1_frozen,2022-01-06,920832,,化工原料,5500,2022-01-05,2,8.4,46200.0,0.09160155599254935
vls_mom_contrarian_v1_frozen,2022-01-07,002718,,其他建材,3500,2022-01-05,3,12.83,44905.0,0.09020179242616261
vls_mom_contrarian_v1_frozen,2022-01-07,003003,,广告包装,4000,2022-01-05,3,11.24,44960.0,0.09031227229663225
vls_mom_contrarian_v1_frozen,2022-01-07,600191,,食品,12300,2022-01-05,3,3.75,46125.0,0.09265243682567087
vls_mom_contrarian_v1_frozen,2022-01-07,605288,,电气设备,700,2022-01-05,3,63.5,44450.0,0.08928782258864108
vls_mom_contrarian_v1_frozen,2022-01-07,920089,,塑料,3200,2022-01-05,3,13.6,43520.0,0.08741970841524545
vls_mom_contrarian_v1_frozen,2022-01-07,920184,,软件服务,5100,2022-01-05,3,8.91,45441.0,0.09127846898201214
vls_mom_contrarian_v1_frozen,2022-01-07,920370,,环境保护,8900,2022-01-05,3,5.1,45390.0,0.09117602401121302
vls_mom_contrarian_v1_frozen,2022-01-07,920682,,电气设备,6500,2022-01-05,3,6.9,44850.0,0.09009131255569298
vls_mom_contrarian_v1_frozen,2022-01-07,920768,,家用电器,3800,2022-01-05,3,11.36,43168.0,0.08671263724423979
vls_mom_contrarian_v1_frozen,2022-01-07,920832,,化工原料,5500,2022-01-05,3,8.32,45760.0,0.09191925223073602
vls_mom_contrarian_v1_frozen,2022-01-10,002718,,其他建材,3500,2022-01-05,4,13.23,46305.0,0.09232982610563635
vls_mom_contrarian_v1_frozen,2022-01-10,003003,,广告包装,4000,2022-01-05,4,11.42,45680.0,0.09108360774226257
vls_mom_contrarian_v1_frozen,2022-01-10,600191,,食品,12300,2022-01-05,4,3.8,46740.0,0.09319719408654449
vls_mom_contrarian_v1_frozen,2022-01-10,605288,,电气设备,700,2022-01-05,4,64.49,45143.0,0.09001285692445182
vls_mom_contrarian_v1_frozen,2022-01-10,920089,,塑料,3200,2022-01-05,4,13.6,43520.0,0.0867766770784428
vls_mom_contrarian_v1_frozen,2022-01-10,920184,,软件服务,5100,2022-01-05,4,8.8,44880.0,0.08948844823714414
vls_mom_contrarian_v1_frozen,2022-01-10,920370,,环境保护,8900,2022-01-05,4,5.06,45034.0,0.08979551644187944
vls_mom_contrarian_v1_frozen,2022-01-10,920682,,电气设备,6500,2022-01-05,4,6.92,44980.0,0.08968784317528394
vls_mom_contrarian_v1_frozen,2022-01-10,920768,,家用电器,3800,2022-01-05,4,11.52,43776.0,0.0872871281200807
vls_mom_contrarian_v1_frozen,2022-01-10,920832,,化工原料,5500,2022-01-05,4,8.4,46200.0,0.09212046142058955
vls_mom_contrarian_v1_frozen,2022-01-11,002718,,其他建材,3500,2022-01-05,5,13.19,46165.0,0.0923820582533244
vls_mom_contrarian_v1_frozen,2022-01-11,003003,,广告包装,4000,2022-01-05,5,11.44,45760.0,0.09157160155252085
vls_mom_contrarian_v1_frozen,2022-01-11,600191,,食品,12300,2022-01-05,5,3.93,48339.0,0.09673250977813166
vls_mom_contrarian_v1_frozen,2022-01-11,605288,,电气设备,700,2022-01-05,5,63.38,44366.0,0.08878202959963155
vls_mom_contrarian_v1_frozen,2022-01-11,920089,,塑料,3200,2022-01-05,5,13.48,43136.0,0.08632064258237629
vls_mom_contrarian_v1_frozen,2022-01-11,920184,,软件服务,5100,2022-01-05,5,8.72,44472.0,0.08899414913119989
vls_mom_contrarian_v1_frozen,2022-01-11,920370,,环境保护,8900,2022-01-05,5,4.97,44233.0,0.08851587962134297
vls_mom_contrarian_v1_frozen,2022-01-11,920682,,电气设备,6500,2022-01-05,5,6.84,44460.0,0.08897013559932423
vls_mom_contrarian_v1_frozen,2022-01-11,920768,,家用电器,3800,2022-01-05,5,11.46,43548.0,0.08714510717677398
vls_mom_contrarian_v1_frozen,2022-01-11,920832,,化工原料,5500,2022-01-05,5,8.36,45980.0,0.09201184963690796
vls_mom_contrarian_v1_frozen,2022-01-12,002718,,其他建材,3500,2022-01-05,6,13.32,46620.0,0.09278992344408694
vls_mom_contrarian_v1_frozen,2022-01-12,003003,,广告包装,4000,2022-01-05,6,11.59,46360.0,0.09227243352354934
vls_mom_contrarian_v1_frozen,2022-01-12,600191,,食品,12300,2022-01-05,6,3.91,48093.0,0.09572170287851724
vls_mom_contrarian_v1_frozen,2022-01-12,605288,,电气设备,700,2022-01-05,6,64.5,45150.0,0.08986411504720132
vls_mom_contrarian_v1_frozen,2022-01-12,920089,,塑料,3200,2022-01-05,6,13.64,43648.0,0.08687461558317261
vls_mom_contrarian_v1_frozen,2022-01-12,920184,,软件服务,5100,2022-01-05,6,8.73,44523.0,0.08861616820036643
vls_mom_contrarian_v1_frozen,2022-01-12,920370,,环境保护,8900,2022-01-05,6,4.98,44322.00000000001,0.08821610868487392
vls_mom_contrarian_v1_frozen,2022-01-12,920682,,电气设备,6500,2022-01-05,6,6.93,45045.0,0.08965512873313806
vls_mom_contrarian_v1_frozen,2022-01-12,920768,,家用电器,3800,2022-01-05,6,11.5,43700.0,0.08697811356728012
vls_mom_contrarian_v1_frozen,2022-01-12,920832,,化工原料,5500,2022-01-05,6,8.31,45705.0,0.09096875699296426
vls_mom_contrarian_v1_frozen,2022-01-13,002718,,其他建材,3500,2022-01-05,7,13.56,47460.0,0.09471291120745319
vls_mom_contrarian_v1_frozen,2022-01-13,003003,,广告包装,4000,2022-01-05,7,11.61,46440.0,0.09267736191475193
vls_mom_contrarian_v1_frozen,2022-01-13,600191,,食品,12300,2022-01-05,7,3.87,47601.0,0.09499429596262073
vls_mom_contrarian_v1_frozen,2022-01-13,605288,,电气设备,700,2022-01-05,7,63.35,44345.0,0.08849650331846844
vls_mom_contrarian_v1_frozen,2022-01-13,920089,,塑料,3200,2022-01-05,7,13.69,43808.0,0.08742484648495806
