strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002718:BUY,002718,BUY,2022-01-04,2022-01-05,3500,14.256000000000002,49896.00000000001,37.422000000000004,3500,12.962949999999998,45370.32499999999,34.02774374999999,FILLED,,0,strict_t1_execution,0.00075,100,454595.64725625,-92.59350000000028,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:003003:BUY,003003,BUY,2022-01-04,2022-01-05,4000,12.47,49880.0,37.410000000000004,4000,11.351339999999999,45405.35999999999,34.054019999999994,FILLED,,0,strict_t1_execution,0.00075,100,409156.23323625,-91.89280000000022,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:600191:BUY,600191,BUY,2022-01-04,2022-01-05,12300,4.037,49655.1,37.241324999999996,12300,3.6636599999999997,45063.018,33.7972635,FILLED,,0,strict_t1_execution,0.00075,100,364059.41797275003,-98.73964000000012,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:605288:BUY,605288,BUY,2022-01-04,2022-01-05,700,71.17,49819.0,37.36425,700,65.05498999999999,45538.492999999995,34.15386975,FILLED,,0,strict_t1_execution,0.00075,100,318486.77110300004,-89.2301400000002,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920089:BUY,920089,BUY,2022-01-04,2022-01-05,3200,15.191000000000003,48611.20000000001,36.45840000000001,3200,13.823809999999998,44236.191999999995,33.177144,FILLED,,0,strict_t1_execution,0.00075,100,274217.40195900004,-115.27616000000019,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920184:BUY,920184,BUY,2022-01-04,2022-01-05,5100,9.713000000000001,49536.3,37.152225,5100,8.92892,45537.492,34.153119,FILLED,,0,strict_t1_execution,0.00075,100,228645.75684000005,-89.25016000000008,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920370:BUY,920370,BUY,2022-01-04,2022-01-05,8900,5.577000000000001,49635.30000000001,37.22647500000001,8900,5.025019999999999,44722.677999999985,33.54200849999999,FILLED,,0,strict_t1_execution,0.00075,100,183889.53683150007,-105.5464400000003,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920682:BUY,920682,BUY,2022-01-04,2022-01-05,6500,7.634000000000001,49621.00000000001,37.21575000000001,6500,6.73673,43788.744999999995,32.84155875,FILLED,,0,strict_t1_execution,0.00075,100,140067.95027275008,-124.22510000000011,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920768:BUY,920768,BUY,2022-01-04,2022-01-05,3800,13.079000000000002,49700.20000000001,37.27515000000001,3800,11.9119,45265.219999999994,33.948915,FILLED,,0,strict_t1_execution,0.00075,100,94768.7813577501,-94.69560000000016,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920832:BUY,920832,BUY,2022-01-04,2022-01-05,5500,9.086,49973.0,37.47975,5500,8.26826,45475.43,34.1065725,FILLED,,0,strict_t1_execution,0.00075,100,49259.24478525009,-90.49140000000011,0.0986739514100667,0.0,0.0,0.0986739514100667,45924.14700000011,0,0.09252798608014777,0,0,0,,0,0
