strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000619:BUY,000619,BUY,2025-01-27,2025-02-05,7600,6.556,49825.6,37.3692,7600,5.9059,44884.84,33.66363,FILLED,,0,strict_t1_execution,0.00075,100,455081.49637,-102.30320000000015,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001217:BUY,001217,BUY,2025-01-27,2025-02-05,4300,11.57,49751.0,37.313250000000004,4300,10.540529999999999,45324.278999999995,33.99320925,FILLED,,0,strict_t1_execution,0.00075,100,409723.22416075,-93.51442000000016,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002090:BUY,002090,BUY,2025-01-27,2025-02-05,5100,9.658,49255.799999999996,36.941849999999995,5100,8.8088,44924.88,33.69366,FILLED,,0,strict_t1_execution,0.00075,100,364764.65050075,-101.50240000000005,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002836:BUY,002836,BUY,2025-01-27,2025-02-05,5800,8.59,49822.0,37.3665,5800,7.867859999999999,45633.587999999996,34.225190999999995,FILLED,,0,strict_t1_execution,0.00075,100,319096.83730975003,-87.32824000000014,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600129:BUY,600129,BUY,2025-01-27,2025-02-05,2400,20.647000000000002,49552.8,37.1646,2400,18.848829999999996,45237.19199999999,33.927893999999995,FILLED,,0,strict_t1_execution,0.00075,100,273825.71741575,-95.25616000000028,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600252:BUY,600252,BUY,2025-01-27,2025-02-05,19600,2.54,49784.0,37.338,19600,2.33233,45713.668,34.285251,FILLED,,0,strict_t1_execution,0.00075,100,228077.76416475003,-85.72664000000007,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600467:BUY,600467,BUY,2025-01-27,2025-02-05,21000,2.3760000000000003,49896.00000000001,37.422000000000004,21000,2.1721699999999995,45615.56999999999,34.21167749999999,FILLED,,0,strict_t1_execution,0.00075,100,182427.98248725003,-87.68860000000018,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600506:BUY,600506,BUY,2025-01-27,2025-02-05,2600,18.909000000000002,49163.40000000001,36.872550000000004,2600,17.237219999999997,44816.77199999999,33.612579,FILLED,,0,strict_t1_execution,0.00075,100,137577.59790825006,-103.66456000000024,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600548:BUY,600548,BUY,2025-01-27,2025-02-05,3700,13.486,49898.200000000004,37.42365,3700,12.262249999999998,45370.32499999999,34.02774374999999,FILLED,,0,strict_t1_execution,0.00075,100,92173.24516450007,-92.59350000000028,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603160:BUY,603160,BUY,2025-01-27,2025-02-05,500,86.856,43428.0,32.571,500,80.09000999999999,40045.005,30.03375375,FILLED,,0,strict_t1_execution,0.00075,100,52098.20641075007,-199.09990000000016,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000619:SELL,000619,SELL,2025-03-11,2025-03-12,7600,6.7,50920.0,38.19,7600,6.6933,50869.08,38.151810000000005,FILLED,,0,strict_t1_execution,0.00075,100,102929.13460075007,,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001217:SELL,001217,SELL,2025-03-11,2025-03-12,4300,11.71,50353.00000000001,37.76475000000001,4300,11.69829,50302.647,37.72698525,FILLED,,0,strict_t1_execution,0.00075,100,153194.05461550006,,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002090:SELL,002090,SELL,2025-03-11,2025-03-12,5100,10.02,51102.0,38.3265,5100,10.009979999999999,51050.897999999994,38.2881735,FILLED,,0,strict_t1_execution,0.00075,100,204206.66444200007,,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002836:SELL,002836,SELL,2025-03-11,2025-03-12,5800,8.33,48314.0,36.2355,5800,8.32167,48265.685999999994,36.1992645,FILLED,,0,strict_t1_execution,0.00075,100,252436.15117750005,,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600252:SELL,600252,SELL,2025-03-11,2025-03-12,19600,2.43,47628.0,35.721000000000004,19600,2.4275700000000002,47580.372,35.685279,FILLED,,0,strict_t1_execution,0.00075,100,299980.83789850003,,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600506:SELL,600506,SELL,2025-03-11,2025-03-12,2600,23.23,60398.0,45.298500000000004,2600,23.20677,60337.602,45.2532015,FILLED,,0,strict_t1_execution,0.00075,100,360273.18669700006,,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600548:SELL,600548,SELL,2025-03-11,2025-03-12,3700,11.58,42846.0,32.1345,3700,11.56842,42803.154,32.102365500000005,FILLED,,0,strict_t1_execution,0.00075,100,403044.23833150003,,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603160:SELL,603160,SELL,2025-03-11,2025-03-12,500,78.59,39295.0,29.47125,500,78.51141,39255.705,29.44177875,FILLED,,0,strict_t1_execution,0.00075,100,442270.50155275,,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000009:BUY,000009,BUY,2025-03-11,2025-03-12,5800,9.46,54868.00000000001,41.151,5800,8.618609999999999,49987.937999999995,37.490953499999996,FILLED,,0,strict_t1_execution,0.00075,100,392245.07259925,-96.47578309013998,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002760:BUY,002760,BUY,2025-03-11,2025-03-12,1800,29.249000000000002,52648.200000000004,39.48615,1800,27.837809999999994,50108.05799999999,37.58104349999999,FILLED,,0,strict_t1_execution,0.00075,100,342099.43355575,-94.24755150372263,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002969:BUY,002969,BUY,2025-03-11,2025-03-12,15100,3.64,54964.0,41.223,15100,3.3133099999999995,50030.98099999999,37.52323575,FILLED,,0,strict_t1_execution,0.00075,100,292030.92932,-95.6773334383404,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600148:BUY,600148,BUY,2025-03-11,2025-03-12,2500,22.02,55050.0,41.2875,2500,20.100079999999995,50250.19999999999,37.68764999999999,FILLED,,0,strict_t1_execution,0.00075,100,241743.04167,-91.61081079312878,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603551:BUY,603551,BUY,2025-03-11,2025-03-12,4600,11.81,54326.0,40.7445,4600,10.77076,49545.496,37.159122,FILLED,,0,strict_t1_execution,0.00075,100,192160.386548,-104.68310276677717,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603993:BUY,603993,BUY,2025-03-11,2025-03-12,6500,8.47,55055.00000000001,41.291250000000005,6500,7.827819999999999,50880.829999999994,38.160622499999995,FILLED,,0,strict_t1_execution,0.00075,100,141241.39592550002,-79.91259496443747,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920275:BUY,920275,BUY,2025-03-11,2025-03-12,5300,10.329,54743.700000000004,41.05777500000001,5300,9.439429999999998,50028.97899999999,37.521734249999994,FILLED,,0,strict_t1_execution,0.00075,100,91174.89519125003,-95.71447063144737,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920802:BUY,920802,BUY,2025-03-11,2025-03-12,2400,22.275000000000002,53460.00000000001,40.095000000000006,2400,20.5205,49249.2,36.9369,FILLED,,0,strict_t1_execution,0.00075,100,41888.75829125004,-110.1794073466067,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0,0.08051486630313062,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:600129:SELL,600129,SELL,2025-03-17,2025-03-18,2400,21.94,52656.0,39.492,2400,21.91806,52603.344000000005,39.452508,FILLED,,0,strict_t1_execution,0.00075,100,94452.64978325003,,0.029326230107856854,0.0,0.0,0.029326230107856854,12277.474000000017,0,0.08506211227460495,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:600467:SELL,600467,SELL,2025-03-17,2025-03-18,21000,2.56,53760.0,40.32,21000,2.55744,53706.240000000005,40.279680000000006,FILLED,,0,strict_t1_execution,0.00075,100,148118.61010325004,,0.029326230107856854,0.0,0.0,0.029326230107856854,12277.474000000017,0,0.08506211227460495,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:000521:BUY,000521,BUY,2025-03-17,2025-03-18,8200,9.009,73873.8,55.405350000000006,8200,8.23823,67553.486,50.6651145,FILLED,,0,strict_t1_execution,0.00075,100,80514.45898875003,-117.45944649472442,0.029326230107856854,0.0,0.0,0.029326230107856854,12277.474000000017,0,0.08506211227460495,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:601318:BUY,601318,BUY,2025-03-17,2025-03-18,1200,58.71800000000001,70461.6,52.8462,1200,53.753699999999995,64504.439999999995,48.37833,FILLED,,0,strict_t1_execution,0.00075,100,15961.640658750039,-173.35849886795012,0.029326230107856854,0.0,0.0,0.029326230107856854,12277.474000000017,0,0.08506211227460495,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000009:SELL,000009,SELL,2025-04-09,2025-04-10,5800,7.75,44950.0,33.7125,5800,7.74225,44905.05,33.678787500000006,FILLED,,0,strict_t1_execution,0.00075,100,60833.01187125004,,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002760:SELL,002760,SELL,2025-04-09,2025-04-10,1800,16.43,29574.0,22.180500000000002,1800,16.41357,29544.426,22.1583195,FILLED,,0,strict_t1_execution,0.00075,100,90355.27955175005,,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002969:SELL,002969,SELL,2025-04-09,2025-04-10,15100,3.06,46206.0,34.6545,15100,3.05694,46159.794,34.619845500000004,FILLED,,0,strict_t1_execution,0.00075,100,136480.45370625006,,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600148:SELL,600148,SELL,2025-04-09,2025-04-10,2500,16.51,41275.00000000001,30.956250000000008,2500,16.49349,41233.725000000006,30.925293750000005,FILLED,,0,strict_t1_execution,0.00075,100,177683.25341250008,,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603551:SELL,603551,SELL,2025-04-09,2025-04-10,4600,9.87,45402.0,34.0515,4600,9.86013,45356.598,34.0174485,FILLED,,0,strict_t1_execution,0.00075,100,223005.83396400008,,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603993:SELL,603993,SELL,2025-04-09,2025-04-10,6500,6.46,41990.0,31.4925,6500,6.45354,41948.01,31.4610075,FILLED,,0,strict_t1_execution,0.00075,100,264922.38295650005,,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920275:SELL,920275,SELL,2025-04-09,2025-04-10,5300,11.41,60473.0,45.35475,5300,11.39859,60412.527,45.30939525,FILLED,,0,strict_t1_execution,0.00075,100,325289.60056125006,,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920802:SELL,920802,SELL,2025-04-09,2025-04-10,2400,18.99,45575.99999999999,34.181999999999995,2400,18.97101,45530.424,34.147818,FILLED,,0,strict_t1_execution,0.00075,100,370785.87674325006,,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000026:BUY,000026,BUY,2025-04-09,2025-04-10,4200,10.736,45091.200000000004,33.818400000000004,4200,9.859849999999998,41411.36999999999,31.058527499999993,FILLED,,0,strict_t1_execution,0.00075,100,329343.44821575005,-93.18132989401498,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002358:BUY,002358,BUY,2025-04-09,2025-04-10,8600,5.3,45580.0,34.185,8600,4.954949999999999,42612.56999999999,31.959427499999993,FILLED,,0,strict_t1_execution,0.00075,100,286698.91878825007,-68.34378303384666,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002426:BUY,002426,BUY,2025-04-09,2025-04-10,16100,2.8380000000000005,45691.80000000001,34.26885000000001,16100,2.7027,43513.47,32.6351025,FILLED,,0,strict_t1_execution,0.00075,100,243152.81368575006,-49.71562288872036,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002560:BUY,002560,BUY,2025-04-09,2025-04-10,7400,6.17,45658.0,34.2435,7400,5.705699999999999,42222.17999999999,31.666634999999996,FILLED,,0,strict_t1_execution,0.00075,100,200898.96705075007,-76.41598576340128,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:601608:BUY,601608,BUY,2025-04-09,2025-04-10,9500,4.807,45666.50000000001,34.249875,9500,4.39439,41746.704999999994,31.310028749999997,FILLED,,0,strict_t1_execution,0.00075,100,159120.95202200007,-86.24751472888451,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920001:BUY,920001,BUY,2025-04-09,2025-04-10,2200,20.812000000000005,45786.40000000001,34.339800000000004,2200,20.060039999999997,44132.087999999996,33.099066,FILLED,,0,strict_t1_execution,0.00075,100,114955.76495600007,-36.924286255733826,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920476:BUY,920476,BUY,2025-04-09,2025-04-10,2800,15.928000000000003,44598.40000000001,33.448800000000006,2800,14.374359999999998,40248.20799999999,30.186155999999993,FILLED,,0,strict_t1_execution,0.00075,100,74677.37080000008,-117.23235443694455,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920943:BUY,920943,BUY,2025-04-09,2025-04-10,2400,18.942,45460.8,34.095600000000005,2400,17.017,40840.799999999996,30.630599999999998,FILLED,,0,strict_t1_execution,0.00075,100,33805.940200000085,-104.9791646525948,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0,0.07373663911209209,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000026:SELL,000026,SELL,2026-01-05,2026-01-06,4200,16.4,68880.0,51.660000000000004,4200,16.383599999999998,68811.12,51.60834,FILLED,,0,strict_t1_execution,0.00075,100,102565.45186000007,,0.08483860346799074,0.0,0.0,0.08483860346799074,54225.541000000085,0,0.09204515590995312,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000521:SELL,000521,SELL,2026-01-05,2026-01-06,8200,6.57,53874.0,40.4055,8200,6.56343,53820.126000000004,40.365094500000005,FILLED,,0,strict_t1_execution,0.00075,100,156345.21276550007,,0.08483860346799074,0.0,0.0,0.08483860346799074,54225.541000000085,0,0.09204515590995312,0,0,0,,0,0
