strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000619,,其他建材,7600,2025-02-05,1,5.96,45296.0,0.09065669145266585
vls_mom_contrarian_v1_frozen,2025-02-05,001217,,化工原料,4300,2025-02-05,1,10.36,44548.0,0.08915962316392967
vls_mom_contrarian_v1_frozen,2025-02-05,002090,,电气设备,5100,2025-02-05,1,8.93,45543.0,0.09115104421645974
vls_mom_contrarian_v1_frozen,2025-02-05,002836,,广告包装,5800,2025-02-05,1,7.85,45530.0,0.09112502564994428
vls_mom_contrarian_v1_frozen,2025-02-05,600129,,中成药,2400,2025-02-05,1,19.16,45984.0,0.09203367404979217
vls_mom_contrarian_v1_frozen,2025-02-05,600252,,中成药,19600,2025-02-05,1,2.35,46060.0,0.09218578259249799
vls_mom_contrarian_v1_frozen,2025-02-05,600467,,渔业,21000,2025-02-05,1,2.17,45570.0,0.09120508277768417
vls_mom_contrarian_v1_frozen,2025-02-05,600506,,石油加工,2600,2025-02-05,1,17.11,44486.0,0.08903553461593282
vls_mom_contrarian_v1_frozen,2025-02-05,600548,,路桥,3700,2025-02-05,1,12.04,44548.0,0.08915962316392967
vls_mom_contrarian_v1_frozen,2025-02-05,603160,,半导体,500,2025-02-05,1,79.96,39980.0,0.08001709917603277
vls_mom_contrarian_v1_frozen,2025-02-06,000619,,其他建材,7600,2025-02-05,2,5.99,45524.0,0.0903149664483453
vls_mom_contrarian_v1_frozen,2025-02-06,001217,,化工原料,4300,2025-02-05,2,10.5,45150.0,0.08957298864648955
vls_mom_contrarian_v1_frozen,2025-02-06,002090,,电气设备,5100,2025-02-05,2,9.02,46002.0,0.09126326962825719
vls_mom_contrarian_v1_frozen,2025-02-06,002836,,广告包装,5800,2025-02-05,2,7.99,46342.0,0.09193779490267151
vls_mom_contrarian_v1_frozen,2025-02-06,600129,,中成药,2400,2025-02-05,2,19.26,46224.00000000001,0.09170369495449243
