signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603160,,半导体,0.41467145336118916,0.1,0.1,500,86.856,,1,0,0,0,0,,,,,,,,,,,,,0.013297872340425787,0.0,0.0,0.0,0.013297872340425787,9.958260548406985e-05,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002836,,广告包装,0.3995561790413008,0.1,0.1,5800,8.59,,1,0,0,0,0,,,,,,,,,,,,,0.006402048655569814,0.0,0.0,0.0,0.006402048655569814,0.0016199801351555907,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002090,,电气设备,0.39062400606200937,0.1,0.1,5100,9.658,,1,0,0,0,0,,,,,,,,,,,,,0.002277904328018332,0.0,0.0,0.0,0.002277904328018332,0.0001634428314551077,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600548,,路桥,0.36311600356730867,0.1,0.1,3700,13.486,,1,0,0,0,0,,,,,,,,,,,,,0.0008156606851549286,0.0,0.0,0.0,-0.0008156606851549286,0.000724930805354629,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,000619,,其他建材,0.3621322276284366,0.1,0.1,7600,6.556,,1,0,0,0,0,,,,,,,,,,,,,0.010067114093959662,0.0,0.0,0.0,-0.010067114093959662,0.0007519329451464465,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600506,,石油加工,0.36132654828959826,0.1,0.1,2600,18.909000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0017452006980800405,0.0,0.0,0.0,0.0017452006980800405,0.0003347837728698328,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600467,,渔业,0.3543231030716478,0.1,0.1,21000,2.3760000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.004629629629629539,0.0,0.0,0.0,0.004629629629629539,0.0013274396076704451,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600129,,中成药,0.35162072031627234,0.1,0.1,2400,20.647000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.003196590303675917,0.0,0.0,0.0,0.003196590303675917,0.00019915465461052366,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600252,,中成药,0.34014639100814753,0.1,0.1,19600,2.54,,1,0,0,0,0,,,,,,,,,,,,,0.008658008658008587,0.0,0.0,0.0,0.008658008658008587,0.0006538452751786956,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,001217,,化工原料,0.3394206562275203,0.1,0.1,4300,11.57,,1,0,0,0,0,,,,,,,,,,,,,0.000950570342205248,0.0,0.0,0.0,0.000950570342205248,0.0005204261865800322,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0,0.08730160358320396,0,0
