strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,52098.20641075007,447545.0,499643.20641075005,0.9992864128215001,10,0.8957291808588691,NO_ACTION_CONFIRMED,,499643.20641075005,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.104359797181919,0.0,0.0,0.104359797181919,42810.6810000001,0.0,0.08730160358320396,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,52098.20641075007,451960.0,504058.20641075005,1.0081164128215,10,0.8966424794832207,NO_ACTION_CONFIRMED,,504058.20641075005,0.0,54,10.0,0.0,0.0,447545.0,10.0,0.0,499643.20641075005,10.0,1.0,10.0,0.10453569252485441,0.0,0.0,0.10453569252485441,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,52098.20641075007,457929.0,510027.20641075005,1.0200544128215001,10,0.8978521032684033,NO_ACTION_CONFIRMED,,510027.20641075005,0.0,54,10.0,0.0,0.0,451960.0,10.0,0.0,504058.20641075005,10.0,1.0,10.0,0.10356833170282018,0.0,0.0,0.10356833170282018,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,52098.20641075007,466868.0,518966.20641075005,1.0379324128215002,10,0.8996115628201127,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518966.20641075005,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,52098.20641075007,461967.0,514065.20641075005,1.0281304128215,10,0.8986544785349228,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514065.20641075005,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,52098.20641075007,467346.0,519444.20641075005,1.0388884128215001,10,0.899703941698113,NO_ACTION_CONFIRMED,,519444.20641075005,0.0,58,10.0,0.0,0.0,461967.0,10.0,0.0,514065.20641075005,10.0,1.0,10.0,0.10148094383290383,0.0,0.0,0.10148094383290383,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,52098.20641075007,461400.0,513498.20641075005,1.0269964128215001,10,0.8985425737415791,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513498.20641075005,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,52098.20641075007,459266.0,511364.20641075005,1.0227284128215002,10,0.8981191765915222,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511364.20641075005,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,52098.20641075007,469649.0,521747.20641075005,1.0434944128215,10,0.9001466500048009,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521747.20641075005,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,52098.20641075007,457847.0,509945.20641075005,1.0198904128215,10,0.8978356777241945,NO_ACTION_CONFIRMED,,509945.20641075005,0.0,64,10.0,0.0,0.0,469649.0,10.0,0.0,521747.20641075005,10.0,1.0,10.0,0.09989987764301213,0.0,0.0,0.09989987764301213,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,52098.20641075007,462289.0,514387.20641075005,1.0287744128215002,10,0.8987179195721512,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514387.20641075005,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,52098.20641075007,460579.0,512677.20641075005,1.0253544128215002,10,0.8983801000721502,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512677.20641075005,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,52098.20641075007,462226.0,514324.20641075005,1.0286484128215,10,0.8987055134458453,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514324.20641075005,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,52098.20641075007,468008.0,520106.20641075005,1.0402124128215,10,0.8998316002220402,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520106.20641075005,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,52098.20641075007,464672.0,516770.20641075005,1.0335404128215,10,0.8991849650687094,NO_ACTION_CONFIRMED,,516770.20641075005,0.0,72,10.0,0.0,0.0,468008.0,10.0,0.0,520106.20641075005,10.0,1.0,10.0,0.10089078547627021,0.0,0.0,0.10089078547627021,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,52098.20641075007,469352.0,521450.20641075005,1.0429004128215,10,0.9000897769906876,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521450.20641075005,0.0,74,,,,,,,,,,,,,,,,,,,
