strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000919,,化学制药,7000,2025-02-05,1,6.52,45640.0,0.09068910830990423
vls_mom_contrarian_v1_frozen,2025-02-05,002134,,元器件,2200,2025-02-05,1,20.49,45078.0,0.08957238440827921
vls_mom_contrarian_v1_frozen,2025-02-05,002513,,新型电力,10800,2025-02-05,1,4.36,47088.0,0.09356636135181355
vls_mom_contrarian_v1_frozen,2025-02-05,002858,,文教休闲,3900,2025-02-05,1,11.89,46371.0,0.09214164420329907
vls_mom_contrarian_v1_frozen,2025-02-05,002885,,元器件,3600,2025-02-05,1,12.69,45684.0,0.09077653865095672
vls_mom_contrarian_v1_frozen,2025-02-05,600307,,普钢,30900,2025-02-05,1,1.5,46350.0,0.09209991608597855
vls_mom_contrarian_v1_frozen,2025-02-05,600983,,家用电器,4900,2025-02-05,1,9.04,44295.99999999999,0.0880185088013917
vls_mom_contrarian_v1_frozen,2025-02-05,601515,,广告包装,13800,2025-02-05,1,3.15,43470.0,0.08637720285345173
vls_mom_contrarian_v1_frozen,2025-02-05,603315,,环境保护,4300,2025-02-05,1,10.58,45494.0,0.09039899854186642
vls_mom_contrarian_v1_frozen,2025-02-05,603530,,电气设备,1700,2025-02-05,1,26.01,44217.0,0.08786153159813838
vls_mom_contrarian_v1_frozen,2025-02-06,000919,,化学制药,7000,2025-02-05,2,6.52,45640.0,0.08955292043333477
vls_mom_contrarian_v1_frozen,2025-02-06,002134,,元器件,2200,2025-02-05,2,20.08,44175.99999999999,0.08668032018104724
vls_mom_contrarian_v1_frozen,2025-02-06,002513,,新型电力,10800,2025-02-05,2,4.39,47412.0,0.09302986554744233
vls_mom_contrarian_v1_frozen,2025-02-06,002858,,文教休闲,3900,2025-02-05,2,12.25,47775.0,0.09374212913458739
vls_mom_contrarian_v1_frozen,2025-02-06,002885,,元器件,3600,2025-02-05,2,13.11,47196.0,0.09260603928071139
vls_mom_contrarian_v1_frozen,2025-02-06,600307,,普钢,30900,2025-02-05,2,1.51,46659.0,0.09155236008981084
vls_mom_contrarian_v1_frozen,2025-02-06,600983,,家用电器,4900,2025-02-05,2,9.09,44541.0,0.08739650808547686
vls_mom_contrarian_v1_frozen,2025-02-06,601515,,广告包装,13800,2025-02-05,2,3.22,44436.0,0.0871904814280382
vls_mom_contrarian_v1_frozen,2025-02-06,603315,,环境保护,4300,2025-02-05,2,10.8,46440.0,0.09112264734715307
vls_mom_contrarian_v1_frozen,2025-02-06,603530,,电气设备,1700,2025-02-05,2,26.94,45798.0,0.08986294149881388
vls_mom_contrarian_v1_frozen,2025-02-07,000919,,化学制药,7000,2025-02-05,3,6.6,46200.0,0.08894197385374773
vls_mom_contrarian_v1_frozen,2025-02-07,002134,,元器件,2200,2025-02-05,3,20.31,44682.0,0.08601959471283888
vls_mom_contrarian_v1_frozen,2025-02-07,002513,,新型电力,10800,2025-02-05,3,4.45,48060.0,0.09252275461928823
vls_mom_contrarian_v1_frozen,2025-02-07,002858,,文教休闲,3900,2025-02-05,3,13.48,52572.0,0.10120903570214775
vls_mom_contrarian_v1_frozen,2025-02-07,002885,,元器件,3600,2025-02-05,3,13.28,47808.0,0.09203761658008597
vls_mom_contrarian_v1_frozen,2025-02-07,600307,,普钢,30900,2025-02-05,3,1.53,47277.0,0.09101536142605264
vls_mom_contrarian_v1_frozen,2025-02-07,600983,,家用电器,4900,2025-02-05,3,9.29,45520.99999999999,0.08763479635923052
vls_mom_contrarian_v1_frozen,2025-02-07,601515,,广告包装,13800,2025-02-05,3,3.25,44850.0,0.08634302007230706
vls_mom_contrarian_v1_frozen,2025-02-07,603315,,环境保护,4300,2025-02-05,3,10.95,47085.0,0.09064573244380329
vls_mom_contrarian_v1_frozen,2025-02-07,603530,,电气设备,1700,2025-02-05,3,26.95,45815.0,0.08820079073829984
vls_mom_contrarian_v1_frozen,2025-02-10,000919,,化学制药,7000,2025-02-05,4,6.7,46900.0,0.08984746835414875
vls_mom_contrarian_v1_frozen,2025-02-10,002134,,元器件,2200,2025-02-05,4,19.51,42922.0,0.08222671720035762
vls_mom_contrarian_v1_frozen,2025-02-10,002513,,新型电力,10800,2025-02-05,4,4.6,49679.99999999999,0.09517318183015158
vls_mom_contrarian_v1_frozen,2025-02-10,002858,,文教休闲,3900,2025-02-05,4,12.81,49959.0,0.09570766890202383
vls_mom_contrarian_v1_frozen,2025-02-10,002885,,元器件,3600,2025-02-05,4,13.4,48240.0,0.092414538878553
vls_mom_contrarian_v1_frozen,2025-02-10,600307,,普钢,30900,2025-02-05,4,1.58,48822.0,0.0935294904048241
vls_mom_contrarian_v1_frozen,2025-02-10,600983,,家用电器,4900,2025-02-05,4,9.46,46354.00000000001,0.08880148290166763
vls_mom_contrarian_v1_frozen,2025-02-10,601515,,广告包装,13800,2025-02-05,4,3.33,45954.0,0.08803519319289023
vls_mom_contrarian_v1_frozen,2025-02-10,603315,,环境保护,4300,2025-02-05,4,11.25,48375.0,0.09267316165526537
vls_mom_contrarian_v1_frozen,2025-02-10,603530,,电气设备,1700,2025-02-05,4,26.6,45220.0,0.08662905157728372
vls_mom_contrarian_v1_frozen,2025-02-11,000919,,化学制药,7000,2025-02-05,5,6.65,46550.0,0.0897766848327647
vls_mom_contrarian_v1_frozen,2025-02-11,002134,,元器件,2200,2025-02-05,5,19.13,42086.0,0.08116738040540784
vls_mom_contrarian_v1_frozen,2025-02-11,002513,,新型电力,10800,2025-02-05,5,4.52,48815.99999999999,0.09414690970561206
vls_mom_contrarian_v1_frozen,2025-02-11,002858,,文教休闲,3900,2025-02-05,5,12.68,49452.0,0.0953735041535957
vls_mom_contrarian_v1_frozen,2025-02-11,002885,,元器件,3600,2025-02-05,5,13.56,48816.0,0.09414690970561207
vls_mom_contrarian_v1_frozen,2025-02-11,600307,,普钢,30900,2025-02-05,5,1.53,47277.0,0.09117878257440637
vls_mom_contrarian_v1_frozen,2025-02-11,600983,,家用电器,4900,2025-02-05,5,9.5,46550.0,0.0897766848327647
vls_mom_contrarian_v1_frozen,2025-02-11,601515,,广告包装,13800,2025-02-05,5,3.28,45264.0,0.0872964954300808
vls_mom_contrarian_v1_frozen,2025-02-11,603315,,环境保护,4300,2025-02-05,5,11.37,48891.0,0.09429155527730824
vls_mom_contrarian_v1_frozen,2025-02-11,603530,,电气设备,1700,2025-02-05,5,26.61,45237.0,0.08724442302427017
vls_mom_contrarian_v1_frozen,2025-02-12,000919,,化学制药,7000,2025-02-05,6,6.65,46550.0,0.0890290935046123
vls_mom_contrarian_v1_frozen,2025-02-12,002134,,元器件,2200,2025-02-05,6,19.31,42482.0,0.0812488496297087
vls_mom_contrarian_v1_frozen,2025-02-12,002513,,新型电力,10800,2025-02-05,6,4.55,49140.0,0.09398259194020728
vls_mom_contrarian_v1_frozen,2025-02-12,002858,,文教休闲,3900,2025-02-05,6,12.72,49608.0,0.09487766424439972
vls_mom_contrarian_v1_frozen,2025-02-12,002885,,元器件,3600,2025-02-05,6,13.97,50292.0,0.09618584684283485
vls_mom_contrarian_v1_frozen,2025-02-12,600307,,普钢,30900,2025-02-05,6,1.53,47277.0,0.09041951565236425
vls_mom_contrarian_v1_frozen,2025-02-12,600983,,家用电器,4900,2025-02-05,6,9.68,47432.0,0.09071596053943654
vls_mom_contrarian_v1_frozen,2025-02-12,601515,,广告包装,13800,2025-02-05,6,3.26,44988.0,0.08604169406198707
vls_mom_contrarian_v1_frozen,2025-02-12,603315,,环境保护,4300,2025-02-05,6,11.58,49794.0,0.09523339810888647
vls_mom_contrarian_v1_frozen,2025-02-12,603530,,电气设备,1700,2025-02-05,6,26.9,45730.0,0.08746080442461698
vls_mom_contrarian_v1_frozen,2025-02-13,000919,,化学制药,7000,2025-02-05,7,6.59,46130.0,0.08911137649219629
vls_mom_contrarian_v1_frozen,2025-02-13,002134,,元器件,2200,2025-02-05,7,19.14,42108.0,0.08134189987716023
vls_mom_contrarian_v1_frozen,2025-02-13,002513,,新型电力,10800,2025-02-05,7,4.53,48924.0,0.09450867078916565
vls_mom_contrarian_v1_frozen,2025-02-13,002858,,文教休闲,3900,2025-02-05,7,12.56,48984.0,0.09462457546268682
vls_mom_contrarian_v1_frozen,2025-02-13,002885,,元器件,3600,2025-02-05,7,13.58,48888.0,0.09443912798505294
vls_mom_contrarian_v1_frozen,2025-02-13,600307,,普钢,30900,2025-02-05,7,1.55,47895.0,0.0925209056382775
vls_mom_contrarian_v1_frozen,2025-02-13,600983,,家用电器,4900,2025-02-05,7,9.55,46795.0,0.09039598662372264
vls_mom_contrarian_v1_frozen,2025-02-13,601515,,广告包装,13800,2025-02-05,7,3.3,45540.0,0.0879716472025714
vls_mom_contrarian_v1_frozen,2025-02-13,603315,,环境保护,4300,2025-02-05,7,11.31,48633.0,0.09394653312258795
vls_mom_contrarian_v1_frozen,2025-02-13,603530,,电气设备,1700,2025-02-05,7,26.0,44200.0,0.08538310949393185
vls_mom_contrarian_v1_frozen,2025-02-14,000919,,化学制药,7000,2025-02-05,8,6.65,46550.0,0.09033243329673207
vls_mom_contrarian_v1_frozen,2025-02-14,002134,,元器件,2200,2025-02-05,8,18.92,41624.00000000001,0.08077330190210906
vls_mom_contrarian_v1_frozen,2025-02-14,002513,,新型电力,10800,2025-02-05,8,4.46,48168.0,0.09347223731551
vls_mom_contrarian_v1_frozen,2025-02-14,002858,,文教休闲,3900,2025-02-05,8,12.63,49257.0,0.09558549230713495
vls_mom_contrarian_v1_frozen,2025-02-14,002885,,元器件,3600,2025-02-05,8,13.41,48276.0,0.09368181632294388
vls_mom_contrarian_v1_frozen,2025-02-14,600307,,普钢,30900,2025-02-05,8,1.52,46968.0,0.09114358167735578
vls_mom_contrarian_v1_frozen,2025-02-14,600983,,家用电器,4900,2025-02-05,8,9.49,46501.0,0.09023734652484078
vls_mom_contrarian_v1_frozen,2025-02-14,601515,,广告包装,13800,2025-02-05,8,3.3,45540.0,0.08837248146795228
vls_mom_contrarian_v1_frozen,2025-02-14,603315,,环境保护,4300,2025-02-05,8,11.27,48461.0,0.09404081740049265
vls_mom_contrarian_v1_frozen,2025-02-14,603530,,电气设备,1700,2025-02-05,8,26.12,44404.0,0.08616802079716629
vls_mom_contrarian_v1_frozen,2025-02-17,000919,,化学制药,7000,2025-02-05,9,6.7,46900.0,0.08909188795026966
vls_mom_contrarian_v1_frozen,2025-02-17,002134,,元器件,2200,2025-02-05,9,18.99,41778.0,0.07936206598691611
vls_mom_contrarian_v1_frozen,2025-02-17,002513,,新型电力,10800,2025-02-05,9,4.62,49896.0,0.09478313094171972
vls_mom_contrarian_v1_frozen,2025-02-17,002858,,文教休闲,3900,2025-02-05,9,12.92,50388.0,0.09571774093898054
vls_mom_contrarian_v1_frozen,2025-02-17,002885,,元器件,3600,2025-02-05,9,13.51,48636.0,0.09238961753410053
vls_mom_contrarian_v1_frozen,2025-02-17,600307,,普钢,30900,2025-02-05,9,1.53,47277.0,0.08980804235873985
vls_mom_contrarian_v1_frozen,2025-02-17,600983,,家用电器,4900,2025-02-05,9,9.67,47383.0,0.09000940142319035
vls_mom_contrarian_v1_frozen,2025-02-17,601515,,广告包装,13800,2025-02-05,9,3.41,47058.0,0.08939202693312984
vls_mom_contrarian_v1_frozen,2025-02-17,603315,,环境保护,4300,2025-02-05,9,12.4,53320.0,0.10128740864623408
vls_mom_contrarian_v1_frozen,2025-02-17,603530,,电气设备,1700,2025-02-05,9,26.01,44217.0,0.08399522408309325
vls_mom_contrarian_v1_frozen,2025-02-18,000919,,化学制药,7000,2025-02-05,10,6.49,45430.0,0.0880605912275028
vls_mom_contrarian_v1_frozen,2025-02-18,002134,,元器件,2200,2025-02-05,10,20.05,44110.0,0.08550192998118311
