signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600983,,家用电器,0.41467145336118916,0.1,0.1,4900,10.02,,1,0,0,0,0,,,,,,,,,,,,,0.007683863885839859,0.0,0.0,0.0,0.007683863885839859,0.001187310509695067,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603315,,环境保护,0.3995561790413008,0.1,0.1,4300,11.396,,1,0,0,0,0,,,,,,,,,,,,,0.0028957528957529455,0.0,0.0,0.0,0.0028957528957529455,0.0006793776873209033,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,601515,,广告包装,0.39062400606200937,0.1,0.1,13800,3.619,,1,0,0,0,0,,,,,,,,,,,,,0.10030395136778114,0.0,0.0,1.0,-0.10030395136778114,0.00016214983965083432,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002885,,元器件,0.36311600356730867,0.1,0.1,3600,13.728000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.012019230769230838,0.0,0.0,0.0,0.012019230769230838,0.0005703994144325243,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002858,,文教休闲,0.3621322276284366,0.1,0.1,3900,12.529000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.027216856892010366,0.0,0.0,0.0,0.027216856892010366,0.0004526135804586585,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002134,,元器件,0.36132654828959826,0.1,0.1,2200,22.55,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.000342889990542614,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002513,,新型电力,0.3543231030716478,0.1,0.1,10800,4.62,,1,0,0,0,0,,,,,,,,,,,,,0.011904761904761862,0.0,0.0,0.0,0.011904761904761862,0.0013476877169288687,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000919,,化学制药,0.35162072031627234,0.1,0.1,7000,7.139000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.007704160246533087,0.0,0.0,0.0,0.007704160246533087,0.001449762482512965,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600307,,普钢,0.34014639100814753,0.1,0.1,30900,1.617,,1,0,0,0,0,,,,,,,,,,,,,0.006802721088435382,0.0,0.0,0.0,0.006802721088435382,0.0010342730579749558,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603530,,电气设备,0.3394206562275203,0.1,0.1,1700,29.128000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.011329305135951762,0.0,0.0,0.0,0.011329305135951762,0.0005025910427842385,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,601168,,铜,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009866511897852481,0.0,0.0,0.0,0.009866511897852481,0.0,0.09865050774108343,0.0,0.0,0.09865050774108343,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002515,,食品,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006833712984054552,0.0,0.0,0.0,-0.006833712984054552,0.0,0.09865050774108343,0.0,0.0,0.09865050774108343,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,603759,,水务,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004329004329004182,0.0,0.0,0.0,-0.004329004329004182,0.0,0.09865050774108343,0.0,0.0,0.09865050774108343,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,920111,,电气设备,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00619834710743794,0.0,0.0,0.0,-0.00619834710743794,0.0,0.09865050774108343,0.0,0.0,0.09865050774108343,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,600894,,运输设备,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0024154589371980784,0.0,0.0,0.0,0.0024154589371980784,0.0,0.09865050774108343,0.0,0.0,0.09865050774108343,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,000889,,通信设备,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008474576271186418,0.0,0.0,0.0,-0.008474576271186418,0.0,0.09865050774108343,0.0,0.0,0.09865050774108343,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,000157,,工程机械,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09865050774108343,0.0,0.0,0.09865050774108343,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,002540,,铝,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09865050774108343,0.0,0.0,0.09865050774108343,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,000593,,供气供热,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001828153564899404,0.0,0.0,0.0,-0.001828153564899404,0.0,0.09865050774108343,0.0,0.0,0.09865050774108343,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,002051,,建筑工程,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09865050774108343,0.0,0.0,0.09865050774108343,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,603681,,化工原料,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007434944237918462,0.0,0.0,0.0,0.0007434944237918462,0.0,0.0972037073088616,0.0,0.0,0.0972037073088616,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,000563,,多元金融,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002762430939226568,0.0,0.0,0.0,-0.002762430939226568,0.0,0.0972037073088616,0.0,0.0,0.0972037073088616,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,600640,,影视音像,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003894080996884819,0.0,0.0,0.0,0.003894080996884819,0.0,0.0972037073088616,0.0,0.0,0.0972037073088616,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,002519,,通信设备,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012096774193548265,0.0,0.0,0.0,-0.012096774193548265,0.0,0.0972037073088616,0.0,0.0,0.0972037073088616,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,601186,,建筑工程,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0972037073088616,0.0,0.0,0.0972037073088616,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,002061,,建筑工程,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0972037073088616,0.0,0.0,0.0972037073088616,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,002932,,医疗保健,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002718868950516651,0.0,0.0,0.0,0.002718868950516651,0.0,0.0972037073088616,0.0,0.0,0.0972037073088616,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,600713,,医药商业,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0972037073088616,0.0,0.0,0.0972037073088616,0.0,0,0.0,0,0
