strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000919:BUY,000919,BUY,2025-01-27,2025-02-05,7000,7.139000000000001,49973.00000000001,37.47975,7000,6.546539999999999,45825.78,34.369335,FILLED,,0,strict_t1_execution,0.00075,100,454139.850665,-83.48440000000012,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002134:BUY,002134,BUY,2025-01-27,2025-02-05,2200,22.55,49610.0,37.2075,2200,20.5205,45145.1,33.858825,FILLED,,0,strict_t1_execution,0.00075,100,408960.89184,-97.09800000000004,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002513:BUY,002513,BUY,2025-01-27,2025-02-05,10800,4.62,49896.0,37.422000000000004,10800,4.25425,45945.9,34.459425,FILLED,,0,strict_t1_execution,0.00075,100,362980.532415,-81.08199999999997,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002858:BUY,002858,BUY,2025-01-27,2025-02-05,3900,12.529000000000002,48863.100000000006,36.647325,3900,11.711699999999999,45675.63,34.2567225,FILLED,,0,strict_t1_execution,0.00075,100,317270.64569250005,-86.48740000000016,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002885:BUY,002885,BUY,2025-01-27,2025-02-05,3600,13.728000000000002,49420.8,37.0656,3600,12.642629999999999,45513.46799999999,34.135101,FILLED,,0,strict_t1_execution,0.00075,100,271723.04259150004,-89.73064000000016,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600307:BUY,600307,BUY,2025-01-27,2025-02-05,30900,1.617,49965.3,37.473975,30900,1.48148,45777.731999999996,34.333299,FILLED,,0,strict_t1_execution,0.00075,100,225910.97729250003,-84.44536000000016,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600983:BUY,600983,BUY,2025-01-27,2025-02-05,4900,10.02,49098.0,36.8235,4900,9.189179999999999,45026.981999999996,33.770236499999996,FILLED,,0,strict_t1_execution,0.00075,100,180850.22505600002,-99.4603600000002,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601515:BUY,601515,BUY,2025-01-27,2025-02-05,13800,3.619,49942.200000000004,37.45665,13800,2.96296,40888.848,30.666636,FILLED,,0,strict_t1_execution,0.00075,100,139930.71042000002,-182.22304000000008,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603315:BUY,603315,BUY,2025-01-27,2025-02-05,4300,11.396,49002.8,36.752100000000006,4300,10.40039,44721.676999999996,33.54125775,FILLED,,0,strict_t1_execution,0.00075,100,95175.49216225001,-105.56646000000016,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603530:BUY,603530,BUY,2025-01-27,2025-02-05,1700,29.128000000000004,49517.600000000006,37.138200000000005,1700,26.80678,45571.526,34.1786445,FILLED,,0,strict_t1_execution,0.00075,100,49569.78751775001,-88.56948000000003,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0,0.09125212805135118,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000919:SELL,000919,SELL,2025-03-11,2025-03-12,7000,6.76,47320.0,35.49,7000,6.75324,47272.68,35.45451,FILLED,,0,strict_t1_execution,0.00075,100,96807.01300775,,0.10084881480866928,0.0,0.0,0.10084881480866928,46078.27500000014,0,0.08614507126303747,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002134:SELL,002134,SELL,2025-03-11,2025-03-12,2200,22.97,50534.0,37.9005,2200,22.947029999999998,50483.46599999999,37.862599499999995,FILLED,,0,strict_t1_execution,0.00075,100,147252.61640825,,0.10084881480866928,0.0,0.0,0.10084881480866928,46078.27500000014,0,0.08614507126303747,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002513:SELL,002513,SELL,2025-03-11,2025-03-12,10800,4.76,51408.0,38.556,10800,4.75524,51356.592,38.517444,FILLED,,0,strict_t1_execution,0.00075,100,198570.69096425,,0.10084881480866928,0.0,0.0,0.10084881480866928,46078.27500000014,0,0.08614507126303747,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002858:SELL,002858,SELL,2025-03-11,2025-03-12,3900,12.36,48204.0,36.153,3900,12.34764,48155.796,36.116847,FILLED,,0,strict_t1_execution,0.00075,100,246690.37011725002,,0.10084881480866928,0.0,0.0,0.10084881480866928,46078.27500000014,0,0.08614507126303747,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002885:SELL,002885,SELL,2025-03-11,2025-03-12,3600,14.86,53496.0,40.122,3600,14.845139999999999,53442.50399999999,40.081877999999996,FILLED,,0,strict_t1_execution,0.00075,100,300092.79223925003,,0.10084881480866928,0.0,0.0,0.10084881480866928,46078.27500000014,0,0.08614507126303747,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600307:SELL,600307,SELL,2025-03-11,2025-03-12,30900,1.54,47586.0,35.6895,30900,1.53846,47538.414,35.6538105,FILLED,,0,strict_t1_execution,0.00075,100,347595.55242875003,,0.10084881480866928,0.0,0.0,0.10084881480866928,46078.27500000014,0,0.08614507126303747,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600983:SELL,600983,SELL,2025-03-11,2025-03-12,4900,9.67,47383.0,35.53725,4900,9.66033,47335.617,35.50171275,FILLED,,0,strict_t1_execution,0.00075,100,394895.667716,,0.10084881480866928,0.0,0.0,0.10084881480866928,46078.27500000014,0,0.08614507126303747,0,0,0,,0,0
