strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,49569.78751775001,453688.0,503257.78751775,1.0065155750355,10,0.9015021948050795,NO_ACTION_CONFIRMED,,503257.78751775,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.0992959089934921,0.0,0.0,0.0992959089934921,45196.157000000065,0.0,0.09125212805135118,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,49569.78751775001,460073.0,509642.78751775,1.0192855750354999,10,0.9027362130264159,NO_ACTION_CONFIRMED,,509642.78751775,0.0,54,10.0,0.0,0.0,453688.0,10.0,0.0,503257.78751775,10.0,1.0,10.0,0.09865050774108343,0.0,0.0,0.09865050774108343,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,49569.78751775001,469870.0,519439.78751775,1.0388795750355,10,0.9045706765078019,NO_ACTION_CONFIRMED,,519439.78751775,0.0,54,10.0,0.0,0.0,460073.0,10.0,0.0,509642.78751775,10.0,1.0,10.0,0.0972037073088616,0.0,0.0,0.0972037073088616,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,49569.78751775001,472426.0,521995.78751775,1.0439915750355,10,0.9050379548971659,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521995.78751775,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,49569.78751775001,468939.0,518508.78751775,1.0370175750355,10,0.9043993299418227,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518508.78751775,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,49569.78751775001,473293.0,522862.78751775,1.0457255750355,10,0.9051954189490542,NO_ACTION_CONFIRMED,,522862.78751775,0.0,58,10.0,0.0,0.0,468939.0,10.0,0.0,518508.78751775,10.0,1.0,10.0,0.09563958927000514,0.0,0.0,0.09563958927000514,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,49569.78751775001,468097.0,517666.78751775,1.0353335750355,10,0.9042438326873533,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517666.78751775,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,49569.78751775001,465749.0,515318.78751775,1.0306375750355,10,0.9038075290122377,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515318.78751775,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,49569.78751775001,476853.0,526422.78751775,1.0528455750355001,10,0.9058365467963739,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526422.78751775,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,49569.78751775001,466325.0,515894.78751775,1.0317895750355,10,0.9039149285530541,NO_ACTION_CONFIRMED,,515894.78751775,0.0,64,10.0,0.0,0.0,476853.0,10.0,0.0,526422.78751775,10.0,1.0,10.0,0.09405054026965007,0.0,0.0,0.09405054026965007,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,49569.78751775001,480129.0,529698.78751775,1.0593975750355,10,0.906418914511695,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529698.78751775,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,49569.78751775001,488023.0,537592.78751775,1.0751855750355002,10,0.9077930569964847,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537592.78751775,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,49569.78751775001,483401.0,532970.78751775,1.0659415750355001,10,0.9069934250081217,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532970.78751775,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,49569.78751775001,479613.0,529182.78751775,1.0583655750355,10,0.9063276646803495,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529182.78751775,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,49569.78751775001,473495.0,523064.78751775,1.0461295750355,10,0.905232031096974,NO_ACTION_CONFIRMED,,523064.78751775,0.0,72,10.0,0.0,0.0,479613.0,10.0,0.0,529182.78751775,10.0,1.0,10.0,0.09463480907055766,0.0,0.0,0.09463480907055766,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,49569.78751775001,477849.0,527418.78751775,1.0548375750355001,10,0.9060143690537724,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527418.78751775,0.0,74,,,,,,,,,,,,,,,,,,,
