strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-01-05,001317,500,80.0,81.44,85.25
vls_mom_contrarian_v1_frozen,2022-01-05,920039,5100,8.74,8.93,8.9
vls_mom_contrarian_v1_frozen,2022-01-05,920225,4900,9.22,9.5,9.26
vls_mom_contrarian_v1_frozen,2022-01-05,920242,3500,12.63,12.78,12.67
vls_mom_contrarian_v1_frozen,2022-01-05,920396,3200,14.55,13.81,13.95
vls_mom_contrarian_v1_frozen,2022-01-05,920427,4100,10.8,10.93,10.83
vls_mom_contrarian_v1_frozen,2022-01-05,920553,7600,5.85,6.14,5.93
vls_mom_contrarian_v1_frozen,2022-01-05,920765,4500,10.16,10.05,9.96
vls_mom_contrarian_v1_frozen,2022-01-05,920856,4800,9.45,9.35,9.28
vls_mom_contrarian_v1_frozen,2022-01-05,920892,2700,16.6,16.63,16.59
vls_mom_contrarian_v1_frozen,2022-01-06,001317,500,80.0,82.1,81.44
vls_mom_contrarian_v1_frozen,2022-01-06,920039,5100,9.02,8.92,8.93
vls_mom_contrarian_v1_frozen,2022-01-06,920225,4900,9.53,9.33,9.5
vls_mom_contrarian_v1_frozen,2022-01-06,920242,3500,12.67,12.68,12.78
vls_mom_contrarian_v1_frozen,2022-01-06,920396,3200,13.69,13.77,13.81
vls_mom_contrarian_v1_frozen,2022-01-06,920427,4100,10.89,10.82,10.93
vls_mom_contrarian_v1_frozen,2022-01-06,920553,7600,6.2,6.24,6.14
vls_mom_contrarian_v1_frozen,2022-01-06,920765,4500,9.91,9.99,10.05
vls_mom_contrarian_v1_frozen,2022-01-06,920856,4800,9.25,9.25,9.35
vls_mom_contrarian_v1_frozen,2022-01-06,920892,2700,16.64,16.53,16.63
vls_mom_contrarian_v1_frozen,2022-01-07,001317,500,81.0,84.3,82.1
vls_mom_contrarian_v1_frozen,2022-01-07,920039,5100,8.83,8.87,8.92
vls_mom_contrarian_v1_frozen,2022-01-07,920225,4900,9.33,9.24,9.33
vls_mom_contrarian_v1_frozen,2022-01-07,920242,3500,12.6,12.4,12.68
vls_mom_contrarian_v1_frozen,2022-01-07,920396,3200,13.8,13.28,13.77
vls_mom_contrarian_v1_frozen,2022-01-07,920427,4100,10.83,10.6,10.82
vls_mom_contrarian_v1_frozen,2022-01-07,920553,7600,6.12,5.92,6.24
vls_mom_contrarian_v1_frozen,2022-01-07,920765,4500,9.99,9.89,9.99
vls_mom_contrarian_v1_frozen,2022-01-07,920856,4800,9.25,9.1,9.25
vls_mom_contrarian_v1_frozen,2022-01-07,920892,2700,16.4,16.5,16.53
vls_mom_contrarian_v1_frozen,2022-01-10,001317,500,79.8,81.31,84.3
vls_mom_contrarian_v1_frozen,2022-01-10,920039,5100,8.87,8.87,8.87
vls_mom_contrarian_v1_frozen,2022-01-10,920225,4900,9.34,9.3,9.24
vls_mom_contrarian_v1_frozen,2022-01-10,920242,3500,12.4,12.35,12.4
vls_mom_contrarian_v1_frozen,2022-01-10,920396,3200,13.05,13.39,13.28
vls_mom_contrarian_v1_frozen,2022-01-10,920427,4100,10.65,10.64,10.6
vls_mom_contrarian_v1_frozen,2022-01-10,920553,7600,5.86,5.88,5.92
vls_mom_contrarian_v1_frozen,2022-01-10,920765,4500,9.8,9.88,9.89
vls_mom_contrarian_v1_frozen,2022-01-10,920856,4800,9.18,9.14,9.1
vls_mom_contrarian_v1_frozen,2022-01-10,920892,2700,16.5,16.43,16.5
vls_mom_contrarian_v1_frozen,2022-01-11,001317,500,80.0,82.12,81.31
vls_mom_contrarian_v1_frozen,2022-01-11,920039,5100,8.95,8.58,8.87
vls_mom_contrarian_v1_frozen,2022-01-11,920225,4900,9.32,9.22,9.3
vls_mom_contrarian_v1_frozen,2022-01-11,920242,3500,12.18,12.2,12.35
vls_mom_contrarian_v1_frozen,2022-01-11,920396,3200,13.55,13.25,13.39
vls_mom_contrarian_v1_frozen,2022-01-11,920427,4100,10.7,10.65,10.64
vls_mom_contrarian_v1_frozen,2022-01-11,920553,7600,5.93,5.69,5.88
vls_mom_contrarian_v1_frozen,2022-01-11,920765,4500,9.9,9.81,9.88
vls_mom_contrarian_v1_frozen,2022-01-11,920856,4800,9.22,9.04,9.14
vls_mom_contrarian_v1_frozen,2022-01-11,920892,2700,16.38,16.28,16.43
vls_mom_contrarian_v1_frozen,2022-01-12,001317,500,78.0,84.1,82.12
vls_mom_contrarian_v1_frozen,2022-01-12,920039,5100,8.43,8.57,8.58
vls_mom_contrarian_v1_frozen,2022-01-12,920225,4900,9.16,9.25,9.22
vls_mom_contrarian_v1_frozen,2022-01-12,920242,3500,12.18,12.29,12.2
vls_mom_contrarian_v1_frozen,2022-01-12,920396,3200,13.13,13.27,13.25
vls_mom_contrarian_v1_frozen,2022-01-12,920427,4100,10.68,10.7,10.65
vls_mom_contrarian_v1_frozen,2022-01-12,920553,7600,5.64,5.73,5.69
vls_mom_contrarian_v1_frozen,2022-01-12,920765,4500,9.71,9.69,9.81
vls_mom_contrarian_v1_frozen,2022-01-12,920856,4800,9.01,9.0,9.04
vls_mom_contrarian_v1_frozen,2022-01-12,920892,2700,16.26,16.41,16.28
vls_mom_contrarian_v1_frozen,2022-01-13,001317,500,82.13,81.0,84.1
vls_mom_contrarian_v1_frozen,2022-01-13,920039,5100,8.57,8.53,8.57
vls_mom_contrarian_v1_frozen,2022-01-13,920225,4900,9.14,9.22,9.25
vls_mom_contrarian_v1_frozen,2022-01-13,920242,3500,12.38,12.12,12.29
