strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,001317,BUY,500.0,93.775,46887.5,35.165625,2022-01-04,2022-01-05,2022-01-04:001317:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,001317,BUY,500.0,,,,2022-01-04,2022-01-05,2022-01-04:001317:BUY,,,500.0,80.07999999999998,40039.99999999999,30.029999999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920039,BUY,5100.0,9.790000000000001,49929.00000000001,37.44675000000001,2022-01-04,2022-01-05,2022-01-04:920039:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920039,BUY,5100.0,,,,2022-01-04,2022-01-05,2022-01-04:920039:BUY,,,5100.0,8.74874,44618.574,33.463930500000004,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920225,BUY,4900.0,10.186,49911.4,37.433550000000004,2022-01-04,2022-01-05,2022-01-04:920225:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920225,BUY,4900.0,,,,2022-01-04,2022-01-05,2022-01-04:920225:BUY,,,4900.0,9.22922,45223.178,33.9173835,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920242,BUY,3500.0,13.937000000000001,48779.50000000001,36.58462500000001,2022-01-04,2022-01-05,2022-01-04:920242:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920242,BUY,3500.0,,,,2022-01-04,2022-01-05,2022-01-04:920242:BUY,,,3500.0,12.642629999999999,44249.204999999994,33.18690375,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920396,BUY,3200.0,15.345,49104.0,36.828,2022-01-04,2022-01-05,2022-01-04:920396:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920396,BUY,3200.0,,,,2022-01-04,2022-01-05,2022-01-04:920396:BUY,,,3200.0,14.564549999999999,46606.56,34.95492,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920427,BUY,4100.0,11.913,48843.3,36.632475,2022-01-04,2022-01-05,2022-01-04:920427:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920427,BUY,4100.0,,,,2022-01-04,2022-01-05,2022-01-04:920427:BUY,,,4100.0,10.8108,44324.28,33.24321,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920553,BUY,7600.0,6.523000000000001,49574.8,37.1811,2022-01-04,2022-01-05,2022-01-04:920553:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920553,BUY,7600.0,,,,2022-01-04,2022-01-05,2022-01-04:920553:BUY,,,7600.0,5.855849999999999,44504.45999999999,33.378344999999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920765,BUY,4500.0,10.956000000000001,49302.00000000001,36.97650000000001,2022-01-04,2022-01-05,2022-01-04:920765:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920765,BUY,4500.0,,,,2022-01-04,2022-01-05,2022-01-04:920765:BUY,,,4500.0,10.17016,45765.719999999994,34.32429,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920856,BUY,4800.0,10.208,48998.4,36.7488,2022-01-04,2022-01-05,2022-01-04:920856:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920856,BUY,4800.0,,,,2022-01-04,2022-01-05,2022-01-04:920856:BUY,,,4800.0,9.459449999999999,45405.35999999999,34.054019999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920892,BUY,2700.0,18.249000000000002,49272.3,36.954225,2022-01-04,2022-01-05,2022-01-04:920892:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920892,BUY,2700.0,,,,2022-01-04,2022-01-05,2022-01-04:920892:BUY,,,2700.0,16.6166,44864.81999999999,33.64861499999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,001317,SELL,500.0,59.45,29725.0,22.29375,2022-02-08,2022-02-09,2022-02-08:001317:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,001317,SELL,500.0,,,,2022-02-08,2022-02-09,2022-02-08:001317:SELL,,,500.0,59.390550000000005,29695.275,22.27145625,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,920204,BUY,2200.0,37.620000000000005,82764.00000000001,62.073000000000015,2022-02-08,2022-02-09,2022-02-08:920204:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,920204,BUY,2200.0,,,,2022-02-08,2022-02-09,2022-02-08:920204:BUY,,,2200.0,34.08404999999999,74984.90999999997,56.23868249999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
