strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:001317:BUY,001317,BUY,2022-01-04,2022-01-05,500,93.775,46887.5,35.165625,500,80.07999999999998,40039.99999999999,30.029999999999994,FILLED,,0,strict_t1_execution,0.00075,100,459929.97000000003,-199.20000000000022,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920039:BUY,920039,BUY,2022-01-04,2022-01-05,5100,9.790000000000001,49929.00000000001,37.44675000000001,5100,8.74874,44618.574,33.463930500000004,FILLED,,0,strict_t1_execution,0.00075,100,415277.93206950004,-107.62852000000004,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920225:BUY,920225,BUY,2022-01-04,2022-01-05,4900,10.186,49911.4,37.433550000000004,4900,9.22922,45223.178,33.9173835,FILLED,,0,strict_t1_execution,0.00075,100,370020.83668600005,-95.53644,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920242:BUY,920242,BUY,2022-01-04,2022-01-05,3500,13.937000000000001,48779.50000000001,36.58462500000001,3500,12.642629999999999,44249.204999999994,33.18690375,FILLED,,0,strict_t1_execution,0.00075,100,325738.44478225004,-115.0159000000002,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920396:BUY,920396,BUY,2022-01-04,2022-01-05,3200,15.345,49104.0,36.828,3200,14.564549999999999,46606.56,34.95492,FILLED,,0,strict_t1_execution,0.00075,100,279096.92986225005,-67.86880000000009,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920427:BUY,920427,BUY,2022-01-04,2022-01-05,4100,11.913,48843.3,36.632475,4100,10.8108,44324.28,33.24321,FILLED,,0,strict_t1_execution,0.00075,100,234739.40665225004,-113.51440000000004,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920553:BUY,920553,BUY,2022-01-04,2022-01-05,7600,6.523000000000001,49574.8,37.1811,7600,5.855849999999999,44504.45999999999,33.378344999999996,FILLED,,0,strict_t1_execution,0.00075,100,190201.56830725004,-109.91080000000028,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920765:BUY,920765,BUY,2022-01-04,2022-01-05,4500,10.956000000000001,49302.00000000001,36.97650000000001,4500,10.17016,45765.719999999994,34.32429,FILLED,,0,strict_t1_execution,0.00075,100,144401.52401725005,-84.68560000000014,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920856:BUY,920856,BUY,2022-01-04,2022-01-05,4800,10.208,48998.4,36.7488,4800,9.459449999999999,45405.35999999999,34.054019999999994,FILLED,,0,strict_t1_execution,0.00075,100,98962.10999725005,-91.89280000000022,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920892:BUY,920892,BUY,2022-01-04,2022-01-05,2700,18.249000000000002,49272.3,36.954225,2700,16.6166,44864.81999999999,33.64861499999999,FILLED,,0,strict_t1_execution,0.00075,100,54063.64138225006,-102.7036000000002,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:001317:SELL,001317,SELL,2022-02-08,2022-02-09,500,59.45,29725.0,22.29375,500,59.390550000000005,29695.275,22.27145625,FILLED,,0,strict_t1_execution,0.00075,100,83736.64492600007,,0.018775801896974108,0.0,0.0,0.018775801896974108,7779.09000000004,0,0.0939912280701759,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:920204:BUY,920204,BUY,2022-02-08,2022-02-09,2200,37.620000000000005,82764.00000000001,62.073000000000015,2200,34.08404999999999,74984.90999999997,56.23868249999998,FILLED,,0,strict_t1_execution,0.00075,100,8695.496243500093,-193.13914071928755,0.018775801896974108,0.0,0.0,0.018775801896974108,7779.09000000004,0,0.0939912280701759,0,0,0,,0,0
