signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,1,920396,,电器仪表,0.48834139903211615,0.1,0.1,3200,15.345,,1,0,0,0,0,,,,,,,,,,,,,0.04301075268817223,0.0,0.0,0.0,0.04301075268817223,0.03742030410732742,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,2,920765,,家居用品,0.4876814782226133,0.1,0.1,4500,10.956000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.02008032128514059,0.0,0.0,0.0,0.02008032128514059,0.017368752155896363,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,3,920892,,建筑工程,0.48680158380994276,0.1,0.1,2700,18.249000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0006027727546715766,0.0,0.0,0.0,0.0006027727546715766,0.023603922405409643,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,4,920856,,专用机械,0.48658161020677515,0.1,0.1,4800,10.208,,1,0,0,0,0,,,,,,,,,,,,,0.018318965517241326,0.0,0.0,0.0,0.018318965517241326,0.008577207648879311,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,5,920553,,专用机械,0.48636163660360754,0.1,0.1,7600,6.523000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.013490725126475533,0.0,0.0,0.0,-0.013490725126475533,0.008638329720207956,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,6,920242,,汽车配件,0.4861416630004399,0.1,0.1,3500,13.937000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0031570639305444903,0.0,0.0,0.0,-0.0031570639305444903,0.01668053931519714,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,7,001317,,铁路,0.4859216893972723,0.1,0.1,500,93.775,,1,0,0,0,0,,,,,,,,,,,,,0.061583577712609916,0.0,0.0,0.0,-0.061583577712609916,5.5218653421263724e-05,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,8,920039,,建筑工程,0.4857017157941047,0.1,0.1,5100,9.790000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.017977528089887618,0.0,0.0,0.0,-0.017977528089887618,0.01527553397156551,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,9,920427,,建筑工程,0.4854817421909371,0.1,0.1,4100,11.913,,1,0,0,0,0,,,,,,,,,,,,,0.0027700831024930483,0.0,0.0,0.0,-0.0027700831024930483,0.021715111633045882,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,10,920225,,橡胶,0.4852617685877695,0.1,0.1,4900,10.186,,1,0,0,0,0,,,,,,,,,,,,,0.004319654427645703,0.0,0.0,0.0,-0.004319654427645703,0.00851982085202298,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0,0.09172409540764404,0,0
