strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000965:BUY,000965,BUY,2025-01-27,2025-02-05,15800,3.146,49706.799999999996,37.2801,15800,2.89289,45707.662,34.2807465,FILLED,,0,strict_t1_execution,0.00075,100,454258.0572535,-85.84676000000013,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001229:BUY,001229,BUY,2025-01-27,2025-02-05,1200,38.52,46224.00000000001,34.668000000000006,1200,35.5355,42642.6,31.98195,FILLED,,0,strict_t1_execution,0.00075,100,411583.47530349996,-147.14800000000014,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002264:BUY,002264,BUY,2025-01-27,2025-02-05,7500,6.655,49912.5,37.434375,7500,6.126119999999999,45945.899999999994,34.459424999999996,FILLED,,0,strict_t1_execution,0.00075,100,365603.1158785,-81.08200000000024,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002991:BUY,002991,BUY,2025-01-27,2025-02-05,500,95.94,47970.0,35.9775,500,87.30721999999999,43653.60999999999,32.7402075,FILLED,,0,strict_t1_execution,0.00075,100,321916.765671,-126.92780000000015,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600088:BUY,600088,BUY,2025-01-27,2025-02-05,2600,18.92,49192.00000000001,36.894000000000005,2600,17.39738,45233.187999999995,33.924890999999995,FILLED,,0,strict_t1_execution,0.00075,100,276649.65278,-95.33624000000019,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600183:BUY,600183,BUY,2025-01-27,2025-02-05,1500,32.8,49199.99999999999,36.9,1500,29.149119999999996,43723.67999999999,32.792759999999994,FILLED,,0,strict_t1_execution,0.00075,100,232893.18002000003,-125.52640000000018,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601877:BUY,601877,BUY,2025-01-27,2025-02-05,2000,24.330000000000002,48660.00000000001,36.495000000000005,2000,22.182159999999996,44364.31999999999,33.273239999999994,FILLED,,0,strict_t1_execution,0.00075,100,188495.58678000004,-112.71360000000021,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603255:BUY,603255,BUY,2025-01-27,2025-02-05,1500,32.395,48592.50000000001,36.44437500000001,1500,29.509479999999996,44264.219999999994,33.198164999999996,FILLED,,0,strict_t1_execution,0.00075,100,144198.16861500003,-114.7156000000002,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605028:BUY,605028,BUY,2025-01-27,2025-02-05,2700,18.029000000000003,48678.30000000001,36.508725000000005,2700,16.40639,44297.253,33.22293975,FILLED,,0,strict_t1_execution,0.00075,100,99867.69267525003,-114.05494000000016,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605289:BUY,605289,BUY,2025-01-27,2025-02-05,1900,25.87,49153.0,36.86475,1900,23.98396,45569.524,34.177143,FILLED,,0,strict_t1_execution,0.00075,100,54263.99153225003,-88.60952000000005,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0,0,,0,0
