strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000965,,区域地产,15800,2025-02-05,1,2.86,45188.0,0.09234064104265853
vls_mom_contrarian_v1_frozen,2025-02-05,001229,,IT设备,1200,2025-02-05,1,35.9,43080.0,0.08803299141625497
vls_mom_contrarian_v1_frozen,2025-02-05,002264,,互联网,7500,2025-02-05,1,6.1,45750.0,0.09348907514609249
vls_mom_contrarian_v1_frozen,2025-02-05,002991,,食品,500,2025-02-05,1,78.71,39355.0,0.08042103939616328
vls_mom_contrarian_v1_frozen,2025-02-05,600088,,影视音像,2600,2025-02-05,1,17.0,44200.0,0.0903216857149134
vls_mom_contrarian_v1_frozen,2025-02-05,600183,,元器件,1500,2025-02-05,1,26.84,40260.0,0.0822703861285614
vls_mom_contrarian_v1_frozen,2025-02-05,601877,,电气设备,2000,2025-02-05,1,21.62,43240.0,0.08835994774463474
vls_mom_contrarian_v1_frozen,2025-02-05,603255,,化工原料,1500,2025-02-05,1,29.34,44010.0,0.08993342507496242
vls_mom_contrarian_v1_frozen,2025-02-05,605028,,供气供热,2700,2025-02-05,1,16.45,44415.0,0.09076103328117373
vls_mom_contrarian_v1_frozen,2025-02-05,605289,,建筑工程,1900,2025-02-05,1,24.0,45600.0,0.09318255358823645
vls_mom_contrarian_v1_frozen,2025-02-06,000965,,区域地产,15800,2025-02-05,2,2.88,45504.0,0.09182672866793487
vls_mom_contrarian_v1_frozen,2025-02-06,001229,,IT设备,1200,2025-02-05,2,36.58,43896.0,0.08858179680044982
vls_mom_contrarian_v1_frozen,2025-02-06,002264,,互联网,7500,2025-02-05,2,6.2,46500.0,0.09383664915301888
vls_mom_contrarian_v1_frozen,2025-02-06,002991,,食品,500,2025-02-05,2,81.3,40650.0,0.08203139329183264
vls_mom_contrarian_v1_frozen,2025-02-06,600088,,影视音像,2600,2025-02-05,2,17.23,44798.0,0.0904020259947729
vls_mom_contrarian_v1_frozen,2025-02-06,600183,,元器件,1500,2025-02-05,2,27.71,41565.0,0.08387785638806947
vls_mom_contrarian_v1_frozen,2025-02-06,601877,,电气设备,2000,2025-02-05,2,21.56,43120.0,0.08701583465544462
vls_mom_contrarian_v1_frozen,2025-02-06,603255,,化工原料,1500,2025-02-05,2,29.45,44175.0,0.08914481669536795
vls_mom_contrarian_v1_frozen,2025-02-06,605028,,供气供热,2700,2025-02-05,2,16.7,45090.0,0.09099127979160476
vls_mom_contrarian_v1_frozen,2025-02-06,605289,,建筑工程,1900,2025-02-05,2,24.2,45980.0,0.09278729307646899
vls_mom_contrarian_v1_frozen,2025-02-07,000965,,区域地产,15800,2025-02-05,3,2.96,46768.0,0.09284541735807421
vls_mom_contrarian_v1_frozen,2025-02-07,001229,,IT设备,1200,2025-02-05,3,36.95,44340.0,0.0880252695359436
vls_mom_contrarian_v1_frozen,2025-02-07,002264,,互联网,7500,2025-02-05,3,6.2,46500.0,0.09231337468248484
