signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002264,,互联网,0.41467145336118916,0.1,0.1,7500,6.655,,1,0,0,0,0,,,,,,,,,,,,,0.011570247933884392,0.0,0.0,0.0,0.011570247933884392,0.0007846694792464103,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,000965,,区域地产,0.3995561790413008,0.1,0.1,15800,3.146,,1,0,0,0,0,,,,,,,,,,,,,0.010489510489510634,0.0,0.0,0.0,0.010489510489510634,0.0010976374889742314,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,001229,,IT设备,0.39062400606200937,0.1,0.1,1200,38.52,,1,0,0,0,0,,,,,,,,,,,,,0.0137064534551683,0.0,0.0,0.0,0.0137064534551683,0.0005807399298041064,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,605289,,建筑工程,0.36311600356730867,0.1,0.1,1900,25.87,,1,0,0,0,0,,,,,,,,,,,,,0.018707482993197244,0.0,0.0,0.0,0.018707482993197244,0.0009939031397261037,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,601877,,电气设备,0.3621322276284366,0.1,0.1,2000,24.330000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.001808318264014508,0.0,0.0,0.0,0.001808318264014508,0.0001644289660223853,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,605028,,供气供热,0.36132654828959826,0.1,0.1,2700,18.029000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.002862034646761101,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600088,,影视音像,0.3543231030716478,0.1,0.1,2600,18.92,,1,0,0,0,0,,,,,,,,,,,,,0.010465116279069653,0.0,0.0,0.0,0.010465116279069653,0.0004366297232802367,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600183,,元器件,0.35162072031627234,0.1,0.1,1500,32.8,,1,0,0,0,0,,,,,,,,,,,,,0.023474178403755874,0.0,0.0,0.0,-0.023474178403755874,2.997147485860365e-05,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002991,,食品,0.34014639100814753,0.1,0.1,500,95.94,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0003036416938620313,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603255,,化工原料,0.3394206562275203,0.1,0.1,1500,32.395,,1,0,0,0,0,,,,,,,,,,,,,0.0010186757215620013,0.0,0.0,0.0,0.0010186757215620013,0.0034748730194526867,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0,0.08595953203139593,0,0
