strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,54263.99153225003,435098.0,489361.99153225,0.9787239830645,10,0.8891127785336514,NO_ACTION_CONFIRMED,,489361.99153225,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10869733535382504,0.0,0.0,0.10869733535382504,41887.1430000001,0.0,0.08595953203139593,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,54263.99153225003,441278.0,495541.99153225,0.9910839830645001,10,0.8904956745149649,NO_ACTION_CONFIRMED,,495541.99153225,0.0,54,10.0,0.0,0.0,435098.0,10.0,0.0,489361.99153225,10.0,1.0,10.0,0.11088654168403858,0.0,0.0,0.11088654168403858,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,54263.99153225003,449455.0,503718.99153225,1.0074379830645,10,0.8922732864068005,NO_ACTION_CONFIRMED,,503718.99153225,0.0,54,10.0,0.0,0.0,441278.0,10.0,0.0,495541.99153225,10.0,1.0,10.0,0.10960319223652523,0.0,0.0,0.10960319223652523,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,54263.99153225003,457836.0,512099.99153225,1.0241999830645,10,0.8940363358142476,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512099.99153225,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,54263.99153225003,455745.0,510008.99153225,1.0200179830645,10,0.8936018924505204,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510008.99153225,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,54263.99153225003,457692.0,511955.99153225,1.0239119830645,10,0.8940065309718487,NO_ACTION_CONFIRMED,,511955.99153225,0.0,58,10.0,0.0,0.0,455745.0,10.0,0.0,510008.99153225,10.0,1.0,10.0,0.10670293782304234,0.0,0.0,0.10670293782304234,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,54263.99153225003,460296.0,514559.99153225,1.0291199830645001,10,0.8945429251686214,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514559.99153225,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,54263.99153225003,462480.0,516743.99153225,1.0334879830645,10,0.8949886357239561,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516743.99153225,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,54263.99153225003,471290.0,525553.9915322501,1.0511079830645,10,0.8967489688851117,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525553.9915322501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,54263.99153225003,459556.0,513819.99153225,1.0276399830645,10,0.8943910466184263,NO_ACTION_CONFIRMED,,513819.99153225,0.0,64,10.0,0.0,0.0,471290.0,10.0,0.0,525553.9915322501,10.0,1.0,10.0,0.10322039224343174,0.0,0.0,0.10322039224343174,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,54263.99153225003,465506.0,519769.99153225,1.0395399830645,10,0.8955999915033896,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519769.99153225,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,54263.99153225003,466689.0,520952.99153225,1.0419059830645,10,0.8958370670400676,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520952.99153225,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,54263.99153225003,471388.0,525651.9915322501,1.0513039830645001,10,0.8967682185050356,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525651.9915322501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,54263.99153225003,468911.0,523174.99153225,1.0463499830645,10,0.896279462110136,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523174.99153225,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,54263.99153225003,460390.0,514653.99153225,1.0293079830645,10,0.8945621865854126,NO_ACTION_CONFIRMED,,514653.99153225,0.0,72,10.0,0.0,0.0,468911.0,10.0,0.0,523174.99153225,10.0,1.0,10.0,0.10482817908711697,0.0,0.0,0.10482817908711697,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,54263.99153225003,460349.0,514612.99153225,1.0292259830645,10,0.8945537861943982,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514612.99153225,0.0,74,,,,,,,,,,,,,,,,,,,
