benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000300.SH,2018-01-02,1.0,2018-01-02T16:00:00+08:00,4087.4,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-03,1.005869256740226,2018-01-03T16:00:00+08:00,4111.39,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-04,1.0101311347066595,2018-01-04T16:00:00+08:00,4128.81,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-05,1.0125629984831432,2018-01-05T16:00:00+08:00,4138.75,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-08,1.0178010471204189,2018-01-08T16:00:00+08:00,4160.16,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-09,1.0249302735235113,2018-01-09T16:00:00+08:00,4189.3,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-10,1.0294588246807261,2018-01-10T16:00:00+08:00,4207.81,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-11,1.0289156921270246,2018-01-11T16:00:00+08:00,4205.59,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-12,1.0336644321573616,2018-01-12T16:00:00+08:00,4225.0,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-15,1.0337231491901941,2018-01-15T16:00:00+08:00,4225.24,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-16,1.0418530116944758,2018-01-16T16:00:00+08:00,4258.47,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-17,1.0393208396535694,2018-01-17T16:00:00+08:00,4248.12,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-18,1.0450212849244018,2018-01-18T16:00:00+08:00,4271.42,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-19,1.048441552086901,2018-01-19T16:00:00+08:00,4285.4,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-22,1.0609678524245243,2018-01-22T16:00:00+08:00,4336.6,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-23,1.0722243969271419,2018-01-23T16:00:00+08:00,4382.61,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-24,1.0740054802563979,2018-01-24T16:00:00+08:00,4389.89,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-25,1.067935606987327,2018-01-25T16:00:00+08:00,4365.08,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-26,1.0719038997895973,2018-01-26T16:00:00+08:00,4381.3,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-29,1.0525077066105593,2018-01-29T16:00:00+08:00,4302.02,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-30,1.0412731809952538,2018-01-30T16:00:00+08:00,4256.1,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-01-31,1.0461173362039438,2018-01-31T16:00:00+08:00,4275.9,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-01,1.0387777070998678,2018-02-01T16:00:00+08:00,4245.9,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-02,1.0449748006067425,2018-02-02T16:00:00+08:00,4271.23,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-05,1.0456891911728725,2018-02-05T16:00:00+08:00,4274.15,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-06,1.0150437931203211,2018-02-06T16:00:00+08:00,4148.89,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-07,0.9909722562019866,2018-02-07T16:00:00+08:00,4050.5,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
