strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,56617.10404400005,443276.0,499893.10404400004,0.9997862080880001,10,0.8867415781774484,NO_ACTION_CONFIRMED,,499893.10404400004,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0.0,0.0866687253784328,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,56617.10404400005,456028.0,512645.10404400004,1.025290208088,10,0.8895588710447518,NO_ACTION_CONFIRMED,,512645.10404400004,0.0,54,10.0,0.0,0.0,443276.0,10.0,0.0,499893.10404400004,10.0,1.0,10.0,0.1133416323704537,0.0,0.0,0.1133416323704537,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,56617.10404400005,466052.0,522669.10404400004,1.045338208088,10,0.8916769642476633,NO_ACTION_CONFIRMED,,522669.10404400004,0.0,54,10.0,0.0,0.0,456028.0,10.0,0.0,512645.10404400004,10.0,1.0,10.0,0.11045534942278883,0.0,0.0,0.11045534942278883,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,56617.10404400005,480481.0,537098.104044,1.074196208088,10,0.8945870342536866,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537098.104044,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,56617.10404400005,478057.0,534674.104044,1.0693482080880001,10,0.8941091337400159,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534674.104044,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,56617.10404400005,500687.0,557304.104044,1.114608208088,10,0.8984089590707015,NO_ACTION_CONFIRMED,,557304.104044,0.0,58,10.0,0.0,0.0,478057.0,10.0,0.0,534674.104044,10.0,1.0,10.0,0.1031739054464737,0.0,0.0,0.1031739054464737,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,56617.10404400005,514961.0,571578.104044,1.143156208088,10,0.9009459885824429,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,571578.104044,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,56617.10404400005,500256.0,556873.104044,1.113746208088,10,0.8983303312139733,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556873.104044,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,56617.10404400005,503849.0,560466.104044,1.120932208088,10,0.8989821085780502,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560466.104044,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,56617.10404400005,484296.0,540913.104044,1.0818262080880001,10,0.8953305001843798,NO_ACTION_CONFIRMED,,540913.104044,0.0,64,10.0,0.0,0.0,503849.0,10.0,0.0,560466.104044,10.0,1.0,10.0,0.10157427300484106,0.0,0.0,0.10157427300484106,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,56617.10404400005,498993.0,555610.104044,1.111220208088,10,0.8980992180813249,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555610.104044,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,56617.10404400005,502246.0,558863.104044,1.1177262080880002,10,0.8986923566177264,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558863.104044,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,56617.10404400005,508520.0,565137.104044,1.1302742080880002,10,0.8998170468035807,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,565137.104044,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,56617.10404400005,506827.0,563444.104044,1.126888208088,10,0.8995160236168187,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,563444.104044,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,56617.10404400005,503651.0,560268.104044,1.1205362080880001,10,0.8989464086294771,NO_ACTION_CONFIRMED,,560268.104044,0.0,72,10.0,0.0,0.0,506827.0,10.0,0.0,563444.104044,10.0,1.0,10.0,0.10222699712712288,0.0,0.0,0.10222699712712288,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,56617.10404400005,514366.0,570983.104044,1.141966208088,10,0.9008427681256973,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,570983.104044,0.0,74,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,56617.10404400005,530674.0,587291.104044,1.1745822080880002,10,0.9035961831293834,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,587291.104044,0.0,76,,,,,,,,,,,,,,,,,,,
